01/03/2010 00:00,4.522728891053807,60.95598712590458
02/03/2010 00:00,32.53303307632643,54.0034464181656
03/03/2010 00:00,38.8677289689482,20.608185091330178
04/03/2010 00:00,27.134903177389592,19.91614766227019
05/03/2010 00:00,82.87375091519293,79.57388648160442
06/03/2010 00:00,35.67533266935893,29.03327777707566
07/03/2010 00:00,28.093450968738075,65.59628278238539
08/03/2010 00:00,54.26960831582485,29.961677580702485
09/03/2010 00:00,14.092422497476264,14.447837842282873
10/03/2010 00:00,80.21969807540397,40.39566669804695
11/03/2010 00:00,7.455064367977082,31.026952684458976
12/03/2010 00:00,98.68869366005173,24.339801628096225
13/03/2010 00:00,77.22447692966574,58.81040426583761
14/03/2010 00:00,19.87156815341724,24.53432529633598
15/03/2010 00:00,0.5522117123602399,74.7770611792863
16/03/2010 00:00,81.54614284548342,72.01466478542228
17/03/2010 00:00,70.68573438476172,69.52608669550929
18/03/2010 00:00,72.90071680409874,10.274277857321168
19/03/2010 00:00,77.12703466859458,94.3642428184291
20/03/2010 00:00,7.4044651734090365,50.33396328927818
21/03/2010 00:00,35.84657285442726,89.96736193674127
22/03/2010 00:00,11.586905952512971,19.857988443631392
23/03/2010 00:00,86.31034258755935,59.44491868184307
24/03/2010 00:00,62.329812682755794,96.54085816772633
25/03/2010 00:00,33.08980248526492,99.8698245896687
26/03/2010 00:00,6.355835028602364,2.4168624980544617
27/03/2010 00:00,31.09823217156622,48.13033334553166
28/03/2010 00:00,32.518332202674706,29.142268967360796
29/03/2010 00:00,72.96061783380641,6.372056831731454
30/03/2010 00:00,63.75574713552131,56.962439894305895
31/03/2010 00:00,88.72127425763266,0.5083284699214041
01/04/2010 00:00,47.22149251619493,61.127758967002165
02/04/2010 00:00,11.959424593830171,87.01814770345895
03/04/2010 00:00,71.3244787222995,88.36014649738893
04/04/2010 00:00,76.07850486168974,95.43194831960383
05/04/2010 00:00,56.127719756949624,73.98638198034742
06/04/2010 00:00,77.0967179954561,18.47129575490888
07/04/2010 00:00,49.379559636439076,43.467832108680525
08/04/2010 00:00,52.27328293819941,88.58994955478734
09/04/2010 00:00,42.75410183585496,25.504628033479648
10/04/2010 00:00,2.541912674409519,44.331269472898406
11/04/2010 00:00,10.789142699330444,61.69369758208951
12/04/2010 00:00,3.142918568673425,10.335251087815445
13/04/2010 00:00,63.64104112637804,49.01096610690625
14/04/2010 00:00,31.435598107632668,4.470440243574691
15/04/2010 00:00,50.85706911647028,31.162746930915077
16/04/2010 00:00,90.7566473926093,75.2039686366025
17/04/2010 00:00,24.929222914887493,71.54990865280647
18/04/2010 00:00,41.038292303562976,94.1554243758317
19/04/2010 00:00,75.55511385430486,77.68953667087695
20/04/2010 00:00,22.879816549162246,21.52285149871862
21/04/2010 00:00,7.697990982879299,90.49711806332506
22/04/2010 00:00,28.9751452913768,55.22641470114036
23/04/2010 00:00,16.122128725400444,84.48978875768563
24/04/2010 00:00,92.96976523425731,92.24894837730405
25/04/2010 00:00,80.8120379564417,82.89612789391418
26/04/2010 00:00,63.34037565104234,39.41979979597263
27/04/2010 00:00,87.14605901877177,59.81881365821267
28/04/2010 00:00,80.36720768991145,43.26980795636002
29/04/2010 00:00,18.657005888603585,69.41471357469509
30/04/2010 00:00,89.25589984899777,48.46864896036265
01/05/2010 00:00,53.93422419156507,12.826034157607324
02/05/2010 00:00,80.74401551640625,64.43704966138137
03/05/2010 00:00,89.60912999234932,20.47062161706552
04/05/2010 00:00,31.800347497186387,74.49571255322296
05/05/2010 00:00,11.005192452767677,10.561720640258265
06/05/2010 00:00,22.793516254194166,0.7309493723924754
07/05/2010 00:00,42.71077886262563,33.44889915529323
08/05/2010 00:00,81.80147659224932,96.92555038310559
09/05/2010 00:00,86.07305832563435,70.09756894333043
10/05/2010 00:00,0.6952130531190703,41.368553473333634
11/05/2010 00:00,51.07473025775657,12.075217051578747
12/05/2010 00:00,41.7411003148779,6.036354435155367
13/05/2010 00:00,22.210781047073024,72.62116737607751
14/05/2010 00:00,11.98653673336828,90.54509843134736
15/05/2010 00:00,33.7615171403628,1.6025917932118938
16/05/2010 00:00,94.29097039125192,58.41408307135868
17/05/2010 00:00,32.320293202075526,72.86040502085514
18/05/2010 00:00,51.87906217433661,29.21975442760082
19/05/2010 00:00,70.30189588951778,52.279761632724366
20/05/2010 00:00,36.3629602379294,81.48518862506177
21/05/2010 00:00,97.17820827209607,59.63269801768657
22/05/2010 00:00,96.24472949421113,37.855533945156985
23/05/2010 00:00,25.178229582536417,7.755780549497093
24/05/2010 00:00,49.72485058923854,48.69061762320863
25/05/2010 00:00,30.087830981676966,46.81939060699251
26/05/2010 00:00,28.484049437746762,18.15347567293506
27/05/2010 00:00,3.6886947354532795,7.013593446323718
28/05/2010 00:00,60.956433397989684,50.840093214640646
29/05/2010 00:00,50.26790232288615,33.185173483127805
30/05/2010 00:00,5.147875124998935,21.449782034691445
31/05/2010 00:00,27.864646423661142,9.465689421443624
01/06/2010 00:00,90.82658859666537,83.79305286697169
02/06/2010 00:00,23.95618906669724,35.51124704007644
03/06/2010 00:00,14.48948720912231,82.67850722224132
04/06/2010 00:00,48.9452760277563,2.5962269231945
05/06/2010 00:00,98.56504541106007,0.22395771533531006
06/06/2010 00:00,24.20552715115004,92.44177513143666
07/06/2010 00:00,67.21355474058785,67.39332510076218
08/06/2010 00:00,76.16196153287176,99.48145801062084
09/06/2010 00:00,23.763754399239968,47.95050214406679
10/06/2010 00:00,72.82163486118596,15.913749655398135
11/06/2010 00:00,36.77831327192532,95.22830527783962
12/06/2010 00:00,63.23058305935795,16.60701735444968
13/06/2010 00:00,63.35297107608947,36.92853070430535
14/06/2010 00:00,53.57746840747585,93.45599838702748
15/06/2010 00:00,9.02897700544083,8.164113622514769
16/06/2010 00:00,83.5302495589238,45.39621146138821
17/06/2010 00:00,32.07800649717358,88.72905916605033
18/06/2010 00:00,18.651851039985424,31.940506028563743
19/06/2010 00:00,4.077514155476392,96.26579377157111
20/06/2010 00:00,59.08929431882418,99.73726003484884
21/06/2010 00:00,67.75643618422824,48.60155240598713
22/06/2010 00:00,1.6587828927856152,32.12915884340132
23/06/2010 00:00,51.2093058299281,97.34389980818435
24/06/2010 00:00,22.649577519793795,99.87185363088857
25/06/2010 00:00,64.51727904094498,44.521310013224394
26/06/2010 00:00,17.436642900499145,4.474569544182739
27/06/2010 00:00,69.09377381024659,44.70611234974133
28/06/2010 00:00,38.67353463005374,71.01747997970563
29/06/2010 00:00,93.67299887367345,62.607132763004216
30/06/2010 00:00,13.752094414599325,67.06497702112507
01/07/2010 00:00,34.10663510502585,97.19188598466924
02/07/2010 00:00,11.347352124058908,66.19712408858358
03/07/2010 00:00,92.46936182785628,9.14502023576632
04/07/2010 00:00,87.7339353380981,58.97310102096278
05/07/2010 00:00,25.79416277151556,21.158100640626753
06/07/2010 00:00,65.99840460341791,79.50756349995635
07/07/2010 00:00,81.72222002012158,35.030598222785244
08/07/2010 00:00,55.52008115994623,50.24364776431563
09/07/2010 00:00,52.965057835600646,70.35391461315919
10/07/2010 00:00,24.18522909004517,17.16276759179385
11/07/2010 00:00,9.310276780589922,60.10594411321879
12/07/2010 00:00,89.72157579533267,16.003461073905832
13/07/2010 00:00,90.04180571633304,82.65784013455915
14/07/2010 00:00,63.31014572732679,33.27016284925182
15/07/2010 00:00,33.90297910487007,54.6697186616593
16/07/2010 00:00,34.92095746126609,83.07106046423381
17/07/2010 00:00,72.59556788702393,96.90670621397736
18/07/2010 00:00,89.71102599525771,32.753497769875736
19/07/2010 00:00,88.70864242651173,8.837381961170587
20/07/2010 00:00,77.98755458576238,96.34891237795806
21/07/2010 00:00,64.20316461542878,98.93034436854585
22/07/2010 00:00,8.413996499504883,91.90770870559952
23/07/2010 00:00,16.162871409461378,85.04856900533322
24/07/2010 00:00,89.85541885270793,49.36927425283941
25/07/2010 00:00,60.642905965958995,46.861655812758464
26/07/2010 00:00,0.9197051616629648,55.89528061006032
27/07/2010 00:00,10.147154286603211,10.690220488046798
28/07/2010 00:00,66.35017691080559,89.87370913616553
29/07/2010 00:00,0.5061583846218687,61.51472074885722
30/07/2010 00:00,16.080805141749867,99.20458144091397
31/07/2010 00:00,54.87337893665861,69.2576397485425
01/08/2010 00:00,69.18951976926932,35.47348517966123
02/08/2010 00:00,65.19612595026005,17.34633597648233
03/08/2010 00:00,22.42693094605598,4.61680577085708
04/08/2010 00:00,71.2179221347536,32.67897050247824
05/08/2010 00:00,23.724908749680008,35.579442631249236
06/08/2010 00:00,32.539969815926774,47.93872100917949
07/08/2010 00:00,74.64914051180241,65.89781248028838
08/08/2010 00:00,64.96328990472146,8.59422117500619
09/08/2010 00:00,84.9223410494178,29.64456118515941
10/08/2010 00:00,65.76128923003434,20.342313582168003
11/08/2010 00:00,56.830860333547164,65.215973725296
12/08/2010 00:00,9.367476782809248,57.71563694291082
13/08/2010 00:00,36.77158030594335,68.1802136415193
14/08/2010 00:00,26.520236768172545,21.692997122187098
15/08/2010 00:00,24.398964337908357,2.226974834023565
16/08/2010 00:00,97.30105547524455,3.8974173914759436
17/08/2010 00:00,39.30977246667604,45.67137896270567
18/08/2010 00:00,89.20465551771133,87.76100975607925
19/08/2010 00:00,63.11386259972629,53.91571858835078
20/08/2010 00:00,79.48113035416485,52.549328316701796
21/08/2010 00:00,50.26370931051921,54.42262757088847
22/08/2010 00:00,57.69038846263591,51.64189777793826
23/08/2010 00:00,49.25176938188639,88.63523595236566
24/08/2010 00:00,19.52429877980445,41.01943985665063
25/08/2010 00:00,72.24521152615053,81.95218069047165
26/08/2010 00:00,28.07723624408558,83.22170043629619
27/08/2010 00:00,2.431596643145384,59.418099163992956
28/08/2010 00:00,64.54722959071678,19.841667873572977
29/08/2010 00:00,17.711067940704893,77.53042791124398
30/08/2010 00:00,94.04585843529144,0.5431306395287883
31/08/2010 00:00,95.39285770025873,5.274634353341923
01/09/2010 00:00,91.48643902204485,58.114991822910945
02/09/2010 00:00,37.01587002554444,25.197344884819984
03/09/2010 00:00,1.5456616528867428,26.417193738407864
04/09/2010 00:00,92.83185625877253,4.401325478638207
05/09/2010 00:00,42.81841483173143,89.6820866805009
06/09/2010 00:00,96.66548190436696,55.744853382441164
07/09/2010 00:00,96.36199770892529,2.3602193184371068
08/09/2010 00:00,85.300945546736,57.26543775480001
09/09/2010 00:00,29.444889206958567,70.3010780265486
10/09/2010 00:00,38.50977286019253,71.47555699245915
11/09/2010 00:00,85.11366715168569,44.60321566258233
12/09/2010 00:00,31.692200515627768,42.50691522964457
13/09/2010 00:00,16.94927466860925,27.669297993327014
14/09/2010 00:00,55.68012624583501,94.44195424383057
15/09/2010 00:00,93.6154774160781,78.9457907912815
16/09/2010 00:00,69.6029796674973,99.18982324880373
17/09/2010 00:00,57.0061170089365,90.79076845043029
18/09/2010 00:00,9.717649377076853,40.74285346584416
19/09/2010 00:00,61.500722669916975,43.67643858478628
20/09/2010 00:00,99.00538501042632,62.356537956560295
21/09/2010 00:00,14.008401523652402,32.42878653498015
22/09/2010 00:00,51.832965236373674,3.2586123724061555
23/09/2010 00:00,87.73730719279554,16.441716047206214
24/09/2010 00:00,74.07686177542044,55.630159883673805
25/09/2010 00:00,69.7015740995268,53.70449041635611
26/09/2010 00:00,70.24840839871092,97.1809695567081
27/09/2010 00:00,35.94911512197552,53.160756397706535
28/09/2010 00:00,29.359184426449335,66.74709846952676
29/09/2010 00:00,80.93611554785136,27.12645315363219
30/09/2010 00:00,81.01133946791808,39.297331949182535
01/10/2010 00:00,86.70723185801037,7.022879894549428
02/10/2010 00:00,91.32405525564712,44.384867478385026
03/10/2010 00:00,51.13423988609378,19.88124210285128
04/10/2010 00:00,50.15162946871996,6.259572079291454
05/10/2010 00:00,79.82951789667752,79.33144967584555
06/10/2010 00:00,64.99639307777652,14.048062858237975
07/10/2010 00:00,70.19668772577033,89.31603744929895
08/10/2010 00:00,79.57926694361011,18.253547642120083
09/10/2010 00:00,89.00053418175663,81.09023491462804
10/10/2010 00:00,33.79951568515358,87.6830282648284
11/10/2010 00:00,37.5582952639944,0.8865909730762511
12/10/2010 00:00,9.3981939840869,61.74510762514591
13/10/2010 00:00,57.8280140996174,80.98135903487484
14/10/2010 00:00,3.5942273796742086,92.79630636757116
15/10/2010 00:00,46.55980181324602,58.30705315664364
16/10/2010 00:00,54.26446347075766,78.35013507891662
17/10/2010 00:00,28.65412521282844,50.46790159045362
18/10/2010 00:00,59.08332605690107,57.86960248673311
19/10/2010 00:00,3.050024993904943,23.565364724195557
20/10/2010 00:00,3.7348188749214417,42.815310022221894
21/10/2010 00:00,82.26005606596583,65.00990623503186
22/10/2010 00:00,36.019064141126286,28.24408442832903
23/10/2010 00:00,12.706051265188478,43.85033012820499
24/10/2010 00:00,52.224326005480435,94.49025946278974
25/10/2010 00:00,76.99935530986109,10.689029607493195
26/10/2010 00:00,21.582102749684317,40.06252731706491
27/10/2010 00:00,62.28904758190003,79.48278934645035
28/10/2010 00:00,8.5347464993768,10.280014070070342
29/10/2010 00:00,5.16817211686077,55.3589474104581
30/10/2010 00:00,53.1354631568148,35.089940145350816
31/10/2010 00:00,54.06351216101065,52.85240711799341
01/11/2010 00:00,63.742990149820656,32.84006929261069
02/11/2010 00:00,72.60913337226616,7.660902741195175
03/11/2010 00:00,97.58520794625346,89.4724078912434
04/11/2010 00:00,51.630034830119534,98.35750694534877
05/11/2010 00:00,32.2956472941246,42.59948175048256
06/11/2010 00:00,79.51861947687037,70.52203515586356
07/11/2010 00:00,27.083225126207424,42.141312022115194
08/11/2010 00:00,43.89714207056361,76.32993604728556
09/11/2010 00:00,7.845638134226595,79.75581977581797
10/11/2010 00:00,2.535074341545751,30.797919859265654
11/11/2010 00:00,96.26484146779251,4.342365441727358
12/11/2010 00:00,83.59801205122058,99.53562985931153
13/11/2010 00:00,69.59742060936979,70.3782421557189
14/11/2010 00:00,40.89529444142699,72.23856311440885
15/11/2010 00:00,17.329432007084577,65.1246204549523
16/11/2010 00:00,15.643704267108605,6.549172294897709
17/11/2010 00:00,25.024289816459532,5.202584378358999
18/11/2010 00:00,54.92266647061205,48.98642157815583
19/11/2010 00:00,71.45959227000624,80.59430801034787
20/11/2010 00:00,66.01973767177313,97.91177955736461
21/11/2010 00:00,27.993389694594285,58.20545100470596
22/11/2010 00:00,95.48652806631941,9.338953694699603
23/11/2010 00:00,73.78969166957685,34.99251162543665
24/11/2010 00:00,55.43540525114007,94.2910472689235
25/11/2010 00:00,61.17207462343522,65.57637614625926
26/11/2010 00:00,41.96000624277899,43.34470346712634
27/11/2010 00:00,24.773098950115745,96.14253319507542
28/11/2010 00:00,35.597267865126156,75.48251244408355
29/11/2010 00:00,75.78461104643691,16.41371940990126
30/11/2010 00:00,1.4393488629755868,14.357901685861362
01/12/2010 00:00,11.607264050691624,65.55132857187057
02/12/2010 00:00,4.600264202175275,97.97403968555555
03/12/2010 00:00,4.072880231897013,81.05138894799103
04/12/2010 00:00,85.54605840110072,71.60104875976346
05/12/2010 00:00,70.36578593800236,76.97407491562018
06/12/2010 00:00,47.41738290873252,16.29158792656893
07/12/2010 00:00,9.783416065100148,48.87480132732497
08/12/2010 00:00,49.16158751168324,61.11575048259904
09/12/2010 00:00,47.34717707805657,18.935650785356174
10/12/2010 00:00,17.320186991001517,5.397014543564405
11/12/2010 00:00,43.385164923797305,26.15525494692147
12/12/2010 00:00,39.85047343973734,88.76176487813238
13/12/2010 00:00,61.585009805221645,4.126169124479906
14/12/2010 00:00,63.50936508676438,28.818262021176754
15/12/2010 00:00,4.530400977204452,9.395936115328517
16/12/2010 00:00,37.46126146264712,68.0841950282279
17/12/2010 00:00,62.58599157142364,25.202198991810253
18/12/2010 00:00,50.31362585800877,49.48549731592492
19/12/2010 00:00,85.64898411883223,29.58190638646808
20/12/2010 00:00,65.8693631618945,88.15598955113121
21/12/2010 00:00,16.29344270814297,72.14746393941607
22/12/2010 00:00,7.056874740042984,19.752227110391196
23/12/2010 00:00,64.24192782063156,61.96121778462701
24/12/2010 00:00,2.6511310541621813,13.509358127726756
25/12/2010 00:00,58.57755812734633,29.78314009614903
26/12/2010 00:00,94.02302414249576,36.39500154548505
27/12/2010 00:00,57.5474177875879,40.940984468726384
28/12/2010 00:00,38.816992620652194,93.52283980774473
29/12/2010 00:00,64.32882184423532,5.045270255823775
30/12/2010 00:00,45.825289049151664,80.8987193620845
31/12/2010 00:00,54.56167893159349,62.536130216691014
01/01/2011 00:00,94.14648087765252,81.89792026548814
02/01/2011 00:00,38.610263780077425,26.222953585353647
03/01/2011 00:00,96.11905638239142,1.7897579434676514
04/01/2011 00:00,90.53506419560637,7.951015823403451
05/01/2011 00:00,19.579113478929642,8.036256279633868
06/01/2011 00:00,6.9361300875165455,16.93090767705373
07/01/2011 00:00,10.077800137742665,17.385010020006565
08/01/2011 00:00,1.8221825651549728,69.35591893591564
09/01/2011 00:00,9.44429607559284,66.99704647853032
10/01/2011 00:00,68.30067734163569,3.174495147393408
11/01/2011 00:00,7.118864846022898,56.38471395152476
12/01/2011 00:00,31.89756302937613,93.01411886700191
13/01/2011 00:00,84.48753109694546,57.33004628113625
14/01/2011 00:00,2.3271935735825866,43.022168484378675
15/01/2011 00:00,81.44684825889358,14.982504641720984
16/01/2011 00:00,28.185477477339994,63.70130147747971
17/01/2011 00:00,11.816482762165625,38.70518204672826
18/01/2011 00:00,69.67371653641507,30.075509806180676
19/01/2011 00:00,62.8942846779884,11.607273987471611
20/01/2011 00:00,87.74720135270529,30.1823472774829
21/01/2011 00:00,73.50710438038858,16.971532539737243
22/01/2011 00:00,80.34809303848486,34.60162288063604
23/01/2011 00:00,28.203457257130648,18.9254028238244
24/01/2011 00:00,17.743954377972283,66.46432124874534
25/01/2011 00:00,75.06147516408583,82.45572068535996
26/01/2011 00:00,80.6834739267264,75.76509266218073
27/01/2011 00:00,99.05051420006733,41.947009785783486
28/01/2011 00:00,41.26176769114265,24.366436715527172
29/01/2011 00:00,37.201808579278314,56.91102433148206
30/01/2011 00:00,77.64129607419969,89.81558378540636
31/01/2011 00:00,34.08035402530179,74.13670733055466
01/02/2011 00:00,93.07573256035647,69.29495453196174
02/02/2011 00:00,85.84127518430118,37.4707605232362
03/02/2011 00:00,42.89940273750184,17.63268615390352
04/02/2011 00:00,75.08710677914974,17.06851169773215
05/02/2011 00:00,75.45428740846823,99.32526988409445
06/02/2011 00:00,10.31238688359326,16.403158778387095
07/02/2011 00:00,90.25529066795667,84.26721289290295
08/02/2011 00:00,50.525237244785714,77.81038294063669
09/02/2011 00:00,82.64574661077417,56.28000156635282
10/02/2011 00:00,32.00496010306117,91.28311394611507
11/02/2011 00:00,89.55232284962005,91.5768391821687
12/02/2011 00:00,38.92016787341631,85.22659291494465
13/02/2011 00:00,1.083765148029836,16.056384146298363
14/02/2011 00:00,90.53819764192636,32.876121012289275
15/02/2011 00:00,9.128667678613356,48.893393405110096
16/02/2011 00:00,31.93136375904149,39.49218449021096
17/02/2011 00:00,95.0061967050805,10.067702073776609
18/02/2011 00:00,95.06071469375561,84.79900155714405
19/02/2011 00:00,57.34378881232861,29.126606800247444
20/02/2011 00:00,63.183721216979926,31.73224511187749
21/02/2011 00:00,44.84455219783198,77.6839653633422
22/02/2011 00:00,29.321077169806454,34.031156103989744
23/02/2011 00:00,32.8664545369916,81.38628435490948
24/02/2011 00:00,67.25184560770384,11.730813026770514
25/02/2011 00:00,75.237452943768,77.2124272007062
26/02/2011 00:00,79.15790437258485,36.437921224725564
27/02/2011 00:00,78.96181427945538,26.808336504078735
28/02/2011 00:00,9.120610304869036,59.21208142463973
01/03/2011 00:00,49.442030470258146,30.75699332831058
02/03/2011 00:00,5.755876001664428,64.39071589877864
03/03/2011 00:00,54.95288823237355,71.60436797515733
04/03/2011 00:00,44.1530501373377,89.29526572911891
05/03/2011 00:00,88.77041827582998,31.96964179443482
06/03/2011 00:00,35.09150125520787,93.1880893790916
07/03/2011 00:00,11.706701642760587,98.58266002659828
08/03/2011 00:00,14.299168205283586,56.81549401539748
09/03/2011 00:00,76.15106317174723,36.94125658345955
10/03/2011 00:00,61.82180633162611,95.98641946081449
11/03/2011 00:00,10.112267612279025,80.61192422326117
12/03/2011 00:00,8.410680611499743,56.42773470366895
13/03/2011 00:00,70.096913145912,67.91583170534268
14/03/2011 00:00,7.276300636419353,83.5696199358098
15/03/2011 00:00,82.18600592903562,29.397165739680187
16/03/2011 00:00,70.62422271564962,11.993065591125351
17/03/2011 00:00,8.134878064189976,51.98492390262278
18/03/2011 00:00,8.483771408519193,44.74681602470159
19/03/2011 00:00,98.66395785011754,19.402448727054487
20/03/2011 00:00,37.427079575612034,40.5446726920059
21/03/2011 00:00,37.06421470668909,50.07725280226351
22/03/2011 00:00,81.27995672575025,49.13255856623297
23/03/2011 00:00,94.72485773838586,55.6660387475637
24/03/2011 00:00,98.6001063822871,50.62257124072761
25/03/2011 00:00,75.33781852589416,82.85106704661807
26/03/2011 00:00,37.62595855309158,5.3445470159355075
27/03/2011 00:00,8.350071669866876,95.54199270500665
28/03/2011 00:00,77.71469159274368,11.573087769727763
29/03/2011 00:00,55.840424973580504,3.6185775946876886
30/03/2011 00:00,42.42220092469763,96.04734213052983
31/03/2011 00:00,90.6354385094736,86.11293017605196
01/04/2011 00:00,11.119748230615134,95.93564557885401
02/04/2011 00:00,49.262510429085914,99.48599207631007
03/04/2011 00:00,1.1353644767419069,58.5139667600317
04/04/2011 00:00,46.86606419941263,54.86828141412962
05/04/2011 00:00,5.630327568183735,26.032906500582477
06/04/2011 00:00,11.881791626807193,11.888701909065059
07/04/2011 00:00,11.752624677710488,80.81790717870552
08/04/2011 00:00,64.92103021160635,68.69635866783983
09/04/2011 00:00,74.60448792654233,20.18194252087605
10/04/2011 00:00,58.336876509715964,88.99351356126921
11/04/2011 00:00,96.21725484745419,51.90344511784038
12/04/2011 00:00,37.48705795237041,19.511740627764908
13/04/2011 00:00,28.571208628186074,50.06825858672958
14/04/2011 00:00,86.85991281894603,11.649263389218788
15/04/2011 00:00,22.359583851945263,60.07901779854494
16/04/2011 00:00,96.32225394406113,81.82539201858094
17/04/2011 00:00,1.2154474689816341,24.076979485517768
18/04/2011 00:00,96.98788267076391,55.82134797242083
19/04/2011 00:00,4.315991195057611,17.234703687694232
20/04/2011 00:00,89.11431136980711,79.2634522507263
21/04/2011 00:00,52.77011090862999,29.763127089841568
22/04/2011 00:00,99.29647961193004,96.97690758724124
23/04/2011 00:00,7.379656473539886,57.040697822157725
24/04/2011 00:00,55.38542844013208,39.640312511295036
25/04/2011 00:00,96.9302535619099,57.526546547460136
26/04/2011 00:00,52.30978441701488,1.4061913061012121
27/04/2011 00:00,62.93986381352625,79.80348343801249
28/04/2011 00:00,69.57486889846172,61.175673107284645
29/04/2011 00:00,45.454106476777326,91.05603246882843
30/04/2011 00:00,62.75580800840635,94.85133640780651
01/05/2011 00:00,58.43143119231002,81.09399085382898
02/05/2011 00:00,90.11580104909889,7.951993947787416
03/05/2011 00:00,4.5446380341457875,98.03262622735132
04/05/2011 00:00,28.096318959223034,74.1272706879091
05/05/2011 00:00,95.04114840765587,72.63046187133537
06/05/2011 00:00,89.02637838909163,38.28310626272157
07/05/2011 00:00,45.56567527857129,7.560820957964043
08/05/2011 00:00,62.013259780153675,47.62798799900908
09/05/2011 00:00,27.738118298113267,5.608582269941986
10/05/2011 00:00,18.81211597237613,57.62811669812251
11/05/2011 00:00,46.36984049399822,78.24245655845749
12/05/2011 00:00,35.33522280260528,48.06666206791781
13/05/2011 00:00,58.365611185087204,50.707741303688614
14/05/2011 00:00,7.773463696498483,29.586305771373734
15/05/2011 00:00,97.43948076661665,1.3037657115548829
16/05/2011 00:00,98.62107444796028,47.37347734089631
17/05/2011 00:00,69.81617140197451,73.77056035904911
18/05/2011 00:00,53.60963663441204,5.79191057540398
19/05/2011 00:00,30.952761628632775,84.79725113291052
20/05/2011 00:00,81.37950197069486,26.160320204938436
21/05/2011 00:00,68.47311725538793,44.50435789287964
22/05/2011 00:00,16.26169393448913,48.849315836833654
23/05/2011 00:00,91.09271844938425,19.13975355834068
24/05/2011 00:00,82.2537242923169,3.7886747848357882
25/05/2011 00:00,94.9799913291924,44.44779783568493
26/05/2011 00:00,72.571950838836,22.95266726459474
27/05/2011 00:00,61.34151959357899,99.00030492606801
28/05/2011 00:00,41.82430362906189,8.501316933151216
29/05/2011 00:00,93.27284833540132,69.69553687831362
30/05/2011 00:00,86.60638895004084,82.17459425702043
31/05/2011 00:00,4.521867010618941,53.588884875149
01/06/2011 00:00,2.6366974497252005,36.006398407214256
02/06/2011 00:00,37.64633668780496,4.435372996447073
