08/05/2010 00:00,55.803,17.9,26.201,1.504,67.523
09/05/2010 00:00,53.208,16.1,24.275,1.311,68.091
10/05/2010 00:00,51.196,14.7,22.173,1.184,63.01
11/05/2010 00:00,49.765,13.6,20.607,1.085,60.495
12/05/2010 00:00,48.812,12.9,19.091,1.039,60.14
13/05/2010 00:00,48.053,12.3,17.842,0.968,69.196
14/05/2010 00:00,47.315,11.7,16.821,0.9,70.385
15/05/2010 00:00,46.768,11.1,15.966,0.803,63.384
16/05/2010 00:00,46.379,10.7,15.078,0.718,63.474
17/05/2010 00:00,46.103,10.3,14.228,0.762,71.073
18/05/2010 00:00,45.809,10.1,13.12,0.891,91.855
19/05/2010 00:00,51.044,9.9,12.376,0.892,83.543
20/05/2010 00:00,68.215,9.8,11.969,0.86,75.691
21/05/2010 00:00,60.415,9.8,11.483,0.875,86.001
22/05/2010 00:00,52.612,10.5,11.012,0.895,81.781
23/05/2010 00:00,49.35,10.8,10.698,1.26,84.685
24/05/2010 00:00,52.51,10.0,10.276,1.388,97.804
25/05/2010 00:00,71.113,9.7,9.878,1.35,88.024
26/05/2010 00:00,82.92,9.3,9.523,1.448,81.463
27/05/2010 00:00,63.842,9.1,9.366,1.724,80.022
28/05/2010 00:00,55.382,9.0,9.08,2.392,70.169
29/05/2010 00:00,53.996,8.7,8.789,10.312,68.154
30/05/2010 00:00,52.874,40.1,8.462,11.526,81.565
31/05/2010 00:00,58.882,61.0,8.183,11.026,104.786
01/06/2010 00:00,79.785,31.6,7.962,11.11,88.641
02/06/2010 00:00,71.546,23.8,7.732,9.149,82.605
03/06/2010 00:00,84.109,25.3,7.546,8.613,78.687
04/06/2010 00:00,70.093,32.4,7.401,8.012,76.479
05/06/2010 00:00,73.224,34.1,7.208,6.699,75.695
06/06/2010 00:00,70.696,33.9,7.054,5.876,69.834
07/06/2010 00:00,61.304,26.2,6.89,5.374,67.374
08/06/2010 00:00,54.517,19.3,6.609,4.885,67.025
09/06/2010 00:00,50.29,16.2,6.332,4.294,67.159
10/06/2010 00:00,47.748,14.4,6.103,3.707,67.474
11/06/2010 00:00,46.175,12.9,5.819,3.086,62.595
12/06/2010 00:00,44.962,11.8,5.509,2.601,60.084
13/06/2010 00:00,43.954,11.0,5.282,2.266,63.992
14/06/2010 00:00,43.338,10.3,5.11,1.979,65.953
15/06/2010 00:00,42.574,9.7,4.895,1.728,65.531
16/06/2010 00:00,42.051,9.3,4.718,1.471,65.369
17/06/2010 00:00,41.693,9.0,4.513,1.358,70.169
18/06/2010 00:00,41.286,8.7,4.316,1.257,73.092
19/06/2010 00:00,40.912,8.4,3.997,1.145,66.361
20/06/2010 00:00,40.494,8.2,3.85,1.08,63.048
21/06/2010 00:00,40.064,7.9,3.791,1.011,63.028
22/06/2010 00:00,39.63,7.7,3.735,0.91,62.832
23/06/2010 00:00,39.224,7.5,3.675,0.847,70.716
24/06/2010 00:00,38.822,7.3,3.534,0.775,75.166
25/06/2010 00:00,38.517,7.1,3.484,0.724,68.425
26/06/2010 00:00,38.437,7.0,3.362,0.684,63.584
27/06/2010 00:00,38.188,6.9,3.314,0.705,62.657
28/06/2010 00:00,37.976,6.8,3.271,0.677,67.429
29/06/2010 00:00,37.617,6.6,3.229,0.611,66.936
30/06/2010 00:00,37.264,6.5,3.187,0.544,55.779
01/07/2010 00:00,36.777,6.3,3.145,0.517,52.5
02/07/2010 00:00,36.51,6.2,3.104,0.501,66.861
03/07/2010 00:00,36.224,6.0,3.057,0.543,67.788
04/07/2010 00:00,35.708,5.9,2.997,0.479,67.583
05/07/2010 00:00,35.464,5.7,2.937,0.407,67.054
06/07/2010 00:00,35.262,5.7,2.89,0.391,66.373
07/07/2010 00:00,35.317,5.8,2.846,0.439,65.959
08/07/2010 00:00,35.262,5.9,2.843,0.48,72.323
09/07/2010 00:00,35.089,5.9,3.266,0.411,69.503
10/07/2010 00:00,35.107,5.9,3.877,0.374,68.708
11/07/2010 00:00,34.97,6.0,3.74,0.372,68.579
12/07/2010 00:00,34.89,5.9,3.431,0.398,68.958
13/07/2010 00:00,34.769,5.8,3.218,0.417,68.792
14/07/2010 00:00,34.65,5.8,3.144,0.438,68.19
15/07/2010 00:00,34.59,5.8,3.142,2.98,62.945
16/07/2010 00:00,34.379,5.7,3.142,5.744,66.136
17/07/2010 00:00,34.085,5.5,3.104,4.859,66.258
18/07/2010 00:00,33.862,5.4,3.069,3.911,66.3
19/07/2010 00:00,33.72,5.3,3.035,3.07,66.123
20/07/2010 00:00,33.507,5.2,3.001,2.527,65.652
21/07/2010 00:00,33.328,5.1,2.967,2.004,65.1
22/07/2010 00:00,33.154,5.0,2.934,1.579,65.031
23/07/2010 00:00,32.906,4.9,2.9,1.389,66.014
24/07/2010 00:00,32.799,4.8,2.808,1.182,66.298
25/07/2010 00:00,32.668,4.7,2.769,1.017,66.906
26/07/2010 00:00,32.546,4.7,2.754,0.837,66.633
27/07/2010 00:00,32.359,4.6,2.767,0.755,66.149
28/07/2010 00:00,32.24,4.6,2.783,0.703,65.8
29/07/2010 00:00,32.258,4.5,2.854,0.651,66.167
30/07/2010 00:00,32.28,4.5,3.196,0.555,66.656
31/07/2010 00:00,32.192,4.4,5.257,0.491,67.506
01/08/2010 00:00,32.148,4.4,5.911,0.444,60.53
02/08/2010 00:00,32.124,4.4,5.349,0.64,62.78
03/08/2010 00:00,32.162,4.3,4.828,1.435,65.9
04/08/2010 00:00,31.914,4.2,4.633,0.847,69.228
05/08/2010 00:00,31.829,4.0,4.267,0.52,71.174
06/08/2010 00:00,31.518,4.0,4.007,0.313,70.864
07/08/2010 00:00,31.148,3.9,3.701,0.253,68.094
08/08/2010 00:00,31.021,3.8,3.443,0.178,67.19
09/08/2010 00:00,30.899,3.8,3.174,0.19,67.374
10/08/2010 00:00,31.1,3.8,3.005,0.18,66.897
11/08/2010 00:00,31.047,3.8,2.885,0.175,67.054
12/08/2010 00:00,30.809,3.8,2.787,0.129,63.892
13/08/2010 00:00,30.63,3.7,2.891,0.088,63.272
14/08/2010 00:00,30.575,3.7,2.767,0.076,63.116
15/08/2010 00:00,30.582,3.7,2.783,0.052,63.031
16/08/2010 00:00,30.59,3.7,2.853,0.073,62.82
17/08/2010 00:00,30.617,3.7,2.868,0.068,63.181
18/08/2010 00:00,30.738,3.7,2.641,0.048,63.389
19/08/2010 00:00,30.809,3.7,2.383,0.031,49.917
20/08/2010 00:00,30.883,3.7,2.223,0.032,41.961
21/08/2010 00:00,30.881,3.7,2.137,0.031,41.69
22/08/2010 00:00,30.874,3.7,2.004,0.043,40.937
23/08/2010 00:00,30.735,3.6,1.863,0.045,49.067
24/08/2010 00:00,30.707,3.6,1.771,0.04,60.731
25/08/2010 00:00,30.619,3.5,1.656,0.037,61.387
26/08/2010 00:00,30.507,3.4,1.592,0.021,71.064
27/08/2010 00:00,30.34,3.4,1.507,0.006,75.823
28/08/2010 00:00,30.251,3.3,1.431,0.004,75.931
29/08/2010 00:00,30.094,3.3,1.307,0.007,67.516
30/08/2010 00:00,29.886,3.2,1.221,0.009,67.123
31/08/2010 00:00,29.652,3.1,1.156,0.004,66.623
01/09/2010 00:00,29.435,3.1,1.193,0.002,66.289
02/09/2010 00:00,29.328,3.1,1.271,0.001,66.538
03/09/2010 00:00,29.43,3.1,1.291,0.0,62.251
04/09/2010 00:00,29.546,3.1,1.346,0.001,59.61
05/09/2010 00:00,29.911,3.1,2.346,0.001,59.856
06/09/2010 00:00,31.574,3.1,3.175,0.0,65.171
07/09/2010 00:00,32.293,3.1,3.234,0.0,68.428
08/09/2010 00:00,31.657,3.1,3.531,0.0,68.723
09/09/2010 00:00,30.791,3.1,3.222,0.0,79.202
10/09/2010 00:00,30.107,3.1,2.84,0.0,83.704
11/09/2010 00:00,29.808,3.1,2.709,0.0,83.06
12/09/2010 00:00,29.672,3.0,2.482,0.0,73.837
13/09/2010 00:00,29.53,3.0,2.132,0.0,68.761
14/09/2010 00:00,29.275,3.0,1.869,0.0,68.573
15/09/2010 00:00,29.125,3.0,1.633,0.0,72.404
16/09/2010 00:00,28.943,2.9,1.491,0.0,74.706
17/09/2010 00:00,28.818,2.9,1.336,0.0,73.962
18/09/2010 00:00,28.76,2.8,1.163,0.0,73.369
19/09/2010 00:00,28.423,2.7,1.073,0.0,73.709
20/09/2010 00:00,28.331,2.8,0.978,0.0,73.693
21/09/2010 00:00,27.999,2.9,0.91,0.0,72.827
22/09/2010 00:00,27.857,2.7,0.872,0.0,72.775
23/09/2010 00:00,27.723,2.6,0.857,0.0,73.689
24/09/2010 00:00,27.732,2.6,0.782,0.0,70.27
25/09/2010 00:00,27.773,2.8,0.727,0.0,68.103
26/09/2010 00:00,27.736,2.8,0.73,0.0,67.965
27/09/2010 00:00,27.802,2.7,0.752,0.0,68.165
28/09/2010 00:00,27.877,2.6,0.782,0.0,68.371
29/09/2010 00:00,28.001,2.6,0.727,0.0,68.583
30/09/2010 00:00,28.105,2.7,0.753,0.0,73.018
01/10/2010 00:00,28.213,2.7,0.796,0.0,74.763
02/10/2010 00:00,28.323,2.7,0.736,0.0,70.489
03/10/2010 00:00,27.868,2.6,0.652,0.0,68.375
04/10/2010 00:00,27.834,2.6,0.62,0.0,67.565
05/10/2010 00:00,27.936,2.6,0.613,0.0,68.364
06/10/2010 00:00,28.005,2.7,0.588,0.0,67.824
07/10/2010 00:00,28.045,2.6,0.602,0.0,78.066
08/10/2010 00:00,28.354,2.6,0.675,0.0,77.57
09/10/2010 00:00,28.969,2.6,0.838,0.0,71.1
10/10/2010 00:00,29.319,2.6,0.813,0.0,71.728
11/10/2010 00:00,30.088,2.6,0.698,0.0,67.469
12/10/2010 00:00,30.258,2.6,0.612,0.0,66.233
13/10/2010 00:00,29.339,2.6,0.551,0.0,71.55
14/10/2010 00:00,29.208,2.7,0.51,0.275,91.163
15/10/2010 00:00,30.392,2.7,0.521,0.918,105.371
16/10/2010 00:00,35.39,2.7,0.478,0.461,89.894
17/10/2010 00:00,46.106,2.8,0.427,0.261,77.931
18/10/2010 00:00,40.203,3.0,1.225,0.154,75.299
19/10/2010 00:00,42.383,3.2,0.678,0.126,68.285
20/10/2010 00:00,39.3,3.2,0.468,2.974,57.414
21/10/2010 00:00,36.205,3.5,0.406,5.849,46.685
22/10/2010 00:00,36.078,3.5,0.35,4.156,56.236
23/10/2010 00:00,36.011,3.6,0.347,2.841,71.691
24/10/2010 00:00,34.764,4.2,0.342,2.027,80.155
25/10/2010 00:00,33.627,4.6,0.358,1.432,88.796
26/10/2010 00:00,32.533,4.4,0.385,1.064,83.2
27/10/2010 00:00,31.497,4.0,0.545,0.884,80.17
28/10/2010 00:00,30.801,3.7,0.798,0.752,79.702
29/10/2010 00:00,30.623,,0.76,0.595,75.605
30/10/2010 00:00,31.412,,0.676,0.435,68.221
31/10/2010 00:00,31.525,3.2,0.673,0.342,64.966
01/11/2010 00:00,31.995,3.3,0.612,0.285,66.226
02/11/2010 00:00,37.409,3.6,0.526,0.701,67.463
03/11/2010 00:00,40.074,4.2,0.471,47.568,73.733
04/11/2010 00:00,41.213,11.4,0.43,25.161,73.544
05/11/2010 00:00,44.072,17.7,0.387,16.181,74.946
06/11/2010 00:00,40.263,15.5,0.464,17.397,75.185
07/11/2010 00:00,37.691,12.9,0.447,10.39,74.894
08/11/2010 00:00,38.535,10.1,0.363,6.674,75.013
09/11/2010 00:00,39.51,,0.328,4.518,74.918
10/11/2010 00:00,37.245,7.3,0.299,3.008,75.01
11/11/2010 00:00,35.031,6.3,0.272,2.101,74.365
12/11/2010 00:00,33.409,5.6,0.249,1.457,75.741
13/11/2010 00:00,32.914,5.0,0.318,1.124,73.547
14/11/2010 00:00,31.851,4.5,0.262,0.869,66.984
15/11/2010 00:00,30.658,4.9,0.226,0.813,64.657
16/11/2010 00:00,30.078,4.2,0.217,0.663,64.743
17/11/2010 00:00,29.791,3.9,0.316,0.551,80.096
18/11/2010 00:00,30.942,3.7,0.48,10.455,83.351
19/11/2010 00:00,31.885,3.7,0.517,16.262,74.896
20/11/2010 00:00,31.638,3.7,0.444,10.363,73.295
21/11/2010 00:00,31.29,3.7,0.38,7.133,73.067
22/11/2010 00:00,31.216,3.5,0.325,4.727,73.046
23/11/2010 00:00,33.843,3.3,0.347,3.185,72.96
24/11/2010 00:00,34.661,3.3,0.346,2.351,67.239
25/11/2010 00:00,32.741,3.2,0.926,1.981,64.808
26/11/2010 00:00,31.159,3.2,1.873,1.611,64.446
27/11/2010 00:00,31.225,3.2,1.828,1.421,64.782
28/11/2010 00:00,30.942,3.2,1.472,1.187,64.602
29/11/2010 00:00,31.397,3.5,1.55,1.625,65.045
30/11/2010 00:00,54.261,4.3,1.149,6.453,64.639
01/12/2010 00:00,48.88,9.6,1.264,34.561,63.514
02/12/2010 00:00,48.323,22.6,3.789,81.043,62.802
03/12/2010 00:00,58.035,23.4,4.799,155.046,62.902
04/12/2010 00:00,56.59,18.2,24.541,143.794,63.388
05/12/2010 00:00,50.953,13.5,26.817,68.88,63.235
06/12/2010 00:00,44.411,9.8,46.332,30.742,63.323
07/12/2010 00:00,42.745,7.6,26.66,17.626,69.001
08/12/2010 00:00,42.701,6.2,16.401,14.054,76.344
09/12/2010 00:00,41.132,5.6,11.484,9.841,80.275
10/12/2010 00:00,49.19,5.1,8.777,7.463,79.578
11/12/2010 00:00,47.916,4.5,7.656,5.803,79.264
12/12/2010 00:00,40.339,4.4,7.169,4.793,80.087
13/12/2010 00:00,45.248,9.3,6.209,12.096,75.645
14/12/2010 00:00,73.577,10.6,4.711,15.008,74.27
15/12/2010 00:00,119.749,13.3,3.872,24.961,93.343
16/12/2010 00:00,150.338,23.6,11.66,57.575,96.619
17/12/2010 00:00,164.139,46.9,31.058,50.468,81.327
18/12/2010 00:00,171.362,84.8,36.486,44.723,73.901
19/12/2010 00:00,148.712,105.8,29.84,27.637,70.754
20/12/2010 00:00,129.08,102.3,26.226,16.949,71.349
21/12/2010 00:00,112.401,89.2,22.165,20.925,74.713
22/12/2010 00:00,114.768,74.5,82.832,21.423,76.577
23/12/2010 00:00,124.419,95.4,130.039,16.948,76.364
24/12/2010 00:00,178.237,62.6,95.165,87.704,77.806
25/12/2010 00:00,299.43,63.3,115.773,131.05,77.334
26/12/2010 00:00,409.783,127.6,158.48,79.513,77.362
27/12/2010 00:00,426.206,217.8,116.95,68.409,78.768
28/12/2010 00:00,390.464,313.3,88.792,66.704,78.4
29/12/2010 00:00,472.831,499.9,73.489,118.359,82.241
30/12/2010 00:00,670.024,637.6,116.534,89.82,79.848
31/12/2010 00:00,916.539,738.6,159.313,72.692,78.796
01/01/2011 00:00,1227.532,1095.7,166.648,513.268,94.803
02/01/2011 00:00,1418.947,1351.3,148.001,356.787,136.824
03/01/2011 00:00,1544.146,1340.2,131.885,311.547,109.806
04/01/2011 00:00,1670.677,1212.4,94.217,382.572,90.15
05/01/2011 00:00,1787.999,1090.5,90.588,491.749,86.99
06/01/2011 00:00,1914.249,959.7,154.293,535.675,87.253
07/01/2011 00:00,2029.448,790.5,286.986,537.595,89.39
08/01/2011 00:00,2072.659,643.6,354.342,280.416,81.404
09/01/2011 00:00,2050.213,598.3,288.482,140.175,88.711
10/01/2011 00:00,1960.241,534.2,213.016,93.556,90.79
11/01/2011 00:00,1815.497,436.6,209.839,93.601,97.046
12/01/2011 00:00,1627.206,319.9,233.79,82.454,87.995
13/01/2011 00:00,1413.044,264.9,258.941,370.716,88.774
14/01/2011 00:00,1313.604,232.2,273.965,1034.576,165.916
15/01/2011 00:00,1369.263,240.4,358.341,866.622,196.231
16/01/2011 00:00,1391.287,296.9,461.728,1227.868,186.65
17/01/2011 00:00,1399.672,266.7,533.743,1205.181,126.703
18/01/2011 00:00,1419.947,221.2,535.024,958.169,103.659
19/01/2011 00:00,1404.086,221.9,526.277,348.757,84.559
20/01/2011 00:00,1399.493,224.9,477.379,555.649,136.566
21/01/2011 00:00,1402.511,243.9,489.095,897.709,233.927
22/01/2011 00:00,1392.818,449.9,531.58,1002.839,173.721
23/01/2011 00:00,1552.432,740.6,629.468,1251.594,531.738
24/01/2011 00:00,1936.547,945.6,811.651,1151.89,346.021
25/01/2011 00:00,2204.231,1153.5,1137.297,879.801,193.947
26/01/2011 00:00,2358.844,1291.6,1441.416,404.892,138.945
27/01/2011 00:00,2422.321,1488.6,1459.196,264.212,122.287
28/01/2011 00:00,2430.712,1813.9,1296.014,208.311,123.478
29/01/2011 00:00,2403.926,1982.8,1017.653,171.588,107.849
30/01/2011 00:00,2357.606,1708.0,731.434,271.658,105.126
31/01/2011 00:00,2241.291,1128.1,489.286,238.755,118.109
01/02/2011 00:00,1991.801,538.9,331.059,124.025,124.345
02/02/2011 00:00,1736.617,264.8,219.526,135.563,132.441
03/02/2011 00:00,1516.287,197.8,161.443,253.224,136.402
04/02/2011 00:00,1355.393,175.4,134.262,297.928,122.018
05/02/2011 00:00,1169.967,214.6,117.776,298.622,103.141
06/02/2011 00:00,985.451,353.7,132.938,167.365,115.572
07/02/2011 00:00,964.644,468.4,196.156,139.86,146.694
08/02/2011 00:00,911.043,575.5,283.34,469.636,208.919
09/02/2011 00:00,942.162,682.8,336.652,538.907,259.51
10/02/2011 00:00,1070.507,848.3,372.812,650.273,408.373
11/02/2011 00:00,1212.875,1043.3,443.786,748.959,382.699
12/02/2011 00:00,1363.063,1219.9,492.447,638.712,258.38
13/02/2011 00:00,1484.318,1280.4,495.924,588.231,179.317
14/02/2011 00:00,1606.499,1171.0,502.692,558.668,180.767
15/02/2011 00:00,1753.251,1097.9,474.798,915.56,196.578
16/02/2011 00:00,1969.864,1067.9,471.767,927.746,183.687
17/02/2011 00:00,2138.247,981.8,472.792,619.435,230.94
18/02/2011 00:00,2318.364,877.7,466.377,335.406,199.07
19/02/2011 00:00,3113.056,748.1,469.213,191.618,164.328
20/02/2011 00:00,4684.008,677.4,493.078,463.902,144.618
21/02/2011 00:00,5903.735,676.7,464.783,1366.639,495.997
22/02/2011 00:00,6098.445,641.5,487.797,1073.68,977.064
23/02/2011 00:00,5509.052,578.8,622.615,822.208,687.833
24/02/2011 00:00,4752.989,550.5,726.011,508.532,440.04
25/02/2011 00:00,4154.62,588.8,688.779,585.69,315.26
26/02/2011 00:00,3837.081,545.4,608.021,669.624,368.392
27/02/2011 00:00,3611.664,745.3,514.907,974.268,439.438
28/02/2011 00:00,3489.012,1164.5,470.106,1433.433,976.538
01/03/2011 00:00,3345.111,1300.1,547.848,1480.869,1356.677
02/03/2011 00:00,3154.653,1256.9,854.375,1329.786,1235.261
03/03/2011 00:00,2906.805,1289.7,1041.119,969.297,532.308
04/03/2011 00:00,2674.448,1314.2,1277.148,532.148,381.265
05/03/2011 00:00,2453.559,1265.2,1453.467,370.418,367.294
06/03/2011 00:00,2208.767,1130.9,1456.318,777.261,410.86
07/03/2011 00:00,1996.58,938.4,1310.0,1466.069,471.451
08/03/2011 00:00,1801.385,842.5,1113.676,1671.434,514.593
09/03/2011 00:00,1666.055,892.8,1024.226,1968.95,490.566
10/03/2011 00:00,1580.333,1002.1,1021.432,1827.743,870.412
11/03/2011 00:00,1573.295,1278.7,1149.09,1831.057,1428.965
12/03/2011 00:00,1644.112,1444.3,1260.527,1759.047,1222.018
13/03/2011 00:00,1778.186,1412.2,1467.321,1888.538,1174.221
14/03/2011 00:00,1978.125,1271.2,1796.833,1792.89,1939.121
15/03/2011 00:00,2316.938,1192.1,2064.684,1626.759,3478.655
16/03/2011 00:00,2587.041,1145.2,2044.518,1575.375,4601.715
17/03/2011 00:00,2690.047,1069.3,1865.018,1675.595,3199.726
18/03/2011 00:00,2662.417,1048.7,1619.138,1760.924,1936.35
19/03/2011 00:00,2574.301,1060.9,1362.552,1745.211,1663.826
20/03/2011 00:00,2445.61,1181.2,1042.263,1383.042,1613.706
21/03/2011 00:00,2311.62,1275.2,772.671,859.395,1746.134
