4741	0.132
4797	1.161
4856	0.297
4892	4.297
4893	1.343
4941	2.957
4952	2.75
5057	0.473
5079	0.507
5109	1.907
5117	3.9
5235	3.869
5364	0.784
5418	0.222
5496	0.025
6856	0.968
6859	0.414
6865	4.107
6866	4.24
6867	1.579
6869	9.661
6872	0.118
6874	14.866
6876	6.65
6877	5.824
6880	4.369
6881	2.001
6891	5.124
6893	8.184
6895	0.976
6898	1.873
6899	9.53
6900	15.489
6901	0.398
6903	54.064
6904	11.466
6905	0.98
6906	0.91
6908	6.642
6909	46.976
6910	1.514
6911	34.284
6913	9.972
6914	0.495
6916	4.64
6921	19.516
6923	5.602
6925	1.612
6926	0.327
6928	0.304
6931	1.495
6932	0.419
6936	2.236
6937	8.575
6940	1.254
6943	0.215
6944	0.068
6957	5.658
6959	8.368
6961	8.756
6963	61.424
6966	11.356
6967	1.149
6968	14.779
6970	14.332
6971	2.6
6973	4.149
6974	1.337
6976	3.142
6979	1.28
6980	17.914
6984	3.73
6991	4.32
6992	0.796
6994	1.431
6997	131.048
6998	36.653
6999	41.432
7001	0.58
7003	0.082
7008	5.391
7009	15.231
7010	3.012
7013	3.369
7016	0.391
7017	0.853
7019	0.485
7020	1.189
7022	0.2
7023	0.371
7025	1.503
7026	2.278
7030	40.193
7031	9.451
7036	5.251
7038	2.758
7039	3.607
7045	5.967
7047	7.92
7049	0.538
7051	0.083
7052	0.803
7055	0.889
7056	0.732
7059	0.763
7060	4.403
7062	1.825
7063	0.611
7064	2.383
7066	2.014
7067	2.706
7069	12.783
7071	18.627
7073	4.936
7075	6.554
7076	4.274
7077	2.763
7078	27.014
7081	0.519
7082	0.096
7083	0.038
7084	1.84
7085	3.832
7086	5.641
7088	2.041
7089	4.057
7091	8.13
7098	5.128
7099	5.695
7100	5.839
7101	5.012
7102	7.505
7104	3.542
7107	0.928
7109	3.105
7112	58.818
7114	5.538
7121	10.612
7124	10.748
7125	66.773
7129	6.805
7132	72.85
7134	3.292
7135	5.619
7136	2.478
7137	14.536
7138	1.334
7141	0.964
7144	2.84
7145	0.494
7148	3.08
7152	1.998
7153	3.286
7157	1.713
7158	14.274
7160	62.862
7161	13.536
7162	0.342
7165	57.63
7168	14.155
7169	2.697
7172	3.977
7173	17.18
7175	2.807
7177	6.23
7179	22.925
7182	1.911
7183	5.666
7184	1.787
7192	16.701
7195	0.384
7196	3.733
7198	1.563
7200	4.854
7204	0.932
7207	248.875
7209	36.529
7211	5.058
7214	3.356
7215	3.457
7220	2.189
7222	1.156
7228	19.295
7229	13.72
7249	3.367
7274	18.99
7311	8.375
7336	564.636
10557	0.28
27992	34.975
