1136	0.595383
1137	0.581269
1138	0.661946
1139	0.650914
1140	0.641461
1141	0.672790
1142	0.626620
1143	0.625762
1145	0.628803
1147	0.618807
1148	0.610276
1152	0.647063
1154	0.542875
1157	0.761748
1159	0.607450
1161	0.647612
1162	0.406646
1165	0.603909
1166	0.550908
1167	0.545137
1169	0.568560
1170	0.552685
1173	0.623061
1174	0.287938
1175	0.201199
1176	0.582984
1177	0.559480
1178	0.204379
1179	0.585993
1181	0.606979
1184	0.647344
1186	0.624141
1187	0.631978
1189	0.699228
1192	0.984902
1193	0.667528
1194	0.662464
1195	0.634947
1196	0.425371
1197	0.632529
1198	0.484216
1199	0.599513
1200	0.495418
1201	0.989729
1202	0.682040
1203	0.677177
1206	0.773136
1207	0.851800
1208	0.781335
1209	0.849137
1211	0.744945
1212	0.735689
1213	0.715965
1214	0.813957
1215	0.805169
1216	0.746202
1217	0.817796
1218	0.787498
1221	0.640634
1222	0.610012
1224	0.735131
1225	0.690626
1228	0.690608
1231	0.758782
1233	0.754035
1236	0.683781
1239	0.739097
1241	0.736758
1252	0.674266
1254	0.750449
1255	0.711951
1256	0.752527
1257	0.746521
1258	0.748036
1259	0.748291
1260	0.741228
1262	0.731575
1265	0.705220
1266	0.745095
1275	0.735230
1276	0.736657
1280	0.708936
1282	0.691243
1285	0.749219
1288	0.728804
1289	0.660150
1296	0.682098
1298	0.698237
1301	0.743688
1302	0.749878
1304	0.687410
1316	0.743928
1321	0.686534
1325	0.682229
1326	0.702108
1331	0.732548
1332	0.759339
1333	0.797632
1336	0.656336
1337	0.722560
1339	0.681926
1348	0.738850
1350	0.747356
1352	0.797435
1353	0.725187
1355	0.763502
1356	0.768401
1357	0.717523
1358	0.740050
1362	0.746158
1364	0.702683
1370	0.767227
1371	0.735462
1373	0.701061
1374	0.733995
1375	0.696191
1382	0.785401
1384	0.655046
1387	0.774465
1391	0.817078
1395	0.813486
1400	0.812273
1401	0.661194
1402	0.818272
1403	0.795510
1404	0.770993
1406	0.690173
1407	0.754764
1408	0.740208
1410	0.592934
1411	0.763885
1413	0.763822
1418	0.743240
1420	0.687837
1422	0.599445
1423	0.811776
1424	0.737473
1425	0.834695
1427	0.799384
1429	0.685133
1430	0.587339
1431	0.797800
1432	0.803300
1433	0.781307
1435	0.974895
1436	0.729424
1437	0.472634
1440	0.822147
1441	0.805198
1442	0.815088
1448	0.822777
1449	0.700348
1450	0.776953
1451	0.717510
1453	0.569140
1454	0.778727
1455	0.720099
1456	0.718136
1457	0.654355
1458	0.822063
1459	0.794389
1460	0.804076
1461	0.689284
1462	0.786861
1464	0.827215
1466	0.841330
1468	0.782419
1469	0.730674
1471	0.667611
1474	0.738568
1475	0.686979
1476	0.807902
1477	0.795914
1478	0.718224
1479	0.812966
1480	0.727973
1481	0.798068
1482	0.777435
1483	0.765979
1484	0.788520
1485	0.736603
1486	0.779291
1488	0.825291
1489	0.691098
1490	0.735585
1491	0.812811
1492	0.781694
1493	0.795934
1495	0.669928
1496	0.661423
1497	0.767867
1499	0.800698
1500	0.781185
1501	0.692042
1502	0.813105
1503	0.713882
1505	0.989766
1506	0.731426
1509	0.744794
1510	0.744276
1511	0.727611
1512	0.771500
1513	0.831057
1514	0.708005
1519	0.833277
1520	0.662255
1521	0.820244
1524	0.650604
1525	0.735618
1526	0.770603
1527	0.741693
1528	0.836822
1529	0.698790
1530	0.799096
1531	0.828492
1532	0.807899
1533	0.716230
1535	0.827909
1537	0.534694
1538	0.835748
1540	0.791634
1542	0.791142
1543	0.797989
1545	0.839529
1546	0.688697
1547	0.848786
1548	0.824229
1549	0.239381
1550	0.710005
1553	0.780726
1555	0.825930
1556	0.833930
1557	0.667437
1559	0.688488
1561	0.778502
1562	0.675713
1565	0.752496
1566	0.801806
1567	0.803794
1569	0.704314
1570	0.678144
1571	0.793024
1572	0.785635
1575	0.736512
1576	0.782278
1577	0.825878
1581	0.647181
1583	0.830378
1584	0.719447
1585	0.848969
1586	0.860252
1587	0.829092
1588	0.622287
1589	0.689425
1593	0.782399
1594	0.691839
1595	0.665059
1596	0.713743
1597	0.812692
1598	0.685294
1599	0.824529
1601	0.826353
1604	0.826703
1606	0.730813
1608	0.830809
1610	0.533719
1612	0.849345
1614	0.611952
1615	0.690721
1616	0.831050
1617	0.785212
1620	0.797425
1621	0.814218
1622	0.772079
1623	0.785808
1624	0.792156
1625	0.712245
1626	0.824148
1627	0.810668
1628	0.840401
1629	0.653893
1630	0.853941
1631	0.857864
1633	0.740133
1636	0.684650
1637	0.808485
1638	0.624599
1639	0.708264
1641	0.699069
1642	0.701538
1645	0.682924
1647	0.851745
1648	0.761199
1649	0.776020
1654	0.691169
1655	0.790842
1656	0.815544
1659	0.777223
1661	0.769961
1662	0.796320
1663	0.854781
1664	0.622475
1666	0.621991
1667	0.853590
1669	0.719691
1670	0.783718
1675	0.860752
1678	0.678773
1680	0.656908
1682	0.751251
1684	0.748065
1685	0.767828
1686	0.672406
1687	0.723878
1690	0.712249
1693	0.695793
1694	0.747557
1696	0.692386
1699	0.605761
1700	0.751343
1701	0.691106
1704	0.710100
1705	0.695031
1707	0.659544
1708	0.572437
1709	0.710038
1710	0.567970
1713	0.693586
1718	0.622599
1719	0.730029
1720	0.686277
1722	0.646614
1723	0.706267
1727	0.649208
1728	0.629735
1729	0.693727
1731	0.628085
1732	0.687617
1733	0.610601
1735	0.624529
1736	0.625264
1737	0.628996
1740	0.628029
1741	0.698560
1742	0.705890
1743	0.588984
1744	0.704760
1745	0.679439
1746	0.624591
1749	0.625145
1751	0.608586
1752	0.624409
1753	0.639470
1754	0.631869
1755	0.685257
1764	0.623008
1767	0.603467
1769	0.678804
1771	0.656557
1776	0.566067
1779	0.703750
1780	0.656875
1782	0.653320
1783	0.641154
1785	0.677027
1787	0.636246
1788	0.662970
1789	0.654795
1790	0.649483
1791	0.633906
1792	0.619898
1794	0.667881
1795	0.592575
1796	0.598047
1798	0.643338
1799	0.632351
1800	0.630021
1801	0.632371
1804	0.675786
1805	0.565081
1808	0.651823
1810	0.527858
1812	0.596817
1813	0.679798
1814	0.661950
1815	0.678998
1816	0.660983
1817	0.534927
1818	0.568894
1822	0.670560
1823	0.516992
1826	0.620946
1829	0.580435
1832	0.572309
1835	0.662277
1836	0.561067
1837	0.560769
1844	0.551732
1846	0.656652
1848	0.490492
1851	0.669671
1852	0.658555
1856	0.644006
1859	0.628187
1865	0.662962
1866	0.650791
1867	0.660691
1868	0.659770
1869	0.562568
1872	0.566046
1873	0.654860
1875	0.559254
1876	0.587561
1877	0.572558
1880	0.572352
1882	0.662393
1885	0.573587
1886	0.648093
1889	0.608155
1895	0.614930
1898	0.578766
1904	0.565522
1907	0.584455
1912	0.645539
1913	0.634781
1914	0.602564
1915	0.670367
1916	0.585393
1917	0.556262
1921	0.584082
1924	0.586130
1925	0.566718
1926	0.580878
1928	0.636156
1930	0.518536
1931	0.644299
1932	0.560198
1934	0.544837
1935	0.527536
1938	0.568123
1939	0.546477
1940	0.584120
1941	0.611525
1943	0.602137
1944	0.560977
1946	0.558462
1950	0.565682
1951	0.650465
1952	0.572161
1953	0.588024
1955	0.552009
1957	0.637328
1959	0.590394
1960	0.603079
1961	0.594349
1963	0.569049
1965	0.565305
1966	0.621145
1973	0.612252
1974	0.587451
1975	0.575041
1976	0.587537
1977	0.633271
1979	0.566348
1980	0.588732
1981	0.570397
1982	0.595892
1984	0.562793
1986	0.536123
1987	0.580916
1989	0.675429
1990	0.746837
1991	0.591763
1993	0.723793
1994	0.569750
1996	0.591715
1997	0.590293
1999	0.572039
2000	0.523353
2004	0.714711
2005	0.680569
2008	0.656768
2009	0.663365
2010	0.762169
2012	0.769306
2014	0.811195
2016	0.645728
2018	0.755365
2020	0.697455
2022	0.779108
2026	0.686672
2028	0.676633
2037	0.706485
2038	0.626830
2041	0.714946
2044	0.688469
2046	0.793412
2047	0.791864
2048	0.792919
2050	0.716079
2053	0.830241
2054	0.837828
2055	0.817999
2058	0.845492
2064	0.826199
2065	0.694424
2066	0.709867
2067	0.842258
2068	0.812903
2069	0.802181
2070	0.771848
2071	0.832264
2073	0.826746
2074	0.741073
2075	0.835883
2076	0.795039
2077	0.861615
2081	0.844544
2083	0.792548
2084	0.827235
2086	0.711831
2090	0.784044
2091	0.842560
2092	0.776121
2094	0.772857
2095	0.815116
2096	0.838747
2097	0.795220
2098	0.847853
2101	0.820265
2102	0.807454
2103	0.808652
2108	0.703445
2109	0.670918
2111	0.708135
2112	0.703692
2113	0.691203
2114	0.629208
2115	0.632418
2208	0.664676
2377	0.753699
2406	0.686751
2423	0.778147
2452	0.814772
2462	0.729512
2468	0.806607
2508	0.697886
2527	0.826182
2549	0.657031
2666	0.852893
2764	0.821812
2782	0.772729
2800	0.713418
2806	0.886552
2829	0.680933
2862	0.888607
2894	0.721567
2915	0.822483
2918	0.751039
2937	0.830125
2938	0.860419
2952	0.855473
2956	0.847737
2963	0.841426
2969	0.752318
3010	0.851449
3024	0.874947
3028	0.772698
3047	0.865781
3078	0.713922
3112	0.869345
3115	0.809112
3130	0.832454
3156	0.891448
3183	0.776831
3238	0.690322
3264	0.799478
3269	0.816281
3298	0.796059
3336	0.678988
3350	0.779455
3359	0.791076
3369	0.647774
3373	0.580578
3375	0.727327
3379	0.538851
3387	0.662357
3405	0.679097
3410	0.770151
3411	0.716886
3413	0.698076
3421	0.650548
3427	0.614278
3440	0.685429
3445	0.609684
3458	0.705123
3485	0.676907
3491	0.681140
3500	0.773670
3501	0.764389
3844	0.730044
3866	0.740443
3869	0.772470
3873	0.775302
3893	0.687431
3915	0.740836
3934	0.756460
3939	0.987459
3953	0.787751
3962	0.568905
3969	0.719416
3985	0.690047
4012	0.825921
4030	0.771151
4031	0.700951
4035	0.741576
4036	0.782495
4042	0.775633
4049	0.818566
4054	0.785797
4055	0.811794
4076	0.835134
4087	0.787984
4090	0.745288
4110	0.754619
4123	0.707956
4124	0.769007
4133	0.734264
4135	0.791695
4142	0.789137
4161	0.687257
4171	0.722905
4175	0.831359
4198	0.826982
4216	0.768117
4217	0.819521
4220	0.735120
4225	0.735079
4247	0.667383
4279	0.730594
4292	0.943043
4293	0.719063
4303	0.797010
4307	0.987398
4308	0.816084
4311	0.789344
4312	0.813214
4314	0.635599
4316	0.935049
4321	0.773888
4329	0.970815
4336	0.778359
4338	0.951816
4340	0.836903
4350	0.756445
4353	0.826896
4354	0.785418
4385	0.821315
4386	0.822117
4460	0.603684
4476	0.784445
4480	0.788210
4532	0.828045
4536	0.643529
4544	0.670624
4566	0.817592
4605	0.681815
4611	0.689301
4612	0.692131
4616	0.849116
4638	0.691439
4651	0.774042
4676	0.719714
4677	0.719868
4706	0.814504
4741	0.681234
4797	0.714113
4856	0.769721
4892	0.629083
4893	0.688473
4941	0.717944
4952	0.703556
4984	0.594267
5057	0.666135
5079	0.559230
5109	0.699026
5117	0.570580
5235	0.584403
5364	0.792506
5418	0.755314
5496	0.789516
6855	0.654682
6856	0.696658
6859	0.783969
6865	0.731450
6866	0.708306
6867	0.681976
6869	0.642654
6872	0.666343
6874	0.779220
6876	0.535803
6877	0.244122
6878	0.476132
6879	0.640161
6880	0.831114
6881	0.659711
6882	0.537964
6883	0.491868
6886	0.523113
6888	0.663241
6889	0.545134
6891	0.391625
6893	0.205707
6895	0.675721
6898	0.562291
6899	0.748718
6900	0.696636
6901	0.567610
6903	0.670631
6904	0.536345
6905	0.641377
6906	0.600778
6907	0.638913
6908	0.660835
6909	0.488861
6910	0.710441
6911	0.559078
6913	0.436693
6914	0.782495
6916	0.625382
6921	0.794566
6923	0.797093
6925	0.816976
6926	0.629999
6928	0.701728
6931	0.678886
6932	0.809784
6936	0.689860
6937	0.780077
6940	0.628023
6943	0.759053
6944	0.680435
6947	0.686213
6951	0.641070
6954	0.658471
6957	0.584554
6959	0.589657
6961	0.589747
6963	0.389080
6966	0.414066
6967	0.650740
6968	0.765126
6970	0.954254
6971	0.809100
6973	0.837969
6974	0.828052
6976	0.813641
6979	0.737541
6980	0.629087
6981	0.629130
6983	0.672323
6984	0.642977
6988	0.604704
6989	0.679730
6990	0.662263
6991	0.655241
6992	0.583561
6993	0.619515
6994	0.810920
6997	0.539545
6998	0.582212
6999	0.692099
7001	0.640053
7003	0.780134
7008	0.674136
7009	0.635648
7010	0.683647
7013	0.636879
7016	0.683804
7017	0.590366
7019	0.849679
7020	0.797690
7022	0.790173
7023	0.783606
7025	0.687650
7026	0.744969
7027	0.621943
7028	0.625674
7029	0.699423
7030	0.591162
7031	0.677192
7032	0.671898
7034	0.615055
7035	0.551917
7036	0.662563
7038	0.769280
7039	0.729664
7044	0.671601
7045	0.714789
7047	0.666330
7049	0.830115
7051	0.801019
7052	0.811171
7055	0.713471
7056	0.759973
7059	0.815452
7060	0.667986
7062	0.808537
7063	0.746302
7064	0.808035
7066	0.814062
7067	0.772974
7069	0.661592
7070	0.562396
7071	0.621196
7073	0.549766
7074	0.700040
7075	0.518024
7076	0.571824
7077	0.558041
7078	0.521719
7081	0.804976
7082	0.765505
7083	0.714698
7084	0.577231
7085	0.602449
7086	0.573484
7088	0.570908
7089	0.548684
7091	0.605385
7097	0.585214
7098	0.555709
7099	0.572982
7100	0.564260
7101	0.576962
7102	0.741582
7103	0.635585
7104	0.710548
7106	0.649971
7107	0.736222
7109	0.775661
7110	0.667844
7111	0.675624
7112	0.623225
7113	0.699766
7114	0.684670
7118	0.610115
7119	0.630585
7120	0.656736
7121	0.646501
7122	0.669932
7124	0.630227
7125	0.529265
7129	0.566095
7131	0.516796
7132	0.507188
7133	0.542533
7134	0.552618
7135	0.564767
7136	0.567251
7137	0.578378
7138	0.680368
7141	0.748422
7144	0.666517
7145	0.800934
7148	0.744853
7149	0.644887
7152	0.674230
7153	0.728517
7157	0.718741
7158	0.683855
7160	0.516609
7161	0.708133
7162	0.824831
7163	0.632967
7164	0.719822
7165	0.625742
7166	0.623084
7168	0.713870
7169	0.724096
7170	0.621820
7172	0.633771
7173	0.706060
7174	0.634920
7175	0.623594
7177	0.718898
7179	0.720465
7181	0.639190
7182	0.704544
7183	0.665094
7184	0.673089
7185	0.673478
7187	0.732830
7191	0.641356
7192	0.684643
7195	0.794533
7196	0.709378
7197	0.740007
7198	0.708735
7200	0.642832
7201	0.629213
7203	0.642568
7204	0.702893
7206	0.628981
7207	0.517821
7209	0.500880
7211	0.622482
7214	0.678744
7215	0.645587
7220	0.728659
7222	0.767492
7227	0.548347
7228	0.694625
7229	0.541305
7242	0.685293
7249	0.636179
7274	0.544288
7311	0.738186
7336	0.423449
7777	0.725250
10557	0.576982
27427	0.691061
27992	0.666263
27996	0.708127
28009	0.733710
28015	0.738937
28076	0.657035
28079	0.663843
28090	0.653642
28125	0.696394
38808	0.645110
99999	0.683393
