252	5.4
253	182.5
254	5.4
255	128.3
257	5.4
258	403.0
259	280.1
260	263.9
261	184.3
262	5.4
263	5.4
264	498.8
265	694.0
266	229.5
268	5.4
269	5.4
270	5.4
271	1807.2
275	569.3
277	5.4
278	5.4
279	518.7
280	372.3
281	574.7
282	965.1
283	247.6
284	748.2
286	647.0
287	459.0
289	905.4
290	475.3
291	336.1
292	291.0
293	263.9
294	253.0
295	3674.1
296	115.7
297	927.1
298	271.1
299	130.1
301	269.3
302	6939.7
303	750.0
304	319.9
305	717.5
306	603.6
307	218.7
308	213.3
310	184.3
311	569.3
315	121.1
316	375.9
317	72.3
318	392.2
319	426.5
320	1371.7
321	2492.1
322	5.4
323	72.3
324	5.4
325	914.5
326	253.0
327	5.4
328	361.4
329	312.6
330	403.0
331	5.4
333	5.4
335	354.2
336	271.1
337	554.8
338	1774.7
339	5.4
341	428.3
342	5.4
343	119.3
344	6412.0
345	5.4
346	1156.6
347	5.4
348	5.4
349	497.0
350	323.5
351	247.6
352	5.4
353	5.4
354	5.4
355	5.4
357	534.9
358	780.7
359	5.4
360	155.4
361	146.4
362	614.5
364	466.3
366	574.7
367	5.4
368	5.4
369	334.3
370	5.4
371	1733.1
372	5.4
373	5.4
374	798.8
375	598.2
376	5.4
377	5.4
378	5.4
379	106.6
380	937.9
381	5.4
382	318.1
383	560.2
384	5.4
385	379.5
386	5.4
387	5.4
388	937.9
389	5.4
390	352.4
391	475.3
392	1012.0
394	1134.9
397	5.4
398	5.4
399	5.4
400	5.4
401	862.0
402	5.4
403	211.4
404	5.4
405	122.9
407	5.4
409	5.4
410	121.1
411	5.4
412	5.4
413	5.4
414	5.4
415	5.4
416	5.4
417	1171.1
418	5.4
422	5.4
423	5.4
424	5.4
425	309.0
427	5.4
428	5.4
430	5.4
431	5.4
432	5.4
434	5.4
436	5.4
437	460.8
438	5.4
439	366.9
440	5.4
441	5.4
442	5.4
443	5.4
444	5.4
446	5.4
447	5.4
449	245.8
450	5.4
451	431.9
452	310.8
453	5.4
454	722.9
455	5.4
457	5.4
458	5.4
459	1552.4
460	169.9
461	2597.0
462	133.7
464	585.4
465	879.2
466	2770.4
467	309.1
468	343.1
469	1089.6
470	2123.0
471	2277.8
472	232.9
473	1013.4
474	110.4
475	993.6
476	1113.7
477	2397.1
478	1248.9
479	235.3
480	744.4
481	295.7
482	519.7
483	416.5
484	3657.5
485	477.4
486	1030.5
487	1980.7
488	475.6
489	726.4
490	2088.7
491	474.1
492	337.4
493	547.2
494	436.2
495	568.0
496	559.1
497	1761.8
498	269.0
499	848.2
500	466.7
501	745.5
502	309.5
503	592.3
504	125.1
505	1995.6
506	1736.5
507	1504.0
508	2768.3
509	512.6
510	800.9
511	653.0
512	698.7
513	634.6
514	2011.2
515	1801.4
516	1585.5
517	537.7
518	1763.9
519	2098.1
520	666.5
521	636.6
522	844.1
523	1233.4
524	198.3
525	1087.3
526	1069.0
527	3219.1
528	947.9
529	2688.0
530	2489.5
531	475.3
532	661.3
533	3432.7
534	2104.3
535	2183.7
536	347.8
537	1652.1
538	2644.4
539	928.6
540	686.8
541	310.0
542	860.6
543	650.2
544	510.8
545	735.7
546	519.6
547	367.6
548	421.7
549	498.1
550	578.5
551	345.9
552	602.6
553	267.5
554	351.7
555	254.9
556	295.4
557	1535.1
558	462.0
559	588.4
560	383.1
561	266.2
562	527.0
563	312.9
564	280.1
565	289.9
566	375.6
567	204.6
568	469.0
569	293.6
570	242.1
571	948.7
572	190.3
573	122.4
574	469.1
575	165.2
576	105.6
577	128.6
578	114.2
579	582.5
580	245.7
581	184.7
582	255.8
583	484.2
584	161.5
585	149.4
586	229.4
587	243.5
588	451.4
589	285.5
590	298.7
591	340.8
592	112.3
593	210.6
594	335.2
595	70.4
596	438.7
597	134.4
598	108.3
599	186.4
600	122.4
601	342.1
602	112.6
603	77.7
604	315.6
605	233.3
606	303.0
607	329.6
608	117.2
609	1302.9
610	350.9
611	167.9
612	76.1
613	124.3
614	463.4
615	194.9
616	129.7
617	325.4
618	158.5
619	108.2
620	128.8
621	158.5
622	306.8
623	236.9
624	641.3
625	166.1
626	144.2
627	63.3
628	84.5
629	129.1
630	179.5
631	153.6
632	105.2
633	122.6
634	97.8
635	2751.5
636	245.5
637	644.6
638	143.1
639	143.0
640	225.7
641	262.9
642	330.8
643	449.1
644	192.2
645	97.2
646	203.0
647	206.3
648	175.9
649	167.6
650	196.7
651	181.5
652	258.2
653	130.2
654	143.4
655	155.7
656	176.5
657	61.3
658	64.9
659	136.3
660	107.0
661	178.6
662	591.0
663	57.6
664	72.8
665	114.3
666	529.0
667	312.9
668	183.6
669	289.9
670	87.1
671	349.7
672	1567.1
673	139.1
674	164.5
675	779.7
676	136.1
677	358.7
678	186.5
679	82.4
680	153.3
681	124.3
682	258.8
683	104.4
684	119.8
685	70.4
686	183.9
687	273.0
688	119.9
689	234.0
690	157.2
691	183.3
692	80.8
693	123.4
694	145.4
695	54.3
696	394.2
697	621.2
698	175.4
699	91.4
700	75.7
701	609.2
702	128.1
703	2726.6
704	79.3
705	236.1
706	241.7
707	62.7
708	71.0
709	257.3
710	247.0
711	107.7
712	58.1
713	161.8
714	251.9
715	249.2
716	104.0
717	65.6
718	99.6
719	67.5
720	38.2
721	67.8
722	65.5
723	185.9
724	84.8
725	191.7
726	41.0
727	95.7
728	88.5
729	588.2
730	113.7
731	98.2
732	109.9
733	136.3
734	274.3
735	718.8
736	337.4
737	108.2
738	89.9
739	97.5
740	121.4
741	121.8
742	85.7
743	92.6
744	60.6
745	86.3
746	375.6
747	72.7
748	52.1
749	65.9
750	126.2
751	70.8
752	70.9
753	81.3
754	106.6
755	203.7
756	37.3
757	66.3
758	146.4
759	132.5
760	3223.1
761	491.3
762	389.0
763	93.4
764	91.8
765	93.0
766	180.9
767	46.2
768	133.8
769	68.4
770	191.0
771	169.9
772	150.2
773	53.6
774	132.1
775	240.1
776	146.9
777	167.1
778	66.8
779	137.0
780	78.1
781	307.5
782	189.8
783	63.3
784	62.0
785	74.6
786	540.8
787	75.9
788	97.0
789	90.9
790	202.3
791	354.2
792	179.6
793	93.4
794	91.6
795	86.8
796	58.5
797	72.8
798	104.9
799	251.2
800	96.5
801	63.8
802	75.7
803	76.5
804	85.3
805	120.6
806	114.0
807	132.6
808	73.5
809	68.0
810	84.2
811	42.5
812	56.1
813	60.4
814	147.5
815	103.9
816	50.7
817	85.2
818	101.6
819	77.5
820	370.1
821	95.3
822	108.6
823	114.6
824	97.6
825	67.7
826	60.2
827	106.8
828	224.2
829	78.7
830	91.9
831	82.8
832	64.4
833	210.8
834	76.6
835	51.5
836	216.2
837	632.1
838	55.4
839	61.6
840	78.0
841	102.8
842	293.8
843	75.4
844	110.0
845	63.3
846	112.0
847	107.4
848	70.4
849	112.7
850	552.8
851	76.8
852	170.5
853	321.8
854	137.5
855	82.6
856	155.5
857	133.9
858	88.2
859	151.6
860	123.8
861	106.2
862	66.6
863	111.6
864	341.7
865	166.9
866	56.7
867	410.9
868	100.0
869	156.3
870	107.2
871	112.1
872	174.7
873	137.7
874	111.4
875	71.5
876	77.7
877	54.5
878	245.5
879	62.8
880	52.5
881	126.6
882	52.8
883	66.3
884	526.1
885	83.3
886	166.5
887	91.1
888	72.1
889	84.9
890	172.0
891	46.4
892	141.7
893	197.0
894	136.4
895	89.9
896	81.8
897	98.7
898	58.9
899	38.5
900	57.2
901	352.1
902	66.3
903	100.1
904	139.8
905	53.1
906	61.6
907	374.7
908	84.4
909	84.1
910	42.0
911	107.2
912	101.6
913	117.8
914	93.7
915	42.2
916	67.5
917	87.2
918	51.9
919	75.8
920	42.7
921	67.8
922	123.3
923	102.1
924	70.4
925	769.2
926	53.8
927	74.3
928	39.8
929	103.4
930	58.2
931	1964.7
932	62.7
933	85.0
934	96.3
935	64.8
936	130.3
937	37.2
938	127.5
939	110.9
940	43.1
941	107.5
942	65.4
943	66.3
944	268.4
945	116.6
946	45.0
947	228.3
948	185.6
949	50.7
950	42.6
951	54.3
952	359.3
953	81.3
954	68.2
955	42.5
956	53.5
957	1112.2
958	57.6
959	46.0
960	79.4
961	66.4
962	61.9
963	224.6
964	139.1
965	96.3
966	97.8
967	158.6
968	46.8
969	50.1
970	78.1
971	207.3
972	89.3
973	275.8
974	116.6
975	358.8
976	194.2
977	61.5
978	170.5
979	67.5
980	58.1
981	113.0
982	39.2
983	74.4
984	41.0
985	129.7
986	64.9
987	69.0
988	46.7
989	102.2
990	119.2
991	167.5
992	96.2
993	49.8
994	200.0
995	88.4
996	73.1
997	37.6
998	61.8
999	134.1
1000	120.5
1001	42.8
1002	44.3
1003	94.6
1004	105.4
1005	57.2
1006	49.2
1007	89.5
1008	42.1
1009	69.5
1010	70.5
1011	163.2
1012	52.8
1013	53.4
1014	114.5
1015	91.3
1016	87.3
1017	101.1
1018	633.4
1019	47.2
1020	46.7
1021	60.6
1022	112.2
1023	51.6
1024	72.3
1025	89.7
1026	64.0
1027	50.5
1028	116.6
1029	100.7
1030	115.3
1031	47.6
1032	74.6
1033	48.5
1034	93.4
1035	37.1
1036	110.2
1037	67.0
1038	81.1
1039	109.0
1040	66.9
1041	40.6
1042	66.9
1043	48.6
1044	56.1
1045	72.3
1046	49.4
1047	92.0
1048	76.1
1049	223.5
1050	122.3
1051	41.3
1052	109.4
1053	63.5
1054	39.8
1055	116.7
1056	242.1
1057	299.1
1058	39.1
1059	76.6
1060	77.8
1061	289.6
1062	96.5
1063	67.8
1064	115.8
1065	60.9
1066	103.9
1067	535.6
1068	48.9
1069	51.0
1070	70.1
1071	63.8
1072	657.8
1073	47.9
1074	49.7
1075	186.8
1076	52.6
1077	56.9
1078	107.5
1079	55.1
1080	192.1
1081	47.4
1082	43.5
1083	47.9
1084	48.5
1085	58.3
1086	51.4
1087	132.3
1088	220.5
1089	76.2
1090	55.7
1091	34.9
1092	230.8
1093	45.9
1094	134.5
1095	35.6
1096	77.5
1097	66.5
1098	47.4
1099	41.8
1100	66.1
1101	68.7
1102	40.8
1103	93.8
1104	86.6
1105	247.8
1106	83.8
1107	92.2
1108	659.7
1109	64.9
1110	40.7
1111	233.1
1112	91.3
1113	41.3
1114	37.3
1115	87.5
1116	121.6
1117	76.1
1118	40.5
1119	96.4
1120	57.3
1121	87.3
1122	70.8
1123	118.7
1124	99.8
1125	64.8
1126	216.2
1127	41.0
1128	89.8
1129	200.2
1130	80.0
1131	118.2
1132	48.5
1133	40.0
1134	58.1
1135	42.4
1136	51.8
1137	73.7
1138	74.0
1139	72.0
1140	112.9
1141	37.2
1142	1152.9
1143	2699.0
1144	284.0
1145	196.1
1146	467.6
1147	519.6
1148	675.4
1149	570.5
1150	704.3
1151	640.0
1152	212.2
1153	157.8
1154	1511.4
1155	1737.4
1156	3731.0
1157	2771.7
1158	1269.1
1159	401.0
1160	341.2
1161	350.8
1162	621.8
1163	532.1
1164	333.1
1165	462.2
1166	505.5
1167	1577.2
1168	368.1
1169	301.9
1170	373.0
1171	370.8
1172	332.4
1173	1622.5
1174	171.9
1175	534.9
1176	650.6
1177	222.6
1178	236.6
1179	323.2
1180	343.8
1181	289.7
1182	788.9
1183	410.7
1184	337.0
1185	705.6
1186	264.9
1187	740.9
1188	561.4
1189	256.2
1190	467.9
1191	692.6
1192	233.2
1193	238.7
1194	531.2
1195	275.3
1196	151.3
1197	436.2
1198	669.2
1199	656.2
1200	467.5
1201	1009.0
1202	1999.1
1203	226.0
1204	228.1
1205	384.9
1206	519.6
1207	1633.2
1208	1336.7
1209	740.0
1210	1053.0
1211	918.7
1212	324.2
1213	411.2
1214	2746.6
1215	384.9
1216	632.5
1217	201.7
1218	203.7
1219	170.5
1220	290.7
1221	775.6
1222	749.8
1223	400.7
1224	769.1
1225	204.9
1226	370.3
1227	859.7
1228	142.3
1229	192.4
1230	220.6
1231	379.0
1232	206.4
1233	238.1
1234	222.5
1235	545.2
1236	309.5
1237	1441.0
1238	276.3
1239	151.9
1240	361.4
1241	1359.4
1242	515.6
1243	2721.6
1244	1054.5
1245	853.6
1246	211.7
1247	573.3
1248	120.7
1249	283.2
1250	566.8
1251	583.8
1252	263.7
1253	783.1
1254	1380.3
1255	799.2
1256	565.2
1257	524.8
1258	253.6
1259	270.6
1260	701.7
1261	1267.2
1262	477.4
1263	689.3
1264	289.4
1265	4538.1
1266	382.8
1267	338.8
1268	411.6
1269	172.1
1270	1214.0
1271	909.2
1272	929.7
1273	162.7
1274	676.0
1275	1222.7
1276	189.7
1277	210.8
1278	257.2
1279	595.4
1280	473.8
1281	812.6
1282	521.4
1283	487.1
1284	193.6
1285	1241.7
1286	381.0
1287	133.5
1288	338.5
1289	627.1
1290	149.5
1291	1773.1
1292	497.1
1293	876.4
