1127	0.234792
1128	0.224727
1130	0.241131
1131	0.224632
1133	0.239360
1134	0.266051
1135	0.244986
1136	0.243771
1137	0.236246
1138	0.245351
1139	0.249037
1140	0.259657
1141	0.243531
1142	0.223758
1143	0.228647
1145	0.268611
1147	0.247197
1148	0.232391
1152	0.229972
1154	0.111754
1157	0.249163
1159	0.243875
1161	0.252526
1162	0.316338
1165	0.100008
1166	0.246250
1167	0.227335
1169	0.225012
1170	0.221765
1173	0.229719
1174	0.101073
1175	0.127835
1176	0.249821
1177	0.228462
1178	0.254358
1179	0.250725
1181	0.243993
1184	0.247890
1186	0.244345
1187	0.221743
1189	0.255121
1192	0.470709
1193	0.208053
1194	0.291019
1195	0.221011
1196	0.171761
1197	0.246068
1198	0.289348
1199	0.220823
1200	0.100089
1201	0.498306
1202	0.243001
1203	0.209458
1206	0.249100
1207	0.268672
1208	0.270899
1209	0.259737
1211	0.273808
1212	0.218742
1213	0.223357
1214	0.252616
1215	0.231937
1216	0.232956
1217	0.250144
1218	0.279277
1221	0.219910
1222	0.197682
1224	0.216669
1225	0.208566
1228	0.230296
1231	0.245986
1233	0.243885
1236	0.196240
1239	0.214677
1241	0.214500
1252	0.209742
1254	0.213798
1255	0.207707
1256	0.223214
1257	0.220440
1258	0.227190
1259	0.222502
1260	0.214167
1262	0.208865
1265	0.210152
1266	0.228428
1275	0.211540
1276	0.218655
1280	0.206345
1282	0.203805
1285	0.243594
1288	0.207782
1289	0.194702
1296	0.204533
1298	0.205072
1301	0.215177
1302	0.222361
1304	0.200207
1316	0.227903
1321	0.204925
1325	0.204146
1326	0.221822
1331	0.217824
1332	0.234396
1333	0.226499
1336	0.208766
1337	0.226975
1339	0.232717
1348	0.254260
1350	0.212582
1352	0.230570
1353	0.206299
1355	0.243476
1356	0.244179
1357	0.223982
1358	0.234138
1362	0.212100
1364	0.211835
1370	0.252990
1371	0.257725
1373	0.220070
1374	0.210705
1375	0.213089
1382	0.224714
1384	0.212003
1387	0.247406
1391	0.239187
1395	0.232699
1400	0.263941
1401	0.240095
1402	0.237030
1403	0.214884
1404	0.221958
1406	0.203470
1407	0.228567
1408	0.214343
1410	0.108765
1411	0.216374
1413	0.219473
1418	0.249986
1420	0.203246
1422	0.100032
1423	0.102334
1424	0.216392
1425	0.284928
1427	0.222653
1429	0.202095
1430	0.113587
1431	0.236770
1432	0.230436
1433	0.237116
1435	0.241631
1436	0.223306
1437	0.101154
1440	0.224177
1441	0.258602
1442	0.238396
1448	0.236310
1449	0.209330
1450	0.231283
1451	0.207096
1453	0.100590
1454	0.259169
1455	0.218862
1456	0.216598
1457	0.220947
1458	0.255253
1459	0.239093
1460	0.230941
1461	0.199766
1462	0.237239
1464	0.239573
1466	0.226035
1468	0.265217
1469	0.220865
1471	0.210777
1474	0.233959
1475	0.211875
1476	0.222073
1477	0.232217
1478	0.207510
1479	0.249918
1480	0.200230
1481	0.243316
1482	0.212737
1483	0.212793
1484	0.238517
1485	0.219726
1486	0.210997
1488	0.218189
1489	0.198488
1490	0.201721
1491	0.221403
1492	0.234635
1493	0.214728
1495	0.211194
1496	0.210345
1497	0.216405
1499	0.241898
1500	0.236400
1501	0.234074
1502	0.226630
1503	0.203623
1505	0.343307
1506	0.215261
1509	0.221309
1510	0.217829
1511	0.219591
1512	0.217516
1513	0.247142
1514	0.100021
1519	0.255091
1520	0.192540
1521	0.230240
1524	0.207569
1525	0.249495
1526	0.207551
1527	0.218515
1528	0.252765
1529	0.220752
1530	0.255544
1531	0.253408
1532	0.243420
1533	0.198746
1535	0.239132
1537	0.218833
1538	0.248117
1540	0.252849
1542	0.254546
1543	0.214981
1545	0.254275
1546	0.199308
1547	0.258259
1548	0.258908
1549	0.100001
1550	0.100046
1553	0.223365
1555	0.257910
1556	0.285603
1557	0.205607
1559	0.238292
1561	0.206374
1562	0.195006
1565	0.219216
1566	0.220884
1567	0.201161
1569	0.214438
1570	0.173434
1571	0.224668
1572	0.250039
1575	0.244768
1576	0.264050
1577	0.256228
1581	0.213785
1583	0.232004
1584	0.222767
1585	0.264817
1586	0.261186
1587	0.257575
1588	0.207748
1589	0.214138
1593	0.249285
1594	0.201750
1595	0.194736
1596	0.203568
1597	0.244516
1598	0.199576
1599	0.214019
1601	0.255699
1604	0.250818
1606	0.240158
1608	0.258053
1610	0.230204
1612	0.266700
1614	0.200481
1615	0.210655
1616	0.281432
1617	0.211581
1620	0.233726
1621	0.257278
1622	0.219497
1623	0.264130
1624	0.216530
1625	0.205557
1626	0.273916
1627	0.233065
1628	0.293748
1629	0.209450
1630	0.305368
1631	0.292041
1633	0.224883
1636	0.206946
1637	0.215013
1638	0.202636
1639	0.211726
1641	0.255508
1642	0.211570
1645	0.199005
1647	0.283966
1648	0.213310
1649	0.210637
1654	0.213956
1655	0.236982
1656	0.292861
1659	0.253595
1661	0.249993
1662	0.247940
1663	0.289290
1664	0.203673
1666	0.216455
1667	0.281686
1669	0.232896
1670	0.263955
1675	0.290193
1678	0.213145
1680	0.233393
1682	0.238763
1684	0.248380
1685	0.258175
1686	0.223637
1687	0.218176
1690	0.225621
1693	0.223822
1694	0.262011
1696	0.229343
1699	0.203726
1700	0.266703
1701	0.227199
1704	0.235511
1705	0.228925
1707	0.195809
1708	0.221382
1709	0.231535
1710	0.219926
1713	0.223658
1718	0.200216
1719	0.249179
1720	0.211603
1722	0.218775
1723	0.228321
1727	0.217662
1728	0.207524
1729	0.247902
1731	0.197605
1732	0.226227
1733	0.220748
1735	0.197059
1736	0.212533
1737	0.208942
1740	0.209840
1741	0.227579
1742	0.221751
1743	0.216609
1744	0.215986
1745	0.230626
1746	0.215071
1749	0.205774
1751	0.207608
1752	0.208174
1753	0.240604
1754	0.219581
1755	0.223415
1764	0.207396
1767	0.242823
1769	0.232230
1771	0.269466
1776	0.239071
1779	0.232754
1780	0.243255
1782	0.225823
1783	0.226971
1785	0.205007
1787	0.233360
1788	0.251770
1789	0.237143
1790	0.262873
1791	0.208893
1792	0.244426
1794	0.281308
1795	0.229241
1796	0.236221
1798	0.275190
1799	0.267311
1800	0.208271
1801	0.269088
1804	0.267503
1805	0.236486
1808	0.259111
1810	0.220761
1812	0.238014
1813	0.260007
1814	0.275902
1815	0.266734
1816	0.287601
1817	0.213620
1818	0.235038
1822	0.285249
1823	0.222036
1826	0.247454
1829	0.234932
1832	0.239012
1835	0.256159
1836	0.238001
1837	0.242961
1844	0.236560
1846	0.267426
1848	0.218760
1851	0.286534
1852	0.286640
1856	0.252337
1859	0.282721
1865	0.275201
1866	0.265062
1867	0.266265
1868	0.267938
1869	0.245163
1872	0.254556
1873	0.259339
1875	0.243938
1876	0.257001
1877	0.239853
1880	0.240718
1882	0.264211
1885	0.240187
1886	0.262798
1889	0.266418
1895	0.260611
1898	0.260394
1904	0.243206
1907	0.261063
1912	0.264308
1913	0.267490
1914	0.265125
1915	0.267233
1916	0.254039
1917	0.234141
1921	0.246778
1924	0.250045
1925	0.236573
1926	0.237157
1928	0.265257
1930	0.229581
1931	0.233819
1932	0.234659
1934	0.227305
1935	0.207037
1938	0.244820
1939	0.241404
1940	0.260719
1941	0.213546
1943	0.213262
1944	0.254715
1946	0.249190
1950	0.252648
1951	0.228439
1952	0.250041
1953	0.239821
1955	0.237622
1957	0.236714
1959	0.236478
1960	0.222677
1961	0.240922
1963	0.241344
1965	0.227356
1966	0.227055
1973	0.228942
1974	0.237089
1975	0.250444
1976	0.237943
1977	0.217211
1979	0.254689
1980	0.242458
1981	0.225878
1982	0.250346
1984	0.229332
1986	0.225443
1987	0.241560
1989	0.234033
1990	0.265008
1991	0.244854
1993	0.251007
1994	0.238822
1996	0.237864
1997	0.257696
1999	0.252965
2000	0.226096
2004	0.236177
2005	0.248165
2008	0.238895
2009	0.252816
2010	0.236108
2012	0.222717
2014	0.228604
2016	0.239422
2018	0.216361
2020	0.306798
2022	0.234851
2026	0.238069
2028	0.226014
2037	0.253254
2038	0.222170
2041	0.250616
2044	0.245134
2046	0.209837
2047	0.217635
2048	0.211478
2050	0.248749
2053	0.262196
2054	0.288956
2055	0.300957
2058	0.280436
2064	0.255496
2065	0.241334
2066	0.247162
2067	0.271405
2068	0.225004
2069	0.258334
2070	0.242495
2071	0.271969
2073	0.268575
2074	0.215567
2075	0.237100
2076	0.226374
2077	0.288763
2081	0.255105
2083	0.238657
2084	0.229380
2086	0.203136
2090	0.213546
2091	0.251503
2092	0.239651
2094	0.205010
2095	0.245840
2096	0.258251
2097	0.232826
2098	0.247882
2101	0.244188
2102	0.241287
2103	0.229924
2108	0.223786
2109	0.206166
2111	0.219987
2112	0.220188
2113	0.216981
2114	0.204944
2115	0.200792
2208	0.201844
2377	0.237480
2406	0.215595
2423	0.241697
2452	0.252161
2462	0.212871
2468	0.175471
2508	0.205282
2527	0.243683
2549	0.204360
2666	0.308396
2764	0.268147
2782	0.252934
2800	0.244156
2806	0.300407
2829	0.224986
2862	0.301820
2894	0.236258
2915	0.241415
2918	0.241813
2937	0.249900
2938	0.272284
2952	0.268427
2956	0.334146
2963	0.335321
2969	0.237382
3010	0.313473
3024	0.287036
3028	0.290800
3047	0.281107
3078	0.236418
3112	0.327767
3115	0.268235
3130	0.292985
3156	0.336928
3183	0.232312
3238	0.215083
3264	0.314890
3269	0.342760
3298	0.299703
3336	0.262947
3350	0.216699
3359	0.234564
3369	0.245996
3373	0.230246
3375	0.207591
3379	0.227886
3387	0.226509
3405	0.235586
3410	0.242262
3411	0.232974
3413	0.218188
3421	0.250208
3427	0.227421
3440	0.246104
3445	0.240230
3458	0.225961
3485	0.228200
3491	0.237562
3500	0.244219
3501	0.213093
3844	0.208303
3866	0.217877
3869	0.224110
3873	0.225092
3893	0.203632
3915	0.215955
3934	0.225431
3939	0.491749
3953	0.221700
3962	0.102259
3969	0.215112
3985	0.161842
4012	0.240735
4030	0.216498
4031	0.101191
4035	0.220063
4036	0.206592
4042	0.211421
4049	0.287120
4054	0.214839
4055	0.239127
4076	0.221358
4087	0.210334
4090	0.211512
4110	0.248554
4123	0.207853
4124	0.201352
4133	0.204050
4135	0.206014
4142	0.230273
4161	0.205406
4171	0.213588
4175	0.261462
4198	0.242402
4216	0.226835
4217	0.214397
4220	0.202051
4225	0.207678
4247	0.211206
4279	0.214265
4292	0.100870
4293	0.211039
4303	0.234597
4307	0.497919
4308	0.206584
4311	0.100065
4312	0.208218
4314	0.100587
4316	0.100024
4321	0.100723
4329	0.354235
4336	0.222478
4338	0.109096
4340	0.226914
4350	0.100078
4353	0.215843
4354	0.230841
4385	0.237871
4386	0.225316
4460	0.193569
4476	0.218314
4480	0.223878
4532	0.246944
4536	0.203520
4544	0.209522
4566	0.230784
4605	0.212728
4611	0.212894
4612	0.203444
4616	0.270747
4638	0.215827
4651	0.218646
4676	0.233240
4677	0.244729
4706	0.227271
4741	0.203809
4797	0.215221
4856	0.235943
4892	0.198747
4893	0.217797
4941	0.225298
4952	0.222483
4984	0.206866
5057	0.289589
5079	0.239603
5109	0.241935
5117	0.237189
5235	0.230277
5364	0.259574
5418	0.211140
5496	0.225938
6855	0.199835
6856	0.211765
6859	0.222965
6865	0.222487
6866	0.214289
6867	0.228343
6869	0.195140
6872	0.257615
6874	0.100500
6876	0.227281
6877	0.322064
6878	0.230568
6879	0.219176
6880	0.214265
6881	0.229445
6882	0.221884
6883	0.242673
6886	0.225565
6888	0.262919
6889	0.244672
6891	0.110961
6893	0.433013
6895	0.282143
6898	0.237944
6899	0.233266
6900	0.237387
6901	0.240272
6903	0.222601
6904	0.224227
6905	0.249616
6906	0.234256
6907	0.200934
6908	0.247533
6909	0.226054
6910	0.223350
6911	0.236852
6913	0.228059
6914	0.202083
6916	0.270871
6921	0.248030
6923	0.252172
6925	0.230932
6926	0.195734
6928	0.201223
6931	0.221532
6932	0.244008
6936	0.207219
6937	0.226446
6940	0.196230
6943	0.210836
6944	0.206563
6947	0.213287
6951	0.247094
6954	0.263168
6957	0.237930
6959	0.232514
6961	0.236860
6963	0.228480
6966	0.227742
6967	0.195661
6968	0.241747
6970	0.100021
6971	0.236057
6973	0.269196
6974	0.256644
6976	0.250512
6979	0.235183
6980	0.245201
6981	0.202688
6983	0.204361
6984	0.208480
6988	0.232833
6989	0.204669
6990	0.205053
6991	0.213805
6992	0.253103
6993	0.209230
6994	0.213886
6997	0.233163
6998	0.230208
6999	0.248041
7001	0.221177
7003	0.272586
7008	0.222880
7009	0.211230
7010	0.210970
7013	0.201723
7016	0.207226
7017	0.224921
7019	0.241389
7020	0.210853
7022	0.202279
7023	0.212166
7025	0.211609
7026	0.246777
7027	0.203397
7028	0.210188
7029	0.201741
7030	0.213276
7031	0.209052
7032	0.208541
7034	0.208114
7035	0.244169
7036	0.235529
7038	0.223713
7039	0.210377
7044	0.207912
7045	0.215354
7047	0.210161
7049	0.235485
7051	0.200715
7052	0.226758
7055	0.227252
7056	0.217398
7059	0.194287
7060	0.194218
7062	0.228555
7063	0.207329
7064	0.226916
7066	0.240037
7067	0.220874
7069	0.207257
7070	0.240284
7071	0.246770
7073	0.222760
7074	0.211642
7075	0.223873
7076	0.232022
7077	0.238232
7078	0.221603
7081	0.220621
7082	0.230413
7083	0.213840
7084	0.240396
7085	0.230815
7086	0.228471
7088	0.241449
7089	0.235307
7091	0.222642
7097	0.209312
7098	0.224952
7099	0.234414
7100	0.220659
7101	0.249851
7102	0.243431
7103	0.206382
7104	0.240142
7106	0.215975
7107	0.254581
7109	0.234031
7110	0.199054
7111	0.217580
7112	0.220883
7113	0.199403
7114	0.203542
7118	0.197912
7119	0.220787
7120	0.229256
7121	0.206470
7122	0.202552
7124	0.210330
7125	0.236575
7129	0.233564
7131	0.224794
7132	0.224839
7133	0.240529
7134	0.231200
7135	0.240177
7136	0.241557
7137	0.209939
7138	0.207824
7141	0.229562
7144	0.225028
7145	0.221391
7148	0.246120
7149	0.202014
7152	0.203383
7153	0.209857
7157	0.207071
7158	0.243391
7160	0.220791
7161	0.230590
7162	0.225572
7163	0.201044
7164	0.231824
7165	0.214290
7166	0.206245
7168	0.239201
7169	0.243420
7170	0.200118
7172	0.200794
7173	0.237333
7174	0.201990
7175	0.200583
7177	0.239837
7179	0.233063
7181	0.206609
7182	0.215154
7183	0.209764
7184	0.203299
7185	0.202143
7187	0.233090
7191	0.209638
7192	0.211943
7195	0.210656
7196	0.233154
7197	0.230427
7198	0.230737
7200	0.206965
7201	0.200575
7203	0.212728
7204	0.220598
7206	0.217964
7207	0.222475
7209	0.215525
7211	0.211460
7214	0.208141
7215	0.209405
7220	0.206895
7222	0.232973
7227	0.247529
7228	0.203000
7229	0.223679
7242	0.199627
7249	0.248849
7274	0.141849
7311	0.217084
7336	0.233141
7777	0.255841
10557	0.242637
27427	0.228954
27992	0.222760
27996	0.214922
28009	0.253872
28015	0.246506
28076	0.201946
28079	0.199584
28090	0.199939
28125	0.249822
38808	0.198862
99999	0.209319
