584	27.6
585	31.9
586	548.7
587	111.0
588	72.3
589	66.2
590	5.0
591	100.0
592	128.1
593	192.6
594	103.1
595	116.4
596	51.4
597	68.8
598	9.5
599	36.7
600	82.7
601	77.7
602	58.0
603	16.6
604	33.4
605	245.3
606	125.5
607	501.2
608	18.1
609	1014.5
610	9.0
611	336.1
612	10.4
613	23.7
614	86.7
615	123.7
616	12.0
617	73.4
618	88.8
619	32.4
620	15.1
621	204.8
622	552.3
623	75.6
624	113.5
625	40.0
626	33.6
627	4.3
628	86.4
629	9.3
630	22.7
631	0.0
632	11.0
633	38.8
634	13.5
635	2345.9
636	76.6
637	197.0
638	35.8
639	32.3
640	43.6
641	0.0
642	200.3
643	59.6
644	82.6
645	15.3
646	64.0
647	12.9
648	38.5
649	9.4
650	99.4
651	24.3
652	249.9
653	4.9
654	33.2
655	50.4
656	51.3
657	16.8
658	2.7
659	12.3
660	3.5
661	364.5
662	314.5
663	4.3
664	8.0
665	7.0
666	214.5
667	56.8
668	28.3
669	2.1
670	7.6
671	121.7
672	1370.7
673	17.7
674	292.5
675	1071.3
676	17.7
677	231.7
678	196.4
679	9.1
680	60.2
681	29.9
682	147.9
683	26.9
684	19.2
685	3.6
686	51.8
687	67.8
688	169.9
689	51.5
690	60.7
691	33.7
692	4.1
693	159.0
694	34.2
695	6.5
696	89.7
697	278.5
698	1.5
699	56.7
700	93.8
701	328.8
702	8.7
703	2275.3
704	9.7
705	0.0
706	66.9
707	8.9
708	139.5
709	242.5
710	106.9
711	30.7
712	6.6
713	5.0
714	13.0
715	40.8
716	5.6
717	2.9
718	14.2
719	10.8
720	3.8
721	9.2
722	9.5
723	253.5
724	15.0
725	5.1
726	5.0
727	26.3
728	31.2
729	3648.9
730	72.1
731	0.4
732	29.1
733	27.7
734	216.0
735	585.6
736	348.0
737	15.1
738	14.6
739	8.9
740	64.7
741	59.0
742	36.7
743	13.8
744	4.2
745	13.1
746	15.6
747	74.1
748	2.5
749	115.7
750	33.0
751	2.8
752	17.7
753	20.5
754	19.9
755	23.9
756	1.2
757	11.9
758	107.2
759	25.9
760	3587.7
761	47.9
762	44.9
763	8.5
764	13.9
765	14.1
766	38.9
767	3.0
768	37.1
769	12.6
770	35.5
771	84.2
772	5.9
773	4.6
774	44.2
775	54.4
776	19.7
777	46.1
778	3.7
779	30.5
780	10.1
781	169.1
782	91.0
783	2.4
784	7.3
785	5.7
786	949.8
787	4.0
788	9.0
789	16.7
790	65.3
791	153.6
792	51.0
793	4.0
794	41.1
795	48.0
796	11.0
797	10.6
798	18.9
799	41.9
800	24.7
801	11.9
802	5.6
803	22.1
804	13.4
805	33.8
806	46.3
807	7.5
808	8.4
809	7.0
810	11.0
811	21.5
812	3.6
813	11.3
814	3.8
815	2.4
816	6.2
817	11.6
818	13.9
819	85.0
820	117.4
821	13.8
822	40.8
823	19.9
824	37.2
825	11.5
826	7.5
827	19.6
828	134.5
829	23.1
830	9.0
831	19.9
832	48.5
833	75.2
834	8.3
835	14.3
836	33.0
837	898.3
838	9.5
839	27.9
840	10.0
841	34.6
842	148.8
843	2.0
844	20.0
845	7.3
846	18.7
847	10.1
848	6.6
849	42.9
850	283.7
851	10.8
852	63.9
853	385.9
854	5.2
855	59.4
856	71.0
857	17.1
858	18.0
859	16.9
860	26.1
861	36.6
862	24.9
863	36.8
864	53.8
865	2.0
866	3.1
867	196.6
868	10.0
869	228.8
870	6.1
871	132.4
872	44.8
873	1.2
874	17.0
875	7.7
876	43.4
877	8.2
878	294.9
879	6.5
880	7.3
881	78.4
882	3.6
883	22.8
884	2175.1
885	34.1
886	394.8
887	9.8
888	7.9
889	13.8
890	37.3
891	5.9
892	54.5
893	92.4
894	16.5
895	7.5
896	164.1
897	57.7
898	33.0
899	1.1
900	18.0
901	105.7
902	4.2
903	66.5
904	43.5
905	14.6
906	6.5
907	26.9
908	6.3
909	15.6
910	3.9
911	19.0
912	353.7
913	22.6
914	6.5
915	3.3
916	10.8
917	8.1
918	0.3
919	17.7
920	3.0
921	16.0
922	27.5
923	5.6
924	9.1
925	656.8
926	8.3
927	4.0
928	2.7
929	22.5
930	9.3
931	125.2
932	12.0
933	5.4
934	15.9
935	24.1
936	36.5
937	1.9
938	139.7
939	24.6
940	1.4
941	32.6
942	4.8
943	11.0
944	94.2
945	37.4
946	31.0
947	76.2
948	19.3
949	4.3
950	5.7
951	5.6
952	344.4
953	0.6
954	5.3
955	3.6
956	11.4
957	403.1
958	1.8
959	5.8
960	9.2
961	8.8
962	6.8
963	45.3
964	4.6
965	32.4
966	40.6
967	62.4
968	2.4
969	24.9
970	2.6
971	117.7
972	40.8
973	100.2
974	39.1
975	247.4
976	137.2
977	8.0
978	202.5
979	4.1
980	11.8
981	5.3
982	39.9
983	10.1
984	3.3
985	96.4
986	47.6
987	79.5
988	15.6
989	8.0
990	94.1
991	27.0
992	26.6
993	23.1
994	470.1
995	60.5
996	7.4
997	4.1
998	2.3
999	46.8
1000	19.6
1001	3.4
1002	7.4
1003	2.5
1004	15.9
1005	13.4
1006	3.8
1007	20.4
1008	10.0
1009	2.3
1010	40.3
1011	142.4
1012	33.5
1013	33.5
1014	18.3
1015	60.1
1016	13.9
1017	3.6
1018	347.9
1019	5.1
1020	11.1
1021	5.9
1022	69.0
1023	3.8
1024	20.1
1025	20.8
1026	15.3
1027	28.8
1028	44.0
1029	173.3
1030	16.9
1031	2.8
1032	85.4
1033	2.0
1034	28.2
1035	5.1
1036	54.0
1037	7.8
1038	20.5
1039	16.6
1040	100.4
1041	18.6
1042	24.1
1043	2.5
1044	31.5
1045	35.9
1046	34.8
1047	24.4
1048	68.6
1049	95.7
1050	273.9
1051	4.2
1052	37.1
1053	8.9
1054	5.1
1055	136.3
1056	38.0
1057	194.1
1058	3.0
1059	15.7
1060	14.9
1061	7.0
1062	76.9
1063	55.7
1064	61.4
1065	9.1
1066	24.6
1067	217.6
1068	38.3
1069	26.1
1070	52.1
1071	9.6
1072	370.7
1073	15.0
1074	4.4
1075	37.7
1076	3.2
1077	27.3
1078	15.4
1079	28.9
1080	69.4
1081	2.7
1082	14.8
1083	22.4
1084	8.3
1085	8.9
1086	7.5
1087	51.6
1088	85.3
1089	22.9
1090	10.0
1091	19.6
1092	14.5
1093	10.4
1094	13.2
1095	18.7
1096	41.8
1097	31.1
1098	30.0
1099	31.6
1100	28.3
1101	50.8
1102	1.3
1103	79.4
1104	58.8
1105	531.3
1106	14.8
1107	49.0
1108	865.2
1109	6.3
1110	4.7
1111	6.0
1112	20.7
1113	29.3
1114	4.7
1115	4.4
1116	82.9
1117	55.8
1118	18.7
1119	83.1
1120	48.3
1121	49.4
1122	117.2
1123	47.4
1124	12.8
1125	23.8
1126	15.9
1127	54.9
1128	16.4
1129	270.4
1130	10.2
1131	0.7
1132	17.7
1133	5.2
1134	99.1
1135	45.9
1136	17.4
1137	21.6
1138	65.1
1139	8.0
1140	97.7
1141	16.6
1142	167.9
1143	2375.1
1144	161.2
1145	157.8
1146	773.3
1147	939.3
1148	1438.2
1149	1072.3
1150	4697.1
1151	1362.5
1152	228.4
1153	268.9
1154	2821.2
1155	504.1
1156	7020.8
1157	3622.4
1158	519.8
1159	424.6
1160	534.2
1161	564.0
1162	1443.1
1163	592.9
1164	414.8
1165	162.2
1166	606.5
1167	6063.6
1168	299.2
1169	325.6
1170	492.8
1171	303.4
1172	543.6
1173	1420.3
1174	127.1
1175	980.5
1176	1351.2
1177	190.6
1178	228.7
1179	385.0
1180	419.5
1181	156.6
1182	1043.3
1183	1078.3
1184	771.6
1185	4707.1
1186	502.0
1187	1336.1
1188	1171.7
1189	332.5
1190	778.0
1191	1485.7
1192	331.3
1193	123.6
1194	475.8
1195	188.1
1196	121.4
1197	695.4
1198	582.4
1199	558.1
1200	255.8
1201	772.3
1202	5514.8
1203	201.7
1204	279.7
1205	658.9
1206	1138.2
1207	979.5
1208	964.2
1209	639.0
1210	820.9
1211	611.4
1212	681.5
1213	1080.6
1214	14396.9
1215	1281.2
1216	1393.8
1217	249.9
1218	327.2
1219	149.3
1220	654.1
1221	735.8
1222	1481.0
1223	1337.9
1224	1574.0
1225	230.0
1226	293.5
1227	729.7
1228	210.0
1229	236.6
1230	464.4
1231	520.5
1232	276.6
1233	247.9
1234	180.7
1235	222.6
1236	425.0
1237	2746.3
1238	188.0
1239	320.5
1240	542.4
1241	4163.6
1242	1361.7
1243	21250.1
1244	2421.2
1245	1624.8
1246	145.8
1247	820.7
1248	164.8
1249	345.8
1250	847.1
1251	873.6
1252	421.7
1253	1394.3
1254	7627.1
1255	828.1
1256	900.9
1257	1341.9
1258	460.0
1259	442.7
1260	559.3
1261	1928.6
1262	1784.2
1263	4682.2
1264	201.5
1265	13085.8
1266	507.8
1267	810.9
1268	987.5
1269	228.9
1270	1624.4
1271	1330.2
1272	623.4
1273	202.3
1274	2512.2
1275	1675.7
1276	364.9
1277	170.5
1278	232.0
1279	1546.1
1280	586.7
1281	1849.6
1282	1122.7
1283	947.0
1284	337.6
1285	1761.1
1286	276.2
1287	165.4
1288	241.4
1289	1744.6
1290	130.3
1291	5083.8
1292	1780.8
1293	558.8
