561	2634620000
562	2415980000
563	2329140000
564	2269590000
565	2182500000
566	1966570000
567	1963820000
568	1749530000
569	1664710000
570	1645240000
571	1383230000
572	1311820000
573	1238650000
574	1218860000
575	1193370000
576	1166380000
577	1155150000
578	1129030000
579	1120490000
580	1098170000
581	1088140000
582	1084750000
583	1058070000
584	1053820000
585	1031690000
586	1009950000
587	964630000
588	961840000
589	958100000
590	956860000
591	950730000
592	897360000
593	878300000
594	865240000
595	861270000
596	854890000
597	843220000
598	829950000
599	825060000
600	824580000
601	803780000
602	767030000
603	763410000
604	744830000
605	711630000
606	709890000
607	700690000
608	699940000
609	693350000
610	672260000
611	670400000
612	663360000
613	644100000
614	643180000
615	628910000
616	626910000
617	616340000
618	589460000
619	586390000
620	585600000
621	585430000
622	582220000
623	579880000
624	574520000
625	573230000
626	564140000
627	563760000
628	559750000
629	547210000
630	543740000
631	542800000
632	533230000
633	531710000
634	523170000
635	514000000
636	513920000
637	513550000
638	499530000
639	498870000
640	498060000
641	496620000
642	489280000
643	486510000
644	485670000
645	483500000
646	480030000
647	477000000
648	476870000
649	473710000
650	473230000
651	472550000
652	471370000
653	468590000
654	466310000
655	465200000
656	460600000
657	460420000
658	458530000
659	456420000
660	455780000
661	455350000
662	452280000
663	451170000
664	450060000
665	448200000
666	433910000
667	429940000
668	429310000
669	428210000
670	425670000
671	422790000
672	417160000
673	413600000
674	411960000
675	411360000
676	411040000
677	406190000
678	406170000
679	400110000
680	397600000
681	397050000
682	393170000
683	393090000
684	392010000
685	391420000
686	389330000
687	384880000
688	380690000
689	378990000
690	377750000
691	376140000
692	376120000
693	375790000
694	372840000
695	372310000
696	372200000
697	370470000
698	370350000
699	370000000
700	365640000
701	361450000
702	359800000
703	358570000
704	356990000
705	355720000
706	354710000
707	353820000
708	353810000
709	352000000
710	350650000
711	349050000
712	347420000
713	347020000
714	346700000
715	343600000
716	338730000
717	335790000
718	332670000
719	327010000
720	325010000
721	324580000
722	323600000
723	323280000
724	322920000
725	321880000
726	320550000
727	319570000
728	318850000
729	318570000
730	317820000
731	316520000
732	315630000
733	312790000
734	312040000
735	311840000
736	310880000
737	308720000
738	308620000
739	307990000
740	307790000
741	306610000
742	305670000
743	300100000
744	299920000
745	298890000
746	298120000
747	295520000
748	294880000
749	293510000
750	290940000
751	289130000
752	288840000
753	285780000
754	284800000
755	284430000
756	283920000
757	282690000
758	282470000
759	280810000
760	280540000
761	278420000
762	277880000
763	277700000
764	277690000
765	276950000
766	274250000
767	271710000
768	271640000
769	268660000
770	268130000
771	267660000
772	267150000
773	262600000
774	262440000
775	261530000
776	261400000
777	261270000
778	260770000
779	260640000
780	259080000
781	257880000
782	257060000
783	256440000
784	255720000
785	255670000
786	255430000
787	255380000
788	255300000
789	251700000
790	251560000
791	250730000
792	248130000
793	248040000
794	246370000
795	245500000
796	245340000
797	245240000
798	244620000
799	243890000
800	243570000
801	242880000
802	242170000
803	240720000
804	240630000
805	240340000
806	239600000
807	238980000
808	238230000
809	237720000
810	236410000
811	235040000
812	233500000
813	233330000
814	231330000
815	231170000
816	230150000
817	229480000
818	229370000
819	229280000
820	229220000
821	228740000
822	228610000
823	228100000
824	227510000
825	226350000
826	226290000
827	223340000
828	222590000
829	220780000
830	220240000
831	217690000
832	217320000
833	215700000
834	213740000
835	213590000
836	213440000
837	213040000
838	212410000
839	212150000
840	210560000
841	209880000
842	209170000
843	208510000
844	208350000
845	207850000
846	207700000
847	207160000
848	206960000
849	205730000
850	205590000
851	205490000
852	204780000
853	204140000
854	203360000
855	202070000
856	201560000
857	200640000
858	199510000
859	198590000
860	197990000
861	197540000
862	196540000
863	194320000
864	193620000
865	192870000
866	191130000
867	190840000
868	189950000
869	189630000
870	189020000
871	188700000
872	188610000
873	188530000
874	187250000
875	186910000
876	186140000
877	185580000
878	184450000
879	184050000
880	183660000
881	183290000
882	183260000
883	183130000
884	183090000
885	182780000
886	182760000
887	182530000
888	180960000
889	178830000
890	177900000
891	177510000
892	177090000
893	176130000
894	175340000
895	174350000
896	173590000
897	173330000
898	172860000
899	170110000
900	170060000
901	169790000
902	169660000
903	169280000
904	168620000
905	167520000
906	167090000
907	165810000
908	165530000
909	164990000
910	164480000
911	164170000
912	163850000
913	163640000
914	163360000
915	162290000
916	162170000
917	161340000
918	159500000
919	159360000
920	159080000
921	159050000
922	157960000
923	157670000
924	157580000
925	157440000
926	155500000
927	155190000
928	152310000
929	151810000
930	151420000
931	151000000
932	149200000
933	148620000
934	148140000
935	146680000
936	145650000
937	145420000
938	145180000
939	144630000
940	144530000
941	144260000
942	144140000
943	144050000
944	144020000
945	143420000
946	142660000
947	142010000
948	142000000
949	141900000
950	141580000
951	141300000
952	141260000
953	141250000
954	141170000
955	139420000
956	138860000
957	138790000
958	138130000
959	137290000
960	136680000
961	135520000
962	135080000
963	133880000
964	133610000
965	133470000
966	133210000
967	132440000
968	132230000
969	131690000
970	131510000
971	130810000
972	130540000
973	129180000
974	128440000
975	127080000
976	126590000
977	126240000
978	125430000
979	124630000
980	124320000
981	123390000
982	122740000
983	122550000
984	122150000
985	121500000
986	121140000
987	120920000
988	120670000
989	120060000
990	120050000
991	119170000
992	117710000
993	117640000
994	116180000
995	114630000
996	113960000
997	112150000
998	112020000
999	111980000
1000	111430000
1001	110980000
1002	110310000
1003	109870000
1004	109490000
1005	109350000
1006	107760000
1007	107390000
1008	106730000
1009	106140000
1010	105990000
1011	105750000
1012	105380000
1013	105090000
1014	105060000
1015	104820000
1016	104800000
1017	104000000
1018	103970000
1019	103170000
1020	102540000
1021	102330000
1022	102270000
1023	100730000
1024	100470000
1025	100410000
1026	99580000
1027	99200000
1028	99120000
1029	98690000
1030	98250000
1031	97270000
1032	97170000
1033	96870000
1034	96750000
1035	96500000
1036	95950000
1037	95760000
1038	94250000
1039	93660000
1040	93400000
1041	92870000
1042	92860000
1043	91220000
1044	90720000
1045	90680000
1046	89460000
1047	89280000
1048	89270000
1049	88500000
1050	88070000
1051	87450000
1052	87440000
1053	87320000
1054	87280000
1055	87020000
1056	87010000
1057	86450000
1058	85410000
1059	85160000
1060	85090000
1061	84370000
1062	84020000
1063	83770000
1064	83350000
1065	82210000
1066	81770000
1067	81670000
1068	81580000
1069	80700000
1070	80620000
1071	80470000
1072	79740000
1073	79110000
1074	77270000
1075	77130000
1076	77000000
1077	76360000
1078	75810000
1079	75800000
1080	75410000
1081	75230000
1082	75130000
1083	74910000
1084	74310000
1085	74120000
1086	73950000
1087	73790000
1088	73440000
1089	73250000
1090	72730000
1091	72660000
1092	72230000
1093	71270000
1094	69310000
1095	69070000
1096	68900000
1097	68620000
1098	68450000
1099	67850000
1100	67660000
1101	67560000
1102	67250000
1103	66570000
1104	66460000
1105	66090000
1106	66070000
1107	65480000
1108	65450000
1109	64520000
1110	63400000
1111	63220000
1112	62650000
1113	62200000
1114	60720000
1115	59500000
1116	59430000
1117	58670000
1118	58410000
1119	57630000
1120	57620000
1121	56750000
1122	56160000
1123	56100000
1124	55600000
1125	55550000
1126	55480000
1127	55470000
1128	55280000
1129	55130000
1130	54370000
1131	54280000
1132	54260000
1133	54220000
1134	53230000
1135	53020000
1136	52210000
1137	52000000
1138	51560000
1139	51480000
1140	51220000
1141	50670000
1142	2589790000
1143	126070000
1144	335890000
1145	125540000
1146	120670000
1147	110990000
1148	155680000
1149	166930000
1150	282130000
1151	129230000
1152	488650000
1153	208190000
1154	112510000
1155	285920000
1156	933500000
1157	27340000
1158	33220000
1159	14440000
1160	46510000
1161	17760000
1162	21760000
1163	23070000
1164	15380000
1165	19120000
1166	32540000
1167	68580000
1168	21160000
1169	42000000
1170	58470000
1171	15630000
1172	99830000
1173	94300000
1174	36150000
1175	39050000
1176	60950000
1177	43730000
1178	44330000
1179	32390000
1180	11060000
1181	17840000
1182	13250000
1183	19050000
1184	10850000
1185	55740000
1186	64670000
1187	56540000
1188	30050000
1189	15790000
1190	91590000
1191	83580000
1192	17280000
1193	19230000
1194	36070000
1195	50840000
1196	51340000
1197	70230000
1198	36280000
1199	25440000
1200	45480000
1201	56740000
1202	87310000
1203	15780000
1204	17080000
1205	30510000
1206	31720000
1207	22110000
1208	54110000
1209	34930000
1210	17280000
1211	17050000
1212	21880000
1213	57350000
1214	52420000
1215	45210000
1216	12090000
1217	21860000
1218	40260000
1219	13250000
1220	20780000
1221	36910000
1222	85090000
1223	80190000
1224	31170000
1225	12240000
1226	11750000
1227	27560000
1228	18120000
1229	27020000
1230	22190000
1231	9320000
1232	8430000
1233	4320000
1234	7150000
1235	5810000
1236	6690000
1237	8800000
1238	9300000
1239	9910000
1240	171960000
1241	409720000
1242	68980000
1243	229620000
1244	681560000
1245	242950000
1246	23020000
1247	83880000
1248	4460000
1249	7010000
1250	812830000
1251	36840000
1252	20100000
1253	8790000
1254	71920000
1255	20460000
1256	14390000
1257	51750000
1258	22390000
1259	7970000
1260	9640000
1261	16150000
1262	40120000
1263	58290000
1264	9300000
1265	730610000
1266	8130000
1267	21630000
1268	10150000
1269	7570000
1270	14440000
1271	24910000
1272	7130000
1273	23410000
1274	19410000
1275	14060000
1276	53080000
1277	49910000
1278	6280000
1279	22870000
1280	10270000
1281	14700000
1282	16650000
1283	24000000
1284	9410000
1285	53670000
1286	15340000
1287	4980000
1288	8610000
1289	2590000
1290	7640000
1291	81810000
1292	332960000
1293	14864000
