ObsID,StationName,Provider ID,Country code,StationLat,StationLon,Height,Height Units,DrainingArea.km2.Provider,Catchment Area Units,Added Date,River,Catchment,EC_Catchments,Calibration ID,DrainingArea.km2.LDD,LisfloodX,LisfloodY,RealTime,PostProcess,FixedRepPoint,HasWL,HasD,Alive D,StartDate_hist_24,EndDate_hist_24,StartDate_nrt_24,EndDate_nrt_24,StartDate_hist_6,EndDate_hist_6,StartDate_nrt_6,EndDate_nrt_6,DiffDays_hist_24,DiffDays_nrt_24,DiffDays_hist_6,DiffDays_nrt_6,cal_hist_24h,cal_nrt_24h,cal_hist_6h,cal_nrt_6h,CAL_TYPE,Notes,EC_calib,Dam/Lake,EnoughQdata,Val_Start,Val_End,Cal_Start,Cal_End,CatchmentArea,SamplingFrequency,Spinup_days,Min_calib_days
6637,The Gap,1077,AU,-23.089,150.1071,,,135757.0,km2,,Fitzroy Queensland,Fitzroy Queensland,2,6637,136006.8444,150.075,-23.075,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6648,Nune Mile Bridge,1077,AU,-24.8276,113.7691,,,72902.0,km2,,Gascoyne,Na,2,6648,73985.75309,113.775,-24.825,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6667,Cullyamurra Water Hole,1085,AU,-27.6998,140.8432,,,230000.0,km2,,Cooper Creek,Eyre Lake,2,6667,224126.5336,140.825,-27.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6672,Caiwarro,1085,AU,-28.6895,144.7863,,,21446.0,km2,,Paroo,Murray,2,6672,22815.25658,144.775,-28.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6679,Yarraman Bridge,1077,AU,-29.4261,149.8471,,,12960.0,km2,,Gwydir,Murray,2,6679,12592.62157,149.825,-29.425,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6680,Lilydale Newbold Crossing,1077,AU,-29.5082,152.6832,,,16953.0,km2,,Waiau Toa / Clarence,Coastal,2,6680,17309.2823,152.675,-29.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6684,Dangar Bridge Walgett,1077,AU,-30.0154,148.0604,,,132200.0,km2,,Barwon,Murray,2,6684,116143.7348,148.025,-30.025,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6686,Bourke Town,1077,AU,-30.0861,145.9387,,,386000.0,km2,,Darling,Murray,2,6686,391185.236,145.975,-30.075,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6690,Louth,1077,AU,-30.5318,145.1144,,,489300.0,km2,,Darling,Murray,2,6690,463591.9319,145.125,-30.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6702,Greta,1077,AU,-32.6635,151.4037,,,17320.0,km2,,Hunter,Coastal,2,6702,17674.79091,151.425,-32.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6708,Forbes Cottons Weir,1077,AU,-33.4108,147.9914,,,19000.0,km2,,Lachlan,Murray,2,6708,19653.28794,148.025,-33.425,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6713,Booligal,1077,AU,-33.8695,144.8811,,,55900.0,km2,,Lachlan,Murray,2,6713,57388.01971,144.875,-33.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6714,Darradup,1077,AU,-34.0715,115.6191,,,11593.0,km2,,Blackwood,Blackwood,2,6714,20450.95526,115.625,-34.075,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6715,Overland Corner 417 5 Km,1077,AU,-34.1708,140.275,,,1000001.0,km2,,Murray,Murray,2,6715,872744.2227,140.275,-34.175,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6718,D S Maude Weir,1077,AU,-34.4776,144.309,,,57700.0,km2,,Murrumbidgee,Murray,2,6718,39048.2985,144.275,-34.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6719,D S Balranald Weir,1077,AU,-34.665,143.4917,,,166000.0,km2,,Murrumbidgee,Murray,2,6719,124356.8783,143.425,-34.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6720,Narrandera,1077,AU,-34.7554,146.5489,,,34200.0,km2,,Murrumbidgee,Murray,2,6720,35306.5984,146.525,-34.725,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6722,Below Wakool Junction,1077,AU,-34.8472,143.3472,,,116393.0,km2,,Murray,Murray,2,6722,115666.3296,143.325,-34.825,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6723,D S Burrinjuck Dam,1077,AU,-35.001,148.5743,,,13100.0,km2,,Murrumbidgee,Murray,2,6723,13322.40179,148.525,-34.975,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6724,Gundagai,1077,AU,-35.0764,148.1069,,,21100.0,km2,,Murrumbidgee,Murray,2,6724,21341.16966,148.125,-35.025,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6726,Jarrahmond,1077,AU,-37.661,148.3615,,,13421.0,km2,,Snowy,Coastal,2,6726,13812.66842,148.375,-37.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6727,Dartmoor,1077,AU,-37.9252,141.2811,,,11914.0,km2,,Glenelg,Coastal,2,6727,11823.57606,141.275,-37.975,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7756,Trimbles Crossing,1085,AU,-16.54485,143.78485,,,8638.0,km2,,Walsh,Mitchell,2,7756,8836.467712,143.775,-16.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7758,O K  Bridge,1085,AU,-16.470825,144.289351,,,7734.0,km2,,Mitchell,Mitchell,2,7758,7851.129344,144.325,-16.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7786,Railway Bridge,1085,AU,-14.4623,132.257036,,,8357.0,km2,,Katherine,Daly,2,7786,8757.02272,132.275,-14.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7792,Abergowrie,1085,AU,-18.488994,145.936037,,,7487.0,km2,,Herbert,Coastal,2,7792,7560.50688,145.925,-18.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7820,Birdsville,1085,AU,-25.90875,139.3667,,,119034.0,km2,,Diamantina,Eyre Lake,2,7820,119128.0804,139.375,-25.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7843,Below Lobbs Hole Creek,1085,AU,-35.539928,149.10125,,,5158.0,km2,,Murrumbidgee,Murray,2,7843,5953.010688,149.075,-35.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7848,Wangaratta North,1085,AU,-36.332122,146.344506,,,5506.0,km2,,Reedy Creek,Murray,2,7848,5602.27328,146.325,-36.325,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6674,Brenda,1077,AU,-29.029,147.3095,,,82162.1,km2,,Culgoa,Murray,2,6674,84171.83334,147.325,-29.025,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6596,Glenore Weir,1077,AU,-17.862,141.13,,,39360.0,km2,,Norman,Flinders,2,6596,47782.58432,141.125,-17.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6651,Walla,1077,AU,-25.134,151.98,,,32455.0,km2,,Burnett,Coastal,2,6651,32268.02995,151.975,-25.125,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6664,Savages Crossing,1077,AU,-27.44,152.668,,,10170.0,km2,,Brisbane,Coastal,2,6664,10157.10618,152.725,-27.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6668,Emu Springs,1077,AU,-27.8549,114.5459,,,86777.0,km2,,Murchison,Murchison,2,6668,74858.86464,114.525,-27.825,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6678,Mogil Mogil,1077,AU,-29.353,148.6885,,,64800.0,km2,,Barwon,Murray,2,6678,49560.97331,148.675,-29.375,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6683,Brewarrina,1077,AU,-29.9484,146.8679,,,297850.0,km2,,Barwon,Murray,2,6683,208659.284,146.875,-29.975,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6701,D S Burrendong Dam,1077,AU,-32.6332,149.0811,,,13980.0,km2,,Macquairie,Murray,2,6701,13855.75117,149.075,-32.625,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6710,Burtundy,1077,AU,-33.7433,142.2687,,,647200.0,km2,,Darling,Murray,2,6710,573187.9485,142.275,-33.725,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6711,Penrith,1077,AU,-33.748,150.683,,,11000.0,km2,,Nepean,Coastal,2,6711,11214.16192,150.675,-33.725,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6716,Lock 1 Downstream,1077,AU,-34.3509,139.6158,,,955018.0,km2,,Murray,Murray,2,6716,892211.3638,139.625,-34.375,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
7838,Pine Plantation,1085,AU,-32.06875,116.292746,,,642.0,km2,,Darkin,Coastal,2,7838,758.53,116.225,-32.075,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,30,100
