14/05/2010 00:00,11.98653673336828
15/05/2010 00:00,33.7615171403628
16/05/2010 00:00,94.29097039125192
17/05/2010 00:00,32.320293202075526
18/05/2010 00:00,51.87906217433661
19/05/2010 00:00,70.30189588951778
20/05/2010 00:00,36.3629602379294
21/05/2010 00:00,97.17820827209609
22/05/2010 00:00,96.24472949421111
23/05/2010 00:00,25.178229582536417
24/05/2010 00:00,49.72485058923854
25/05/2010 00:00,30.08783098167697
26/05/2010 00:00,28.48404943774676
27/05/2010 00:00,3.68869473545328
28/05/2010 00:00,60.95643339798968
29/05/2010 00:00,50.26790232288615
30/05/2010 00:00,5.147875124998935
31/05/2010 00:00,27.864646423661146
01/06/2010 00:00,90.82658859666536
02/06/2010 00:00,23.95618906669724
03/06/2010 00:00,14.48948720912231
04/06/2010 00:00,48.9452760277563
05/06/2010 00:00,98.56504541106008
06/06/2010 00:00,24.20552715115004
07/06/2010 00:00,67.21355474058785
08/06/2010 00:00,76.16196153287176
09/06/2010 00:00,23.763754399239968
10/06/2010 00:00,72.82163486118596
11/06/2010 00:00,36.77831327192532
12/06/2010 00:00,63.23058305935795
13/06/2010 00:00,63.35297107608947
14/06/2010 00:00,53.57746840747585
15/06/2010 00:00,9.02897700544083
16/06/2010 00:00,83.5302495589238
17/06/2010 00:00,32.07800649717358
18/06/2010 00:00,18.651851039985424
19/06/2010 00:00,4.077514155476392
20/06/2010 00:00,59.08929431882418
21/06/2010 00:00,67.75643618422824
22/06/2010 00:00,1.6587828927856152
23/06/2010 00:00,51.2093058299281
24/06/2010 00:00,22.649577519793795
25/06/2010 00:00,64.51727904094498
26/06/2010 00:00,17.436642900499145
27/06/2010 00:00,69.09377381024659
28/06/2010 00:00,38.67353463005374
29/06/2010 00:00,93.67299887367344
30/06/2010 00:00,13.752094414599323
01/07/2010 00:00,34.10663510502585
02/07/2010 00:00,11.347352124058908
03/07/2010 00:00,92.46936182785628
04/07/2010 00:00,87.7339353380981
05/07/2010 00:00,25.79416277151556
06/07/2010 00:00,65.99840460341791
07/07/2010 00:00,81.72222002012158
08/07/2010 00:00,55.52008115994623
09/07/2010 00:00,52.965057835600646
10/07/2010 00:00,24.18522909004517
11/07/2010 00:00,9.310276780589922
12/07/2010 00:00,89.72157579533267
13/07/2010 00:00,90.04180571633304
14/07/2010 00:00,63.31014572732679
15/07/2010 00:00,33.90297910487007
16/07/2010 00:00,34.92095746126609
17/07/2010 00:00,72.59556788702393
18/07/2010 00:00,89.71102599525771
19/07/2010 00:00,88.70864242651173
20/07/2010 00:00,77.98755458576238
21/07/2010 00:00,64.20316461542878
22/07/2010 00:00,8.413996499504883
23/07/2010 00:00,16.162871409461378
24/07/2010 00:00,89.85541885270793
25/07/2010 00:00,60.642905965959
26/07/2010 00:00,0.9197051616629648
27/07/2010 00:00,10.147154286603213
28/07/2010 00:00,66.35017691080559
29/07/2010 00:00,0.5061583846218687
30/07/2010 00:00,16.080805141749867
31/07/2010 00:00,54.87337893665861
01/08/2010 00:00,69.18951976926932
02/08/2010 00:00,65.19612595026005
03/08/2010 00:00,22.42693094605598
04/08/2010 00:00,71.2179221347536
05/08/2010 00:00,23.724908749680008
06/08/2010 00:00,32.539969815926774
07/08/2010 00:00,74.64914051180241
08/08/2010 00:00,64.96328990472146
09/08/2010 00:00,84.9223410494178
10/08/2010 00:00,65.76128923003434
11/08/2010 00:00,56.830860333547164
12/08/2010 00:00,9.367476782809248
13/08/2010 00:00,36.77158030594335
14/08/2010 00:00,26.520236768172545
15/08/2010 00:00,24.39896433790836
16/08/2010 00:00,97.30105547524455
17/08/2010 00:00,39.30977246667604
18/08/2010 00:00,89.20465551771133
19/08/2010 00:00,63.11386259972629
20/08/2010 00:00,79.48113035416485
21/08/2010 00:00,50.26370931051921
22/08/2010 00:00,57.69038846263591
23/08/2010 00:00,49.25176938188639
24/08/2010 00:00,19.52429877980445
25/08/2010 00:00,72.24521152615053
26/08/2010 00:00,28.07723624408558
27/08/2010 00:00,2.431596643145384
28/08/2010 00:00,64.54722959071678
29/08/2010 00:00,17.711067940704893
30/08/2010 00:00,94.04585843529144
31/08/2010 00:00,95.39285770025872
01/09/2010 00:00,91.48643902204483
02/09/2010 00:00,37.01587002554444
03/09/2010 00:00,1.5456616528867428
04/09/2010 00:00,92.83185625877252
05/09/2010 00:00,42.81841483173143
06/09/2010 00:00,96.66548190436696
07/09/2010 00:00,96.36199770892529
08/09/2010 00:00,85.300945546736
09/09/2010 00:00,29.444889206958567
10/09/2010 00:00,38.50977286019253
11/09/2010 00:00,85.11366715168569
12/09/2010 00:00,31.692200515627768
13/09/2010 00:00,16.94927466860925
14/09/2010 00:00,55.68012624583501
15/09/2010 00:00,93.6154774160781
16/09/2010 00:00,69.6029796674973
17/09/2010 00:00,57.0061170089365
18/09/2010 00:00,9.717649377076851
19/09/2010 00:00,61.500722669916975
20/09/2010 00:00,99.00538501042632
21/09/2010 00:00,14.008401523652402
22/09/2010 00:00,51.83296523637368
23/09/2010 00:00,87.73730719279554
24/09/2010 00:00,74.07686177542044
25/09/2010 00:00,69.7015740995268
26/09/2010 00:00,70.24840839871092
27/09/2010 00:00,35.94911512197552
28/09/2010 00:00,29.359184426449332
29/09/2010 00:00,80.93611554785136
30/09/2010 00:00,81.01133946791808
01/10/2010 00:00,86.70723185801037
02/10/2010 00:00,91.32405525564712
03/10/2010 00:00,51.13423988609378
04/10/2010 00:00,50.15162946871996
05/10/2010 00:00,79.82951789667752
06/10/2010 00:00,64.99639307777652
07/10/2010 00:00,70.19668772577033
08/10/2010 00:00,79.57926694361011
09/10/2010 00:00,89.00053418175663
10/10/2010 00:00,33.79951568515358
11/10/2010 00:00,37.5582952639944
12/10/2010 00:00,9.3981939840869
13/10/2010 00:00,57.8280140996174
14/10/2010 00:00,3.594227379674209
15/10/2010 00:00,46.55980181324602
16/10/2010 00:00,54.26446347075766
17/10/2010 00:00,28.65412521282844
18/10/2010 00:00,59.08332605690107
19/10/2010 00:00,3.050024993904943
20/10/2010 00:00,3.7348188749214417
21/10/2010 00:00,82.26005606596583
22/10/2010 00:00,36.019064141126286
23/10/2010 00:00,12.706051265188478
24/10/2010 00:00,52.22432600548044
25/10/2010 00:00,76.99935530986109
26/10/2010 00:00,21.58210274968432
27/10/2010 00:00,62.28904758190003
28/10/2010 00:00,8.5347464993768
29/10/2010 00:00,5.16817211686077
30/10/2010 00:00,53.1354631568148
31/10/2010 00:00,54.06351216101065
01/11/2010 00:00,63.742990149820656
02/11/2010 00:00,72.60913337226616
03/11/2010 00:00,97.58520794625346
04/11/2010 00:00,51.630034830119534
05/11/2010 00:00,32.2956472941246
06/11/2010 00:00,79.51861947687037
07/11/2010 00:00,27.083225126207424
08/11/2010 00:00,43.89714207056361
09/11/2010 00:00,7.845638134226595
10/11/2010 00:00,2.535074341545751
11/11/2010 00:00,96.26484146779252
12/11/2010 00:00,83.59801205122058
13/11/2010 00:00,69.59742060936979
14/11/2010 00:00,40.89529444142699
15/11/2010 00:00,17.329432007084577
16/11/2010 00:00,15.643704267108603
17/11/2010 00:00,25.02428981645953
18/11/2010 00:00,54.92266647061205
19/11/2010 00:00,71.45959227000624
20/11/2010 00:00,66.01973767177313
21/11/2010 00:00,27.993389694594285
22/11/2010 00:00,95.4865280663194
23/11/2010 00:00,73.78969166957685
24/11/2010 00:00,55.43540525114007
25/11/2010 00:00,61.17207462343522
26/11/2010 00:00,41.96000624277899
27/11/2010 00:00,24.773098950115745
28/11/2010 00:00,35.59726786512616
29/11/2010 00:00,75.78461104643691
30/11/2010 00:00,1.4393488629755868
01/12/2010 00:00,11.607264050691624
02/12/2010 00:00,4.600264202175275
03/12/2010 00:00,4.072880231897013
04/12/2010 00:00,85.54605840110072
05/12/2010 00:00,70.36578593800236
06/12/2010 00:00,47.41738290873252
07/12/2010 00:00,9.783416065100148
08/12/2010 00:00,49.16158751168324
09/12/2010 00:00,47.34717707805657
10/12/2010 00:00,17.320186991001517
11/12/2010 00:00,43.385164923797305
12/12/2010 00:00,39.85047343973734
13/12/2010 00:00,61.585009805221645
14/12/2010 00:00,63.50936508676438
15/12/2010 00:00,4.530400977204452
16/12/2010 00:00,37.46126146264712
17/12/2010 00:00,62.58599157142364
18/12/2010 00:00,50.31362585800877
19/12/2010 00:00,85.64898411883223
20/12/2010 00:00,65.8693631618945
21/12/2010 00:00,16.29344270814297
22/12/2010 00:00,7.056874740042984
23/12/2010 00:00,64.24192782063156
24/12/2010 00:00,2.6511310541621813
25/12/2010 00:00,58.57755812734633
26/12/2010 00:00,94.02302414249576
27/12/2010 00:00,57.5474177875879
28/12/2010 00:00,38.816992620652194
29/12/2010 00:00,64.32882184423532
30/12/2010 00:00,45.825289049151664
31/12/2010 00:00,54.56167893159349
01/01/2011 00:00,94.14648087765252
02/01/2011 00:00,38.61026378007743
03/01/2011 00:00,96.11905638239142
04/01/2011 00:00,90.53506419560637
05/01/2011 00:00,19.57911347892964
06/01/2011 00:00,6.9361300875165455
07/01/2011 00:00,10.077800137742663
08/01/2011 00:00,1.8221825651549728
09/01/2011 00:00,9.44429607559284
10/01/2011 00:00,68.30067734163569
11/01/2011 00:00,7.118864846022898
12/01/2011 00:00,31.89756302937613
13/01/2011 00:00,84.48753109694546
14/01/2011 00:00,2.3271935735825866
15/01/2011 00:00,81.44684825889358
16/01/2011 00:00,28.185477477339997
17/01/2011 00:00,11.816482762165624
18/01/2011 00:00,69.67371653641507
19/01/2011 00:00,62.8942846779884
20/01/2011 00:00,87.74720135270529
21/01/2011 00:00,73.50710438038858
22/01/2011 00:00,80.34809303848486
23/01/2011 00:00,28.203457257130648
24/01/2011 00:00,17.743954377972283
25/01/2011 00:00,75.06147516408583
26/01/2011 00:00,80.6834739267264
27/01/2011 00:00,99.05051420006733
28/01/2011 00:00,41.26176769114265
29/01/2011 00:00,37.20180857927832
30/01/2011 00:00,77.64129607419969
31/01/2011 00:00,34.08035402530179
01/02/2011 00:00,93.07573256035649
02/02/2011 00:00,85.84127518430118
03/02/2011 00:00,42.89940273750184
04/02/2011 00:00,75.08710677914974
05/02/2011 00:00,75.45428740846823
06/02/2011 00:00,10.31238688359326
07/02/2011 00:00,90.25529066795669
08/02/2011 00:00,50.525237244785714
09/02/2011 00:00,82.64574661077417
10/02/2011 00:00,32.00496010306117
11/02/2011 00:00,89.55232284962005
12/02/2011 00:00,38.92016787341631
13/02/2011 00:00,1.083765148029836
14/02/2011 00:00,90.53819764192636
15/02/2011 00:00,9.128667678613356
16/02/2011 00:00,31.93136375904149
17/02/2011 00:00,95.0061967050805
18/02/2011 00:00,95.0607146937556
19/02/2011 00:00,57.34378881232861
20/02/2011 00:00,63.183721216979926
21/02/2011 00:00,44.84455219783198
22/02/2011 00:00,29.32107716980645
23/02/2011 00:00,32.8664545369916
24/02/2011 00:00,67.25184560770384
25/02/2011 00:00,75.237452943768
26/02/2011 00:00,79.15790437258485
27/02/2011 00:00,78.96181427945538
28/02/2011 00:00,9.120610304869036
01/03/2011 00:00,49.44203047025815
02/03/2011 00:00,5.755876001664428
03/03/2011 00:00,54.95288823237355
04/03/2011 00:00,44.1530501373377
05/03/2011 00:00,88.77041827582998
06/03/2011 00:00,35.09150125520787
07/03/2011 00:00,11.706701642760589
08/03/2011 00:00,14.299168205283586
09/03/2011 00:00,76.15106317174723
10/03/2011 00:00,61.82180633162611
11/03/2011 00:00,10.112267612279023
12/03/2011 00:00,8.410680611499743
13/03/2011 00:00,70.096913145912
14/03/2011 00:00,7.276300636419353
15/03/2011 00:00,82.18600592903562
16/03/2011 00:00,70.62422271564962
17/03/2011 00:00,8.134878064189976
18/03/2011 00:00,8.483771408519193
19/03/2011 00:00,98.66395785011754
20/03/2011 00:00,37.427079575612034
21/03/2011 00:00,37.06421470668909
22/03/2011 00:00,81.27995672575025
23/03/2011 00:00,94.72485773838586
24/03/2011 00:00,98.6001063822871
25/03/2011 00:00,75.33781852589416
26/03/2011 00:00,37.62595855309158
27/03/2011 00:00,8.350071669866876
28/03/2011 00:00,77.71469159274368
29/03/2011 00:00,55.8404249735805
30/03/2011 00:00,42.42220092469763
31/03/2011 00:00,90.6354385094736
01/04/2011 00:00,11.119748230615134
02/04/2011 00:00,49.26251042908592
03/04/2011 00:00,1.1353644767419069
04/04/2011 00:00,46.86606419941263
05/04/2011 00:00,5.630327568183735
06/04/2011 00:00,11.881791626807193
07/04/2011 00:00,11.752624677710488
08/04/2011 00:00,64.92103021160635
09/04/2011 00:00,74.60448792654233
10/04/2011 00:00,58.33687650971597
11/04/2011 00:00,96.2172548474542
12/04/2011 00:00,37.48705795237041
13/04/2011 00:00,28.571208628186078
14/04/2011 00:00,86.85991281894603
15/04/2011 00:00,22.359583851945263
16/04/2011 00:00,96.32225394406112
17/04/2011 00:00,1.215447468981634
18/04/2011 00:00,96.98788267076392
19/04/2011 00:00,4.315991195057611
20/04/2011 00:00,89.11431136980711
21/04/2011 00:00,52.77011090862999
22/04/2011 00:00,99.29647961193004
23/04/2011 00:00,7.379656473539886
24/04/2011 00:00,55.38542844013208
25/04/2011 00:00,96.9302535619099
26/04/2011 00:00,52.30978441701488
27/04/2011 00:00,62.93986381352625
28/04/2011 00:00,69.57486889846172
29/04/2011 00:00,45.454106476777326
30/04/2011 00:00,62.75580800840635
01/05/2011 00:00,58.43143119231002
02/05/2011 00:00,90.11580104909888
03/05/2011 00:00,4.544638034145788
04/05/2011 00:00,28.096318959223037
05/05/2011 00:00,95.04114840765588
06/05/2011 00:00,89.02637838909163
07/05/2011 00:00,45.56567527857129
08/05/2011 00:00,62.01325978015368
09/05/2011 00:00,27.738118298113267
10/05/2011 00:00,18.81211597237613
11/05/2011 00:00,46.36984049399822
12/05/2011 00:00,35.33522280260528
13/05/2011 00:00,58.3656111850872
14/05/2011 00:00,7.773463696498483
15/05/2011 00:00,97.43948076661664
16/05/2011 00:00,98.62107444796028
17/05/2011 00:00,69.81617140197451
18/05/2011 00:00,53.60963663441204
19/05/2011 00:00,30.95276162863277
20/05/2011 00:00,81.37950197069486
21/05/2011 00:00,68.47311725538793
22/05/2011 00:00,16.26169393448913
23/05/2011 00:00,91.09271844938424
24/05/2011 00:00,82.2537242923169
25/05/2011 00:00,94.9799913291924
26/05/2011 00:00,72.571950838836
27/05/2011 00:00,61.34151959357899
28/05/2011 00:00,41.82430362906189
29/05/2011 00:00,93.27284833540132
30/05/2011 00:00,86.60638895004084
31/05/2011 00:00,4.521867010618941
01/06/2011 00:00,2.6366974497252005
02/06/2011 00:00,37.64633668780496
03/06/2011 00:00,81.0553330781833
04/06/2011 00:00,98.72761293149443
05/06/2011 00:00,15.041689110352818
06/06/2011 00:00,59.41307153521351
07/06/2011 00:00,38.08908566310215
08/06/2011 00:00,96.99143978146031
09/06/2011 00:00,84.21189231357087
10/06/2011 00:00,83.83287047111378
11/06/2011 00:00,46.86931597949703
12/06/2011 00:00,41.48195023376652
13/06/2011 00:00,27.340707193070624
14/06/2011 00:00,5.637549665092712
15/06/2011 00:00,86.47223762550531
16/06/2011 00:00,81.29010091300776
17/06/2011 00:00,99.97176732861304
18/06/2011 00:00,99.66368370739052
19/06/2011 00:00,55.543170560262745
20/06/2011 00:00,76.89874151805105
21/06/2011 00:00,94.4765729882428
22/06/2011 00:00,84.96473906774115
23/06/2011 00:00,24.734810174319765
24/06/2011 00:00,45.05441353100935
25/06/2011 00:00,12.915941515149498
26/06/2011 00:00,95.40510272587224
27/06/2011 00:00,60.617463445088006
28/06/2011 00:00,22.864280550346272
29/06/2011 00:00,67.17006844058567
30/06/2011 00:00,61.81282404578958
01/07/2011 00:00,35.81627180328405
02/07/2011 00:00,11.355759219962902
03/07/2011 00:00,67.15731955927996
04/07/2011 00:00,52.03077009037933
05/07/2011 00:00,77.23183917356393
06/07/2011 00:00,52.01635011119934
07/07/2011 00:00,85.21815003185401
08/07/2011 00:00,55.19068387744856
09/07/2011 00:00,56.093797153538624
10/07/2011 00:00,87.66536026583451
11/07/2011 00:00,40.3482866212397
12/07/2011 00:00,13.401522845064074
13/07/2011 00:00,2.8782676313338973
14/07/2011 00:00,75.5137255673619
15/07/2011 00:00,62.03095513534647
16/07/2011 00:00,70.40797680992236
17/07/2011 00:00,21.296416150891076
18/07/2011 00:00,13.637147558676975
19/07/2011 00:00,1.4544665667881929
20/07/2011 00:00,35.058755880659696
21/07/2011 00:00,58.991768685463306
22/07/2011 00:00,39.22440450997323
23/07/2011 00:00,43.7474922023729
24/07/2011 00:00,90.41586944937484
25/07/2011 00:00,34.82554670233004
26/07/2011 00:00,51.39894891598108
27/07/2011 00:00,78.3653012741143
28/07/2011 00:00,39.65427823212701
29/07/2011 00:00,62.20867002278735
30/07/2011 00:00,86.23637087467452
31/07/2011 00:00,94.9520623657642
01/08/2011 00:00,14.707348092903793
02/08/2011 00:00,92.65876251614944
03/08/2011 00:00,49.21162930795382
04/08/2011 00:00,25.82443882989584
05/08/2011 00:00,45.91357562382613
06/08/2011 00:00,98.0032575285477
07/08/2011 00:00,49.26180939928696
08/08/2011 00:00,32.875161028750824
09/08/2011 00:00,63.34008543167258
10/08/2011 00:00,24.014561877819308
11/08/2011 00:00,7.586332810866391
12/08/2011 00:00,12.887972191064922
13/08/2011 00:00,12.804583895777244
14/08/2011 00:00,15.190269351229436
15/08/2011 00:00,13.882717264941014
16/08/2011 00:00,64.08747448032146
17/08/2011 00:00,18.188008439914483
18/08/2011 00:00,34.56672833238632
19/08/2011 00:00,89.67884099060119
20/08/2011 00:00,47.39616402628724
21/08/2011 00:00,66.75577385210272
22/08/2011 00:00,17.231987120162984
23/08/2011 00:00,19.22890188086708
24/08/2011 00:00,4.086861626647886
25/08/2011 00:00,16.893506307216455
26/08/2011 00:00,27.85903390319586
27/08/2011 00:00,17.70104842767468
28/08/2011 00:00,8.87025337570556
29/08/2011 00:00,12.06358711006008
30/08/2011 00:00,46.077876803272574
31/08/2011 00:00,20.63337184057925
01/09/2011 00:00,36.42698610480755
02/09/2011 00:00,50.34172708548569
03/09/2011 00:00,69.03948286293652
04/09/2011 00:00,3.9312139841098936
05/09/2011 00:00,79.94103989090426
06/09/2011 00:00,62.79003894909078
07/09/2011 00:00,8.17590319488719
08/09/2011 00:00,87.35786241067773
09/09/2011 00:00,92.08724005318132
10/09/2011 00:00,6.107795985486375
11/09/2011 00:00,27.68776481472037
12/09/2011 00:00,80.62012797930613
13/09/2011 00:00,74.82596903836584
14/09/2011 00:00,18.45210193563773
15/09/2011 00:00,20.93493233367103
16/09/2011 00:00,37.0472102791382
17/09/2011 00:00,48.45229851910213
18/09/2011 00:00,61.8254771530296
19/09/2011 00:00,36.89136395697725
20/09/2011 00:00,46.25347161331479
21/09/2011 00:00,74.74709381337566
22/09/2011 00:00,3.66832028905979
23/09/2011 00:00,25.24369443440208
24/09/2011 00:00,71.33495858845524
25/09/2011 00:00,89.52068376871993
26/09/2011 00:00,51.16774421156661
27/09/2011 00:00,53.211348526531566
28/09/2011 00:00,10.717201133977603
29/09/2011 00:00,44.741236682345466
30/09/2011 00:00,53.26172664550232
01/10/2011 00:00,24.247050363472965
02/10/2011 00:00,26.924323094938096
03/10/2011 00:00,37.728416310462265
04/10/2011 00:00,2.007119777772637
05/10/2011 00:00,32.20791655831783
06/10/2011 00:00,21.144800699654464
07/10/2011 00:00,32.74973521779147
08/10/2011 00:00,11.976213181925122
09/10/2011 00:00,89.0527280739895
10/10/2011 00:00,59.35924535540487
11/10/2011 00:00,67.91023191444896
12/10/2011 00:00,78.91712386073382
13/10/2011 00:00,49.84421989290573
14/10/2011 00:00,8.69202880874237
15/10/2011 00:00,53.71065418185478
16/10/2011 00:00,58.68411180208791
17/10/2011 00:00,74.54394741843299
18/10/2011 00:00,43.16595462296794
19/10/2011 00:00,12.758030279556376
20/10/2011 00:00,28.377590579872447
21/10/2011 00:00,36.30822963986351
22/10/2011 00:00,64.59172413316013
23/10/2011 00:00,57.07783046689119
24/10/2011 00:00,35.60967258978462
25/10/2011 00:00,98.65152487929797
26/10/2011 00:00,60.57748193568872
27/10/2011 00:00,23.72267917359945
28/10/2011 00:00,10.178247262040374
29/10/2011 00:00,15.285913918433202
30/10/2011 00:00,24.595772838450813
31/10/2011 00:00,16.06813732595557
01/11/2011 00:00,18.656702405130577
02/11/2011 00:00,28.50951686938471
03/11/2011 00:00,17.33735952947548
04/11/2011 00:00,89.67654246264252
05/11/2011 00:00,8.023374566164222
06/11/2011 00:00,52.45113895702546
07/11/2011 00:00,41.03968269896615
08/11/2011 00:00,98.23786169086064
09/11/2011 00:00,11.203890216805236
10/11/2011 00:00,39.78555990457416
11/11/2011 00:00,96.94704332753687
12/11/2011 00:00,86.55071258939803
13/11/2011 00:00,81.707207094928
14/11/2011 00:00,25.790282704493983
15/11/2011 00:00,17.088758739006582
16/11/2011 00:00,66.8643219924431
17/11/2011 00:00,92.93759891275856
18/11/2011 00:00,55.67628930139298
19/11/2011 00:00,57.16126894698999
20/11/2011 00:00,27.997909366028416
21/11/2011 00:00,76.94929331919369
22/11/2011 00:00,18.704374855752334
23/11/2011 00:00,32.367923640424365
24/11/2011 00:00,42.54364386164168
25/11/2011 00:00,50.7610378684455
26/11/2011 00:00,24.240973241508023
27/11/2011 00:00,11.483682473920354
28/11/2011 00:00,61.06200424416326
29/11/2011 00:00,28.863055324025577
30/11/2011 00:00,58.123822142261226
01/12/2011 00:00,15.436271527420232
02/12/2011 00:00,48.11401018548175
03/12/2011 00:00,53.25894325515858
04/12/2011 00:00,5.182353682242691
05/12/2011 00:00,33.660427819392055
06/12/2011 00:00,13.441467693897424
07/12/2011 00:00,6.337497047276774
08/12/2011 00:00,98.99602323899452
09/12/2011 00:00,32.235384497472296
10/12/2011 00:00,80.98744458546349
11/12/2011 00:00,25.464065476376383
12/12/2011 00:00,68.15027222239293
13/12/2011 00:00,76.02278598896865
14/12/2011 00:00,59.56387406078443
15/12/2011 00:00,47.15761885501584
16/12/2011 00:00,41.18409141472685
17/12/2011 00:00,34.88682665429953
18/12/2011 00:00,92.9529144247826
19/12/2011 00:00,83.06194077877291
20/12/2011 00:00,96.50269106665124
21/12/2011 00:00,12.429722348554472
22/12/2011 00:00,73.08674752036443
23/12/2011 00:00,93.83404568210378
24/12/2011 00:00,18.123306616566012
25/12/2011 00:00,6.6496267366777495
26/12/2011 00:00,74.11206492900591
27/12/2011 00:00,57.44731131799119
28/12/2011 00:00,84.1828776758272
29/12/2011 00:00,13.97723766262895
30/12/2011 00:00,79.52673118598902
31/12/2011 00:00,20.16273200477445
01/01/2012 00:00,16.36559428657045
02/01/2012 00:00,16.426579793099293
03/01/2012 00:00,81.45747202313821
04/01/2012 00:00,66.51972206962002
05/01/2012 00:00,52.30654247691193
06/01/2012 00:00,35.88304841235025
