894	1071.5
895	372.7
896	1000.6
897	1727.6
900	1053.1
902	204.8
903	73.2
906	232.1
908	5132.3
909	668.8
911	639.4
912	415.7
913	181.2
919	1107.9
922	157.0
924	89.6
925	295.6
927	336.1
938	163.2
939	516.7
941	1205.8
942	617.1
943	176.1
944	260.4
945	503.2
947	583.9
948	1839.7
949	801.4
951	33.9
954	219.6
955	234.8
956	1579.0
957	1501.4
958	64.2
960	301.5
961	805.6
962	297.3
966	1170.0
967	331.2
968	34.2
969	1042.0
971	687.7
974	448.6
975	263.0
977	3180.6
978	766.3
979	582.9
980	1775.3
981	280.1
982	289.2
984	505.8
986	194.0
988	373.2
989	646.6
991	211.4
992	109.0
994	52.3
995	69.6
997	2682.2
998	2077.4
999	348.5
1004	187.9
1006	137.2
1007	557.5
1008	391.0
1010	2235.5
1012	432.0
1013	393.1
1014	906.6
1015	96.0
1016	231.4
1017	145.6
1019	703.8
1020	305.9
1022	2250.2
1025	237.3
1027	3688.1
1028	1628.7
1029	3715.2
1031	243.3
1032	265.7
1034	1415.3
1035	443.5
1038	272.2
1041	1456.1
1042	2338.9
1043	1089.7
1044	7218.2
1045	731.0
1048	663.2
1051	402.1
1052	458.8
1053	1466.9
1055	10232.3
1057	811.7
1058	1722.7
1060	1261.0
1062	1099.4
1063	1474.4
1064	394.8
1065	2319.4
1066	1483.4
1067	969.1
1068	916.1
1069	1209.5
1070	1465.2
1071	421.6
1072	1945.5
1073	1710.2
1074	967.7
1077	4738.9
1078	218.3
1079	1453.0
1081	751.1
1084	442.3
1085	296.0
1086	1337.3
1088	2735.4
1089	52.1
1090	174.9
1091	207.3
1092	2428.7
1094	4922.2
1097	3076.2
1098	2410.5
1099	117.2
1100	2368.9
1106	431.8
1107	307.9
1108	670.7
1111	75.0
1113	68.4
1115	377.5
1116	1026.3
1118	482.6
1119	136.0
1121	1845.9
1122	263.3
1123	414.7
1124	1419.6
1125	79.0
1126	638.4
1127	1297.4
1128	3147.5
1130	2207.4
1133	218.5
1134	112.2
1135	845.3
1136	6578.2
1137	365.6
1138	618.0
1139	52.8
1140	841.3
1141	153.5
1142	1495.9
1143	1001.5
1148	63.5
1152	8696.8
1154	787.2
1157	137.4
1159	287.6
1161	9536.3
1162	698.6
1165	4859.3
1167	3490.4
1174	1663.5
1175	594.4
1181	131.4
1184	385.9
1186	477.4
1187	1556.4
1189	198.9
1192	254.7
1193	1267.3
1194	1345.8
1196	6334.8
1197	786.4
1198	5093.6
1199	19225.5
1200	14027.2
1201	296.8
1203	168.5
1206	1431.5
1207	76.7
1208	128.6
1209	33.3
1211	7493.9
1212	555.1
1215	449.8
1216	1910.2
1217	139.6
1221	702.3
1222	538.4
1225	2450.4
1228	176.6
1231	655.0
1233	413.0
1239	448.2
1241	285.1
1252	641.8
1254	155.4
1255	220.4
1256	108.5
1257	205.7
1258	187.5
1259	191.1
1260	96.3
1262	140.4
1265	378.8
1266	335.0
1275	236.5
1276	115.9
1280	166.3
1282	333.4
1285	191.8
1288	824.4
1289	1036.6
1296	557.0
1298	567.0
1301	274.0
1302	641.0
1316	412.8
1326	306.1
1331	4964.0
1333	198.9
1336	214.3
1339	125.3
1348	237.6
1350	783.0
1352	63.6
1353	740.6
1355	162.7
1356	272.2
1357	484.3
1358	236.6
1362	93.4
1364	2769.6
1370	558.3
1371	483.3
1373	3181.2
1374	342.9
1375	445.0
1382	882.8
1387	60.6
1391	597.8
1395	352.0
1400	37.3
1401	2191.9
1402	1274.9
1403	77.4
1404	117.7
1406	1049.7
1407	67.7
1408	119.9
1410	143.9
1411	67.2
1413	3595.4
1418	1839.1
1420	851.7
1422	1016.7
1423	436.2
1424	93.3
1425	1002.3
1427	32.7
1429	411.2
1430	458.6
1431	566.0
1432	1433.9
1433	445.1
1435	91.7
1437	195.9
1440	40.6
1441	3130.3
1442	191.5
1448	153.5
1449	668.8
1450	265.6
1451	255.2
1453	1658.5
1454	408.1
1455	10121.2
1456	2857.1
1457	1675.6
1458	1931.2
1459	5282.4
1460	649.1
1462	3910.1
1464	792.8
1466	48.8
1468	115.3
1471	2935.5
1475	360.9
1476	557.9
1477	355.9
1478	730.6
1479	1092.2
1480	53.8
1481	1413.2
1482	141.6
1483	72.4
1484	1267.4
1486	902.5
1488	260.3
1489	399.4
1490	899.0
1491	833.8
1492	1149.2
1493	418.4
1495	1180.6
1496	1180.6
1497	519.0
1499	1624.8
1500	463.1
1501	30.4
1502	1253.5
1503	1790.9
1505	4907.2
1506	525.6
1509	220.8
1510	131.7
1512	104.4
1513	1409.8
1514	208.2
1519	594.4
1520	216.6
1521	405.5
1524	196.5
1525	1630.2
1526	274.5
1527	269.4
1528	882.2
1529	433.3
1530	202.4
1531	490.1
1532	371.0
1533	104.6
1535	41.6
1537	3293.7
1538	223.6
1540	1074.2
1542	2248.0
1543	529.2
1545	664.7
1546	118.3
1547	85.1
1548	4658.9
1549	37.9
1550	24.5
1553	290.9
1555	2633.8
1556	94.6
1559	407.1
1561	416.2
1562	10.6
1565	178.1
1566	659.1
1567	372.3
1569	691.8
1570	160.5
1571	772.0
1572	421.5
1576	917.2
1577	5766.5
1581	1369.1
1583	548.4
1584	1128.5
1585	1635.1
1586	1399.3
1587	3042.1
1588	8194.6
1589	1968.9
1593	2118.5
1594	2920.3
1596	111.3
1597	320.7
1599	249.7
1601	322.6
1604	1169.7
1606	2660.9
1608	1897.7
1610	13284.9
1612	508.6
1614	1011.4
1615	507.3
1616	1986.7
1617	492.7
1620	632.1
1621	466.6
1622	629.3
1623	11876.4
1624	855.3
1625	1620.5
1626	395.9
1627	701.5
1628	1118.3
1630	404.8
1631	1585.2
1633	1319.6
1636	5384.0
1637	11216.2
1639	4113.0
1641	21209.3
1642	1485.9
1645	2814.0
1647	742.6
1648	453.1
1649	15112.2
1654	1010.0
1655	12891.2
1656	726.0
1659	1403.0
1661	1038.8
1662	902.4
1663	407.9
1664	537.5
1666	1778.2
1667	331.6
1669	1571.3
1670	1533.2
1675	990.4
1678	1003.0
1682	1351.8
1684	2842.4
1685	1929.7
1686	6206.9
1687	1148.5
1690	2105.4
1693	467.0
1694	707.7
1696	1078.9
1700	1955.8
1701	2521.9
1704	1754.1
1705	982.3
1708	3.0
1709	200.5
1710	3.0
1713	608.3
1718	8432.2
1719	2290.8
1720	94.3
1722	8755.8
1723	2793.0
1727	2174.4
1728	1697.2
1729	1310.2
1731	5484.8
1732	353.3
1733	5522.7
1735	3380.6
1736	7058.7
1737	2744.5
1741	714.0
1742	389.6
1743	13022.0
1744	176.8
1745	460.2
1749	2371.7
1751	2453.2
1753	3276.6
1755	1355.0
1767	1811.8
1769	770.9
1771	4772.5
1776	7104.2
1779	503.8
1780	4505.8
1782	1133.7
1783	4618.8
1787	5658.6
1788	399.4
1789	402.4
1790	671.8
1792	447.7
1794	476.9
1795	572.2
1798	1852.9
1799	1372.1
1801	3891.3
1804	245.5
1805	130.3
1808	6580.8
1812	1249.7
1813	374.5
1814	3039.0
1815	167.5
1816	2131.2
1818	649.5
1822	1274.0
1823	515.8
1826	2586.0
1829	706.3
1832	638.3
1835	2263.7
1836	332.9
1837	1001.0
1844	255.7
1848	15841.3
1851	543.2
1852	4762.4
1856	3030.8
1859	3100.0
1865	3209.8
1866	2121.6
1867	2159.1
1868	179.9
1869	1114.9
1872	108.7
1873	458.7
1875	3749.3
1876	2169.9
1877	129.8
1880	719.7
1882	550.4
1885	1028.6
1886	1390.3
1889	1943.2
1895	1426.9
1898	228.0
1904	370.9
1907	4058.6
1913	15451.8
1914	1199.4
1915	1290.9
1916	835.0
1921	918.0
1924	497.5
1925	3039.6
1926	218.7
1928	7549.6
1930	10171.9
1931	1140.9
1932	1354.9
1934	576.1
1938	1996.0
1939	372.0
1940	1120.7
1941	254.3
1943	137.3
1944	231.7
1946	2858.2
1950	1073.9
1951	195.2
1952	494.3
1953	523.9
1955	792.2
1957	1805.3
1959	327.6
1960	4194.4
1961	212.0
1963	247.9
1965	139.8
1966	446.0
1973	1014.6
1974	861.1
1975	487.0
1976	977.4
1977	412.1
1979	562.1
1980	118.5
1981	1007.3
1982	2255.0
1984	563.5
1987	343.6
1989	1084.6
1990	689.2
1991	214.2
1993	304.9
1994	2308.8
1996	1187.5
1997	158.7
1999	407.7
2000	684.1
2004	231.2
2005	769.5
2009	642.6
2010	55.2
2012	284.6
2014	199.8
2016	156.0
2018	263.1
2020	1061.6
2022	622.7
2026	343.0
2028	1615.0
2037	776.7
2038	568.2
2041	344.1
2044	391.2
2046	782.3
2047	1782.3
2048	637.1
2050	166.8
2053	1404.4
2054	59.7
2055	1030.6
2058	202.9
2064	375.3
2065	796.3
2066	505.8
2067	98.8
2068	32.4
2069	679.5
2070	165.0
2071	411.3
2073	801.2
2074	6175.3
2075	36.4
2076	118.4
2077	383.2
2081	271.9
2083	1851.6
2084	198.5
2086	174.4
2090	40.9
2091	1109.4
2092	342.6
2094	1745.1
2095	242.3
2096	184.1
2098	266.0
2101	494.1
2102	378.8
2103	70.1
2108	112.4
2109	596.2
2111	119.4
2112	522.0
2113	928.8
2377	407.1
2406	1216.2
2423	201.4
2452	227.3
2462	457.9
2468	492.8
2527	65.6
2549	143.9
2666	389.5
2764	392.9
2782	388.8
2800	148.5
2806	202.0
2829	954.2
2862	280.1
2894	553.8
2915	595.5
2918	780.6
2937	191.9
2938	381.7
2952	397.4
2956	786.1
2963	647.4
2969	468.0
3010	569.1
3024	124.8
3028	220.7
3047	121.4
3078	8.8
3112	616.4
3115	224.2
3130	285.8
3156	198.6
3183	1505.8
3238	620.1
3264	277.9
3269	69.9
3298	60.3
3336	1361.4
3350	66.8
3359	1533.0
3369	104.2
3373	1041.6
3375	309.2
3379	470.3
3387	1293.9
3405	297.4
3410	148.0
3411	174.9
3413	256.0
3421	249.6
3427	1418.3
3440	160.6
3445	130.0
3458	208.6
3485	2270.8
3500	517.0
3501	512.4
3844	196.8
3866	209.9
3869	351.7
3873	425.1
3915	187.4
3934	376.1
3939	602.9
3953	129.1
3962	341.2
3969	518.2
3985	161.3
4012	346.6
4030	224.1
4031	307.1
4036	67.8
4042	67.5
4049	46.0
4054	38.5
4055	485.8
4076	407.2
4087	388.0
4090	565.7
4110	77.3
4123	1029.7
4124	16.1
4133	396.5
4135	89.4
4142	368.2
4161	202.0
4171	399.7
4175	151.5
4198	949.0
4217	257.1
4220	69.4
4225	22.0
4247	155.3
4279	1210.2
4292	7.2
4293	313.8
4303	22.4
4307	4.9
4308	13.4
4311	13.0
4312	6.0
4314	16.9
4316	35.1
4321	17.1
4329	46.0
4336	45.7
4338	38.6
4340	27.0
4350	47.2
4353	240.4
4354	156.7
4385	345.7
4386	486.6
4460	75.3
4476	40.1
4480	38.9
4532	207.5
4536	3710.1
4544	3545.3
4566	419.4
4612	3119.5
4616	312.3
4638	332.0
4651	230.2
4676	506.0
4706	3785.1
4741	437.6
4797	3522.2
4856	112.7
4892	1179.7
4893	399.3
4941	826.1
4952	2533.2
5057	1022.5
5079	57.7
5109	832.6
5117	2535.9
5235	327.1
5364	975.8
5418	1206.9
5496	49.9
6856	391.2
6859	742.5
6865	1344.1
6866	1354.0
6867	5384.3
6869	2231.3
6872	294.3
6874	5933.8
6876	1888.9
6877	1599.7
6880	2672.1
6881	572.3
6891	2157.6
6893	2139.5
6895	260.9
6898	267.5
6899	1643.6
6900	2163.9
6901	429.7
6903	3467.4
6904	749.6
6905	108.7
6906	76.7
6908	490.5
6909	4209.1
6910	179.5
6911	3429.2
6913	2669.7
6914	222.4
6916	700.6
6921	19840.4
6923	6523.4
6925	2469.4
6926	491.4
6928	878.7
6931	3400.0
6932	595.3
6936	8091.5
6937	12657.8
6940	786.7
6943	61.3
6944	90.8
6957	2199.0
6959	1786.8
6961	6325.3
6963	4603.3
6966	929.2
6967	327.6
6968	2995.7
6970	2909.0
6971	2692.9
6973	3864.3
6974	939.9
6976	3061.9
6979	668.9
6980	5772.9
6984	1229.3
6991	1137.6
6992	712.8
6994	792.2
6997	7251.8
6998	9291.6
6999	10164.0
7001	1174.0
7003	110.4
7008	1902.5
7009	3729.3
7010	862.9
7013	1090.7
7016	2344.3
7017	6223.9
7019	290.9
7020	304.9
7022	79.9
7023	241.3
7025	514.1
7026	1207.9
7030	8718.8
7031	2217.7
7036	2217.3
7038	746.0
7039	675.4
7045	1246.7
7047	841.6
7049	201.9
7051	37.6
7052	193.0
7055	165.3
7056	270.0
7059	326.7
7060	1015.2
7062	418.0
7063	144.9
7064	497.5
7066	377.2
7067	811.2
7069	5938.7
7071	2591.7
7073	1139.4
7075	698.6
7076	442.1
7077	908.1
7078	2918.1
7081	310.7
7082	74.7
7083	111.1
7084	1487.9
7085	1480.4
7086	2164.9
7088	1449.0
7089	1519.0
7091	3482.3
7098	1526.2
7099	1663.2
7100	1696.8
7101	850.4
7102	1882.9
7104	2319.7
7107	801.3
7109	514.0
7112	5176.6
7114	659.4
7121	1093.4
7124	2214.4
7125	14230.9
7129	5506.2
7132	14538.3
7134	2764.7
7135	3879.8
7136	1988.2
7137	4180.2
7138	453.8
7141	990.5
7144	803.0
7145	129.2
7148	1561.5
7152	344.9
7153	1293.8
7157	239.1
7158	6886.3
7160	5537.8
7161	4417.8
7162	706.0
7165	4551.5
7168	3078.1
7169	1620.5
7172	967.5
7173	4680.6
7175	644.2
7177	3224.4
7179	11838.2
7182	380.4
7183	2429.5
7184	1569.3
7192	3675.2
7195	398.0
7196	1739.3
7198	443.3
7200	1327.3
7204	395.0
7207	23752.0
7209	3093.2
7211	1384.3
7214	1053.9
7215	1092.5
7220	290.1
7222	184.4
7228	1962.3
7229	3544.5
7249	446.5
7274	5283.9
7311	3123.6
7336	82408.7
10557	71.6
27992	5401.6
