207	12800000000
208	11100000000
211	4040000000
212	6150000000
213	13450000000
214	22950000000
216	3100000000
217	7408000000
218	3160000000
220	10540000000
221	8795000000
222	7008000000
223	4732000000
224	8400000000
226	6780000000
227	1740000000
228	1570000000
229	3671000000
231	8800000000
232	2854000000
233	4000000000
234	2780000000
235	1380000000
236	22000000000
237	12400000000
238	4170000000
239	11520000000
240	1029000000
241	1353000000
242	1460000000
243	5900000000
245	9900000000
246	3430000000
247	460000000
248	2000000000
249	1100000000
250	778000000
251	1101000000
252	2343000000
253	10900000000
254	495000000
255	1180000000
256	450000000
258	2390000000
259	900000000
260	2000000000
261	1460000000
262	699000000
263	1300000000
264	6500000000
265	320000000
266	3000000000
267	1240000000
268	9400000000
269	1170000000
270	13800000000
271	31300000000
272	465000000
274	3260000000
276	3730000000
277	2390000000
283	700000000
284	3048000000
286	9170000000
287	19500000000
288	6700000000
289	16000000000
290	4375000000
291	14700000000
292	4160000000
293	1559000000
294	5980000000
295	1350000000
296	30700000000
297	9580000000
298	4150000000
299	48700000000
300	3812200000
301	12500000000
302	27630000000
303	617000000
304	6800000000
305	6120000000
306	11600000000
307	3000000000
308	1900000000
309	9640000000
310	11000000000
311	13940000000
312	9120000000
313	33910000000
315	8570000000
316	39300000000
317	21626000000
318	7920000000
319	42000000
322	9200000000
323	2898700000
324	2527400000
325	7322800000
326	10600000000
327	5410000000
328	13896000000
329	3550000000
330	3920000000
331	3416000000
332	2310000000
333	6477000000
334	9500000000
335	2940000000
336	8100000000
337	8510000000
338	826900000
339	2910000000
340	2300000000
341	3172000000
342	7030000000
343	1100000000
344	3610000000
345	3140000000
346	9510000000
347	850200000
348	13462000000
349	2263000000
350	1430000000
351	11600000000
352	6430000000
354	500000000
355	8722000000
356	3764000000
358	1966000000
360	5950000000
361	8860000000
362	17800000000
363	4435000000
365	974000000
366	11270000000
367	2708800000
369	2170000000
370	1700000000
371	1968000000
373	2765000000
374	2000000000
376	2855000000
377	7000000000
378	650000000
380	7800000000
381	5640000000
382	1900000000
383	1710000000
384	27680000000
385	2600000000
386	8300000000
387	3300000000
388	2000000000
389	6168000000
390	13600000000
391	1135000000
392	3200000000
393	1560000000
394	4975000000
395	2770000000
396	1267000000
397	5700000000
398	10800000000
399	5034100000
400	1540000000
401	1860000000
402	1440000000
403	2260000000
404	3199000000
405	1150000000
406	2500600000
407	1270000000
408	5673800000
409	680000000
410	3038000000
411	4800000000
412	3356000000
413	12400000000
415	6300000000
416	2180000000
417	1155000000
419	264800000
420	500000000
428	490000000
432	1770000000
435	387300000
437	477400000
440	720700000
441	1021300000
446	326100000
447	1730000000
448	317000000
449	926000000
451	320700000
453	1002800000
459	490000000
461	923700000
463	394700000
467	580000000
470	1620000000
472	632400000
475	451500000
480	1791900000
481	1040000000
482	392300000
485	352100000
487	159200000
489	280500000
491	3678300000
492	625000000
493	1757100000
495	374100000
505	646100000
513	269000000
519	520000000
522	539000000
523	500000000
530	409900000
534	790000000
535	297500000
540	618100000
548	2078400000
549	4391200000
556	304600000
568	714200000
570	294800000
571	931900000
578	495900000
579	520500000
582	283700000
584	257800000
591	349100000
592	484400000
595	264500000
602	372500000
606	1760600000
607	252900000
613	536600000
614	318500000
627	396200000
633	648300000
636	1751600000
645	659900000
649	805500000
651	797500000
652	530400000
669	653700000
672	589200000
681	267000000
683	881900000
694	1174800000
696	521800000
699	1480200000
700	976900000
707	505700000
716	616700000
720	1379800000
721	1319800000
724	2232600000
727	1254800000
730	752100000
731	555100000
733	632200000
734	737000000
737	1603500000
740	568900000
743	548900000
744	333000000
747	2171400000
749	433000000
756	680900000
757	3405500000
758	454400000
759	340600000
760	448200000
763	263000000
764	1074400000
769	437800000
770	308400000
771	574300000
772	1390900000
775	1018500000
783	376200000
785	4366500000
786	2296600000
788	298700000
790	252600000
791	391300000
793	443600000
794	1266200000
795	495400000
796	304100000
797	1196000000
798	446700000
800	2784000000
801	949800000
803	1412300000
804	544000000
805	907800000
806	454800000
809	1203900000
811	314000000
812	1571100000
813	534100000
814	447800000
815	1963600000
816	1160300000
821	603300000
822	772200000
824	514500000
826	430000000
827	757500000
828	750300000
829	749800000
830	376200000
831	359800000
832	3540100000
833	801800000
834	304500000
835	187200000
837	2504000000
838	2064800000
839	412500000
841	1356800000
842	282500000
843	751700000
844	1049000000
845	892100000
847	286200000
848	2419300000
849	1408600000
850	642000000
851	537300000
852	1399500000
853	1005500000
854	416900000
855	1346600000
856	2107500000
857	1221400000
858	1637000000
859	493400000
861	270800000
862	2104300000
863	942400000
867	2407800000
870	835100000
874	2446000000
875	1688600000
877	3147800000
878	1900800000
879	804200000
880	2063100000
882	2580400000
883	473400000
885	1259400000
887	1584300000
889	431700000
891	431700000
892	356200000
893	3002600000
894	2031000000
895	1482600000
896	354000000
897	1518200000
900	1779900000
902	874700000
903	497100000
906	453300000
908	2242900000
909	750000000
911	535300000
912	318200000
913	884400000
919	527300000
922	1178700000
924	261400000
925	1706900000
927	907600000
938	1153900000
939	1698600000
941	315800000
942	826500000
943	1496800000
944	740800000
945	1976000000
947	1835600000
948	1571600000
949	2060800000
951	1311400000
954	844900000
955	1282800000
956	2288000000
957	1641800000
958	249200000
960	2383000000
961	727800000
962	983500000
966	525500000
967	1139500000
968	1323500000
969	604400000
971	2569100000
974	1136300000
975	936000000
977	746300000
978	467700000
979	839200000
980	686100000
981	888100000
982	1293300000
984	719900000
986	2465400000
988	296000000
989	931300000
991	505700000
992	792500000
994	444100000
995	265200000
997	666100000
998	296800000
999	392200000
1004	1289000000
1006	399500000
1007	640100000
1008	999100000
1010	2590800000
1012	552800000
1013	1195200000
1014	666500000
1015	858900000
1016	1341400000
1017	688100000
1019	2314900000
1020	1250500000
1022	1211300000
1025	692100000
1027	280000000
1028	983000000
1029	3975500000
1031	872000000
1032	1269000000
1034	347600000
1035	1393000000
1038	403700000
1041	272000000
1042	253000000
1043	850000000
1044	3030000000
1045	252000000
1048	1335900000
1051	425000000
1052	344100000
1053	655000000
1055	3240000000
1057	3990800000
1058	1390000000
1060	1014700000
1062	4568000000
1063	3290000000
1064	485000000
1065	2209000000
1066	1800000000
1067	1784000000
1068	3162000000
1069	438000000
1070	3150000000
1071	300000000
1072	845000000
1073	2850000000
1074	428000000
1077	6950000000
1078	1020000000
1079	570000000
1081	1426000000
1084	1220000000
1085	358000000
1086	470000000
1088	600000000
1089	400000000
1090	700000000
1091	677000000
1092	530000000
1094	782000000
1097	942000000
1098	7090000000
1099	1926000000
1100	2180000000
1106	453100000
1107	2220000000
1108	420000000
1111	1573900000
1113	882100000
1115	246000000
1116	624000000
1118	469000000
1119	856500000
1121	1200000000
1122	775000000
1123	1236400000
1124	3500000000
1125	690000000
1126	1400000000
1127	906000000
1128	1970000000
1130	6000000000
1133	1000000000
1134	250500000
1135	258000000
1136	1000000000
1137	1033000000
1138	2100000000
1139	280000000
1140	1358000000
1141	640000000
1142	400000000
1143	535700000
1148	245000000
1152	1640000000
1154	2600000000
1157	800000000
1159	600000000
1161	2720000000
1162	492000000
1165	1500000000
1167	1120000000
1174	792000000
1175	560000000
1181	1052000000
1184	1400000000
1186	1396000000
1187	438000000
1189	355500000
1192	1229000000
1193	3100000000
1194	4290000000
1196	3000000000
1197	1200000000
1198	6100000000
1199	5100000000
1200	3400000000
1201	258000000
1203	740000000
1206	440000000
1207	307000000
1208	560000000
1209	400000000
1211	2850000000
1212	420000000
1215	259000000
1216	1100000000
1217	1420000000
1221	5600000000
1222	1860000000
1225	500000000
1228	428000000
1231	1260000000
1233	1675000000
1239	740000000
1241	605000000
1252	871000000
1254	575000000
1255	400000000
1256	414000000
1257	458000000
1258	2100000000
1259	594000000
1260	249000000
1262	337000000
1265	500000000
1266	1180000000
1275	700000000
1276	625000000
1280	400000000
1282	360000000
1285	500000000
1288	880000000
1289	270000000
1296	290000000
1298	352000000
1301	256400000
1302	1064000000
1316	274000000
1326	300000000
1331	1410000000
1333	1336600000
1336	1754000000
1339	817000000
1348	287600000
1350	269300000
1352	266000000
1353	716500000
1355	474000000
1356	346000000
1357	474000000
1358	360500000
1362	306000000
1364	3000000000
1370	514000000
1371	1290000000
1373	3000000000
1374	1230000000
1375	605000000
1382	1270000000
1387	267000000
1391	1502100000
1395	767000000
1400	506000000
1401	620000000
1402	1800000000
1403	311800000
1404	329000000
1406	2780000000
1407	540000000
1408	664000000
1410	586000000
1411	265300000
1413	2560000000
1418	5320000000
1420	550000000
1422	645600000
1423	446900000
1424	400000000
1425	971000000
1427	673000000
1429	470000000
1430	438000000
1431	650000000
1432	2700000000
1433	399000000
1435	181600000
1437	255400000
1440	687500000
1441	2187000000
1442	650000000
1448	532900000
1449	2000000000
1450	489000000
1451	312000000
1453	1200000000
1454	520000000
1455	3911000000
1456	1533800000
1457	5760000000
1458	2170000000
1459	3450000000
1460	2648600000
1462	791000000
1464	723000000
1466	357000000
1468	250000000
1471	2677000000
1475	1800000000
1476	560000000
1477	787000000
1478	525000000
1479	1259000000
1480	802600000
1481	3200000000
1482	1080000000
1483	1638700000
1484	2930000000
1486	450000000
1488	2244000000
1489	1400000000
1490	2270000000
1491	924200000
1492	337000000
1493	860000000
1495	1900000000
1496	910000000
1497	748000000
1499	2900000000
1500	580000000
1501	900000000
1502	930000000
1503	1450000000
1505	3162000000
1506	282000000
1509	525000000
1510	270000000
1512	1112000000
1513	1095000000
1514	1640000000
1519	730000000
1520	640000000
1521	1075000000
1524	900000000
1525	500000000
1526	346000000
1527	3231800000
1528	4750000000
1529	851700000
1530	1071000000
1531	950000000
1532	1389000000
1533	1320000000
1535	780000000
1537	10500000000
1538	1919000000
1540	1571000000
1542	1210000000
1543	595000000
1545	1250000000
1546	1190000000
1547	306600000
1548	1020000000
1549	475000000
1550	286800000
1553	733000000
1555	2900000000
1556	420000000
1559	800000000
1561	2088000000
1562	546000000
1565	485000000
1566	1120000000
1567	1230000000
1569	494000000
1570	980000000
1571	1150000000
1572	2130000000
1576	1200000000
1577	2750000000
1581	1800000000
1583	800000000
1584	555000000
1585	1248000000
1586	595000000
1587	1490000000
1588	1641800000
1589	882000000
1593	1090000000
1594	1650000000
1596	450000000
1597	509000000
1599	410000000
1601	782000000
1604	790000000
1606	309000000
1608	807000000
1610	12650000000
1612	300000000
1614	730000000
1615	500000000
1616	3800000000
1617	390000000
1620	1175000000
1621	1320000000
1622	1270000000
1623	630000000
1624	297000000
1625	509000000
1626	727000000
1627	731000000
1628	1316000000
1630	675000000
1631	1656000000
1633	1450000000
1636	1162500000
1637	3460000000
1639	2550000000
1641	7300000000
1642	2760000000
1645	2680000000
1647	1630000000
1648	1484000000
1649	3140000000
1654	478000000
1655	2750000000
1656	916000000
1659	2275000000
1661	2632000000
1662	1339000000
1663	778000000
1664	350000000
1666	9621000000
1667	549000000
1669	496000000
1670	848000000
1675	2030000000
1678	592000000
1682	1250000000
1684	2641000000
1685	2408000000
1686	3400000000
1687	3540000000
1690	993000000
1693	368000000
1694	576000000
1696	1027000000
1700	1730000000
1701	706000000
1704	1741000000
1705	2450000000
1708	1295200000
1709	612000000
1710	1309200000
1713	800000000
1718	1544000000
1719	2060000000
1720	700000000
1722	3656000000
1723	1393000000
1727	890000000
1728	560000000
1729	1230000000
1731	2300000000
1732	300000000
1733	344000000
1735	1020000000
1736	6200000000
1737	870000000
1741	641000000
1742	660000000
1743	2370000000
1744	553000000
1745	365000000
1749	424000000
1751	740000000
1753	1095800000
1755	822200000
1767	1140000000
1769	656000000
1771	1132700000
1776	10260000000
1779	1243000000
1780	2172000000
1782	595000000
1783	2210000000
1787	1940000000
1788	556300000
1789	566000000
1790	617000000
1792	1130000000
1794	350300000
1795	380000000
1798	1369200000
1799	638500000
1801	1500000000
1804	252800000
1805	312000000
1808	1542000000
1812	1220000000
1813	539000000
1814	1960600000
1815	270000000
1816	1036000000
1818	638000000
1822	507000000
1823	450000000
1826	314400000
1829	1151100000
1832	1000000000
1835	630000000
1836	1000000000
1837	1462000000
1844	1080000000
1848	9450000000
1851	312300000
1852	909000000
1856	609000000
1859	567000000
1865	1254000000
1866	934300000
1867	250800000
1868	736300000
1869	3345000000
1872	265000000
1873	453600000
1875	1710000000
1876	780000000
1877	354000000
1880	1215000000
1882	251900000
1885	970600000
1886	680100000
1889	278300000
1895	2800000000
1898	520000000
1904	1874400000
1907	992000000
1913	1071000000
1914	1444100000
1915	1068000000
1916	2996000000
1921	4178000000
1924	1075000000
1925	388900000
1926	310000000
1928	2210000000
1930	1037000000
1931	850000000
1932	2023000000
1934	253000000
1938	357000000
1939	710000000
1940	1050600000
1941	250000000
1943	450000000
1944	445000000
1946	1369000000
1950	552700000
1951	930000000
1952	929000000
1953	695000000
1955	1600000000
1957	2322800000
1959	2000000000
1960	615000000
1961	443600000
1963	505000000
1965	300000000
1966	265000000
1973	270000000
1974	723000000
1975	949800000
1976	860000000
1977	750000000
1979	268600000
1980	1047800000
1981	621000000
1982	1404000000
1984	1100000000
1987	2360000000
1989	585000000
1990	1560000000
1991	1200000000
1993	332000000
1994	2556000000
1996	875000000
1997	723000000
1999	560000000
2000	343000000
2004	2574000000
2005	1518500000
2009	407000000
2010	365000000
2012	490000000
2014	300000000
2016	402000000
2018	265700000
2020	417000000
2022	1425000000
2026	285000000
2028	319000000
2037	300000000
2038	295000000
2041	586000000
2044	1273000000
2046	102600000
2047	348100000
2048	198300000
2050	357000000
2053	362500000
2054	500000000
2055	369000000
2058	198400000
2064	224100000
2065	279600000
2066	381000000
2067	315400000
2068	254000000
2069	1950000000
2070	289200000
2071	947000000
2073	1364000000
2074	3240000000
2075	372000000
2076	423000000
2077	255900000
2081	750000000
2083	1679000000
2084	368000000
2086	191800000
2090	128500000
2091	1886000000
2092	1220000000
2094	1026000000
2095	1628000000
2096	921400000
2098	688300000
2101	4057000000
2102	3390000000
2103	348000000
2108	949000000
2109	641000000
2111	540000000
2112	877000000
2113	2200000000
2377	561200000
2406	276000000
2423	270100000
2452	439100000
2462	353400000
2468	378700000
2527	58700000
2549	284500000
2666	325100000
2764	338000000
2782	370000000
2800	437900000
2806	281400000
2829	437900000
2862	363600000
2894	327200000
2915	244200000
2918	509900000
2937	444100000
2938	519900000
2952	284300000
2956	393400000
2963	316300000
2969	251300000
3010	509400000
3024	392600000
3028	762900000
3047	377400000
3078	326500000
3112	414400000
3115	241600000
3130	583200000
3156	273600000
3183	302300000
3238	1191900000
3264	534100000
3269	443900000
3298	271500000
3336	343800000
3350	251000000
3359	324000000
3369	280000000
3373	294000000
3375	424000000
3379	250000000
3387	460000000
3405	245700000
3410	760000000
3411	787300000
3413	581000000
3421	395600000
3427	1700000000
3440	255000000
3445	504000000
3458	260000000
3485	275000000
3500	432000000
3501	300000000
3844	477200000
3866	275000000
3869	292000000
3873	296300000
3915	250000000
3934	880000000
3939	265600000
3953	370000000
3962	297000000
3969	1100000000
3985	341500000
4012	278000000
4030	520000000
4031	92200000
4036	101100000
4042	325000000
4049	402000000
4054	237000000
4055	390000000
4076	333000000
4087	475000000
4090	705000000
4110	260000000
4123	1073800000
4124	426000000
4133	252000000
4135	52500000
4142	580000000
4161	260000000
4171	1400000000
4175	530000000
4198	720000000
4217	317000000
4220	277000000
4225	874000000
4247	340400000
4279	260000000
4292	346500000
4293	436400000
4303	322000000
4307	245000000
4308	500000000
4311	173000000
4312	126000000
4314	228700000
4316	147400000
4321	202000000
4329	347000000
4336	823000000
4338	168000000
4340	134600000
4350	165000000
4353	372500000
4354	452000000
4385	275000000
4386	436000000
4460	280000000
4476	286000000
4480	960000000
4532	292000000
4536	326800000
4544	290000000
4566	295000000
4612	521000000
4616	620000000
4638	380000000
4651	273000000
4676	337000000
4706	1200000000
4741	320000000
4797	425000000
4856	360000000
4892	400000000
4893	545000000
4941	440000000
4952	309100000
5057	287800000
5079	263000000
5109	313000000
5117	286500000
5235	1645000000
5364	332000000
5418	323400000
5496	312000000
6856	960000000
6859	640000000
6865	585000000
6866	500000000
6867	300000000
6869	1612000000
6872	400000000
6874	5000000000
6876	972100000
6877	3679800000
6880	5964000000
6881	263000000
6891	431200000
6893	5199000000
6895	1050000000
6898	718000000
6899	800000000
6900	1824000000
6901	565000000
6903	4800000000
6904	584000000
6905	630000000
6906	370000000
6908	839000000
6909	14690000000
6910	500000000
6911	9000000000
6913	12570000000
6914	520000000
6916	980000000
6921	4097000000
6923	2190000000
6925	580000000
6926	250000000
6928	440000000
6931	685000000
6932	260000000
6936	1400000000
6937	3200000000
6940	700000000
6943	420000000
6944	500000000
6957	3210000000
6959	4230000000
6961	3210000000
6963	43800000000
6966	12043000000
6967	930000000
6968	5000000000
6970	2500000000
6971	322000000
6973	2630000000
6974	672000000
6976	2620000000
6979	453000000
6980	5660000000
6984	320000000
6991	276500000
6992	468000000
6994	1095000000
6997	58200000000
6998	20900000000
6999	5400000000
7001	250000000
7003	600000000
7008	322000000
7009	955000000
7010	336000000
7013	302700000
7016	1410000000
7017	373000000
7019	360000000
7020	373000000
7022	500000000
7023	384000000
7025	354000000
7026	941000000
7030	6451000000
7031	3250000000
7036	340000000
7038	436000000
7039	2993000000
7045	3557000000
7047	1969000000
7049	4582000000
7051	448000000
7052	508000000
7055	243000000
7056	438700000
7059	404000000
7060	661000000
7062	358000000
7063	1310000000
7064	299000000
7066	308000000
7067	642000000
7069	1250000000
7071	2700000000
7073	428000000
7075	690000000
7076	1300000000
7077	2078000000
7078	2600000000
7081	740000000
7082	400000000
7083	270000000
7084	343500000
7085	1702000000
7086	1834000000
7088	424000000
7089	787000000
7091	1364000000
7098	281000000
7099	1423600000
7100	337000000
7101	1360000000
7102	4947000000
7104	449000000
7107	1824000000
7109	2530000000
7112	7760000000
7114	943000000
7121	1217000000
7124	590000000
7125	29920000000
7129	1049000000
7132	9260000000
7134	320000000
7135	521000000
7136	646000000
7137	2245000000
7138	247000000
7141	1802600000
7144	448000000
7145	322000000
7148	546000000
7152	535000000
7153	268000000
7157	715000000
7158	8610000000
7160	23703000000
7161	2338000000
7162	608000000
7165	5390000000
7168	4094000000
7169	1824000000
7172	322000000
7173	4580000000
7175	271000000
7177	4155000000
7179	4116000000
7182	584000000
7183	572000000
7184	347000000
7192	1112000000
7195	392000000
7196	1439000000
7198	484000000
7200	531000000
7204	519000000
7207	12914000000
7209	15043000000
7211	521000000
7214	499000000
7215	269000000
7220	976000000
7222	388000000
7228	1770000000
7229	872000000
7249	5300000000
7274	1477000000
7311	3273000000
7336	35730000000
10557	72900000
27992	2651400000
