190	531.5
191	75.3
192	169.7
193	38.6
194	40.4
196	52.8
197	554.0
198	3338.2
199	14.8
200	91.3
201	770.9
202	674.8
203	717.2
204	1278.0
205	406.7
206	2251.2
207	236.5
208	2130.3
211	1137.6
212	1919.8
213	985.5
214	1028.4
216	927.9
217	894.2
218	639.3
220	1345.0
221	464.9
222	313.5
223	54.6
224	84.5
226	995.4
227	471.2
228	56.6
229	214.8
231	461.5
232	593.1
233	142.4
234	264.5
235	262.9
236	475.2
237	463.4
238	91.3
239	138.3
240	23.8
241	28.4
242	24.0
243	155.9
245	567.3
246	255.7
247	108.2
248	197.8
249	300.1
250	105.4
251	144.7
252	180.8
253	19.7
254	129.8
255	42.4
256	78.8
258	16.3
259	24.9
260	251.4
261	486.2
262	153.0
263	339.5
264	124.9
265	51.9
266	564.9
267	373.8
268	1583.1
269	264.0
270	2819.5
271	1022.2
272	156.9
274	46.2
276	763.6
277	802.9
283	1.9
284	416.1
286	408.3
287	168.5
288	849.7
289	259.7
290	17.4
291	1128.8
292	673.2
293	9.8
294	60.4
295	146.8
296	392.9
297	458.3
298	56.3
299	574.5
300	1.2
301	361.7
302	558.4
303	22.6
304	87.5
305	678.3
306	639.5
307	143.8
308	77.1
309	1664.8
310	869.6
311	2025.7
312	682.5
313	2139.6
315	253.4
316	14349.1
317	418.0
318	234.1
319	15.6
322	131.4
323	142.5
324	1.4
325	211.7
326	167.3
327	224.8
328	205.8
329	203.1
330	239.8
331	97.2
332	93.0
333	359.5
334	1006.5
335	202.6
336	1320.2
337	449.7
338	54.5
339	94.7
340	21.4
341	304.2
342	278.1
343	77.7
344	102.6
345	135.4
346	247.5
347	56.6
348	311.2
349	82.9
350	38.5
351	920.0
352	370.9
354	5.4
355	940.8
356	230.9
358	43.7
360	113.1
361	138.1
362	219.8
363	85.1
365	21.3
366	225.4
367	260.7
369	305.7
370	58.2
371	24.8
373	479.7
374	10.2
376	67.9
377	242.1
378	87.0
380	142.2
381	45.6
382	137.0
383	114.3
384	53.1
385	539.3
386	322.0
387	84.6
388	64.5
389	108.6
390	54.5
391	120.2
392	346.3
393	14.6
394	372.9
395	122.4
396	101.9
397	462.2
398	145.7
399	178.3
400	3.7
401	227.0
402	9.5
403	55.7
404	78.4
405	14.5
406	12.5
407	114.2
408	237.6
409	0.1
410	92.1
411	2.7
412	2.2
413	23.7
415	69.4
416	52.4
417	186.3
419	13.7
420	0.5
428	52.1
432	56.6
435	5.4
437	14.8
440	27.1
441	85.7
446	1.0
447	53.8
448	5.5
449	18.3
451	81.3
453	69.8
459	21.7
461	299.3
463	11.4
467	82.1
470	323.0
472	1.4
475	37.8
480	87.8
481	47.1
482	33.0
485	31.2
487	6.6
489	4.1
491	78.0
492	13.8
493	21.4
495	77.3
505	32.1
513	46.0
519	39.4
522	15.6
523	15.3
530	7.5
534	59.2
535	46.5
540	12.8
548	111.3
549	124.2
556	104.7
568	124.8
570	15.7
571	51.8
578	70.3
579	90.8
582	18.7
584	10.1
591	32.9
592	103.6
595	19.0
602	25.2
606	104.0
607	3.8
613	24.0
614	69.5
627	11.2
633	17.9
636	545.0
645	135.8
649	13.8
651	25.7
652	28.2
669	154.1
672	89.8
681	19.3
683	24.1
694	43.2
696	6.1
699	177.5
700	53.5
707	2.2
716	27.1
720	61.0
721	51.3
724	7.5
727	47.5
730	23.0
731	23.9
733	13.9
734	7.0
737	92.5
740	73.9
743	7.1
744	10.6
747	252.6
749	22.5
756	12.7
757	37.1
758	31.9
759	10.8
760	4.9
763	13.3
764	37.9
769	3.5
770	7.1
771	2.9
772	1.4
775	9.8
783	5.5
785	109.9
786	21.0
788	8.1
790	11.6
791	13.7
793	16.4
794	29.0
795	1.3
796	3.4
797	23.9
798	12.7
800	72.1
801	16.9
803	31.1
804	16.5
805	4.2
806	6.1
809	93.8
811	6.6
812	74.8
813	11.3
814	6.3
815	11.1
816	28.0
821	21.3
822	47.4
824	15.7
826	5.0
827	30.6
828	34.5
829	22.5
830	9.0
831	14.4
832	18.1
833	16.6
834	6.4
835	2.7
837	25.7
838	31.2
839	23.4
841	20.5
842	10.2
843	34.5
844	18.0
845	32.3
847	96.3
848	0.2
849	33.8
850	23.6
851	11.0
852	69.9
853	48.8
854	13.7
855	38.2
856	26.5
857	17.0
858	153.3
859	8.8
861	10.3
862	36.5
863	22.3
867	36.9
870	23.0
874	62.8
875	16.9
877	129.9
878	129.0
879	65.0
880	323.2
882	94.9
883	11.0
885	18.3
887	331.6
889	1.0
891	1.0
892	15.1
893	5.2
894	49.5
895	14.5
896	128.5
897	53.9
900	93.3
902	5.7
903	4.9
906	4.5
908	517.9
909	25.0
911	50.7
912	13.2
913	9.2
919	27.1
922	22.2
924	1.8
925	44.4
927	7.0
938	4.4
939	18.8
941	52.2
942	50.5
943	25.0
944	10.1
945	27.0
947	112.9
948	46.9
949	45.3
951	0.7
954	4.5
955	3.7
956	163.3
957	31.6
958	1.2
960	10.0
961	64.0
962	18.1
966	58.0
967	7.1
968	1.2
969	85.5
971	27.7
974	17.8
975	10.3
977	164.8
978	65.1
979	15.6
980	26.5
981	2.0
982	10.9
984	29.2
986	49.0
988	103.3
989	185.5
991	6.1
992	4.0
994	0.5
995	16.3
997	110.5
998	48.1
999	99.9
1004	16.2
1006	4.6
1007	13.6
1008	7.6
1010	66.0
1012	5.0
1013	14.3
1014	15.9
1015	0.9
1016	1.6
1017	7.5
1019	22.6
1020	8.7
1022	35.3
1025	8.9
1027	47.5
1028	40.3
1029	53.2
1031	9.7
1032	8.8
1034	77.7
1035	12.1
1038	1.9
1041	11.0
1042	18.2
1043	42.4
1044	202.0
1045	26.7
1048	7.2
1051	7.8
1052	22.0
1053	19.3
1055	257.2
1057	27.3
1058	11.4
1060	17.5
1062	74.7
1063	84.8
1064	3.8
1065	39.3
1066	69.6
1067	24.8
1068	46.3
1069	57.0
1070	50.5
1071	2.8
1072	22.4
1073	48.6
1074	13.2
1077	411.4
1078	27.4
1079	14.4
1081	35.3
1084	65.4
1085	49.7
1086	25.4
1088	90.0
1089	6.1
1090	28.2
1091	41.5
1092	181.5
1094	309.7
1097	88.0
1098	236.1
1099	6.4
1100	194.9
1106	14.7
1107	19.8
1108	14.6
1111	10.0
1113	4.4
1115	12.0
1116	62.9
1118	6.4
1119	10.2
1121	331.2
1122	39.0
1123	56.5
1124	213.9
1125	2.7
1126	193.9
1127	352.3
1128	615.5
1130	156.8
1133	2.5
1134	1.1
1135	29.9
1136	357.8
1137	30.9
1138	12.2
1139	0.9
1140	14.9
1141	2.4
1142	139.3
1143	8.5
1148	0.8
1152	63.9
1154	143.8
1157	8.8
1159	16.1
1161	356.8
1162	44.8
1165	377.3
1167	270.6
1174	151.4
1175	86.7
1181	8.0
1184	38.6
1186	33.5
1187	148.8
1189	23.8
1192	20.4
1193	547.4
1194	168.1
1196	736.3
1197	75.5
1198	624.5
1199	1136.0
1200	813.9
1201	28.5
1203	12.9
1206	105.8
1207	7.1
1208	39.9
1209	11.1
1211	489.8
1212	58.2
1215	50.6
1216	145.0
1217	3.6
1221	194.8
1222	70.4
1225	174.5
1228	100.0
1231	63.3
1233	54.3
1239	34.2
1241	22.3
1252	108.1
1254	28.6
1255	38.6
1256	14.1
1257	26.5
1258	38.5
1259	38.8
1260	12.8
1262	21.6
1265	65.4
1266	60.8
1275	23.3
1276	16.1
1280	21.7
1282	35.0
1285	20.6
1288	62.9
1289	84.3
1296	40.5
1298	44.9
1301	14.9
1302	42.8
1316	30.4
1326	41.3
1331	309.3
1333	21.4
1336	4.7
1339	2.3
1348	25.0
1350	77.4
1352	6.1
1353	74.0
1355	16.9
1356	19.5
1357	31.8
1358	20.4
1362	9.5
1364	228.2
1370	55.8
1371	79.9
1373	247.9
1374	44.7
1375	33.7
1382	56.0
1387	7.7
1391	40.0
1395	17.5
1400	4.4
1401	237.6
1402	31.1
1403	3.0
1404	4.2
1406	145.1
1407	4.1
1408	13.0
1410	8.4
1411	4.4
1413	54.9
1418	212.7
1420	166.4
1422	84.8
1423	31.9
1424	6.6
1425	23.1
1427	6.0
1429	28.0
1430	21.9
1431	13.0
1432	130.5
1433	22.9
1435	2.0
1437	8.7
1440	4.0
1441	86.8
1442	7.9
1448	15.0
1449	88.3
1450	19.1
1451	10.2
1453	124.4
1454	26.4
1455	470.6
1456	222.2
1457	171.8
1458	48.8
1459	227.4
1460	41.7
1462	102.7
1464	16.4
1466	2.0
1468	15.2
1471	227.2
1475	51.5
1476	24.4
1477	12.4
1478	21.7
1479	36.6
1480	2.2
1481	44.5
1482	16.7
1483	3.3
1484	29.5
1486	40.9
1488	10.7
1489	45.5
1490	40.8
1491	17.0
1492	30.6
1493	5.1
1495	47.6
1496	47.6
1497	4.9
1499	50.1
1500	18.5
1501	1.5
1502	27.7
1503	76.8
1505	188.2
1506	59.1
1509	3.9
1510	5.3
1512	3.9
1513	47.8
1514	5.8
1519	32.5
1520	5.5
1521	34.1
1524	4.4
1525	60.5
1526	3.6
1527	3.4
1528	51.8
1529	4.9
1530	7.4
1531	59.5
1532	11.4
1533	6.0
1535	2.9
1537	505.8
1538	11.1
1540	32.7
1542	51.5
1543	32.2
1545	52.6
1546	4.7
1547	3.4
1548	105.5
1549	0.9
1550	0.3
1553	6.5
1555	65.4
1556	4.7
1559	104.2
1561	23.6
1562	0.3
1565	2.5
1566	43.9
1567	18.6
1569	32.3
1570	4.0
1571	50.3
1572	60.8
1576	60.8
1577	169.1
1581	70.5
1583	8.7
1584	14.5
1585	28.0
1586	22.8
1587	100.7
1588	156.2
1589	32.7
1593	35.4
1594	568.5
1596	2.1
1597	6.0
1599	3.2
1601	3.7
1604	24.8
1606	64.3
1608	38.7
1610	1665.2
1612	14.7
1614	14.6
1615	49.6
1616	54.8
1617	12.8
1620	31.5
1621	13.8
1622	16.6
1623	237.5
1624	28.1
1625	44.6
1626	8.4
1627	15.5
1628	38.3
1630	10.9
1631	38.4
1633	17.4
1636	320.6
1637	212.1
1639	190.5
1641	316.2
1642	62.3
1645	143.6
1647	20.0
1648	17.6
1649	289.0
1654	44.2
1655	234.3
1656	21.9
1659	53.0
1661	39.8
1662	18.3
1663	11.8
1664	1.0
1666	163.3
1667	11.0
1669	63.1
1670	49.8
1675	14.7
1678	6.6
1682	48.4
1684	118.0
1685	69.1
1686	446.1
1687	123.4
1690	21.4
1693	28.0
1694	20.0
1696	67.4
1700	88.5
1701	126.9
1704	122.4
1705	63.6
1708	0.1
1709	8.6
1710	0.1
1713	30.4
1718	599.2
1719	109.6
1720	25.2
1722	583.0
1723	111.5
1727	112.8
1728	73.1
1729	61.7
1731	480.2
1732	18.9
1733	21.0
1735	283.5
1736	1629.1
1737	142.9
1741	29.8
1742	26.5
1743	742.5
1744	15.7
1745	23.4
1749	115.2
1751	117.5
1753	50.5
1755	64.6
1767	3.0
1769	29.1
1771	200.0
1776	557.6
1779	38.6
1780	183.4
1782	62.5
1783	254.1
1787	163.4
1788	9.4
1789	4.5
1790	18.1
1792	27.6
1794	10.9
1795	23.1
1798	55.0
1799	38.5
1801	111.7
1804	8.0
1805	18.7
1808	158.0
1812	30.7
1813	15.1
1814	71.2
1815	7.8
1816	39.1
1818	28.5
1822	31.0
1823	73.9
1826	91.3
1829	30.5
1832	30.2
1835	15.8
1836	10.5
1837	46.8
1844	45.2
1848	1640.1
1851	10.7
1852	49.6
1856	21.9
1859	43.6
1865	36.5
1866	37.1
1867	39.2
1868	7.0
1869	25.2
1872	17.4
1873	8.0
1875	88.6
1876	43.7
1877	14.0
1880	33.7
1882	9.8
1885	37.7
1886	14.3
1889	30.2
1895	47.1
1898	11.5
1904	20.9
1907	230.3
1913	409.3
1914	32.9
1915	25.7
1916	28.1
1921	35.4
1924	25.6
1925	102.2
1926	20.5
1928	95.8
1930	290.5
1931	9.1
1932	65.6
1934	38.5
1938	36.0
1939	38.0
1940	54.6
1941	4.8
1943	11.7
1944	20.9
1946	146.2
1950	68.9
1951	9.0
1952	63.4
1953	39.2
1955	93.9
1957	295.1
1959	46.2
1960	82.1
1961	17.7
1963	19.1
1965	10.6
1966	3.2
1973	7.8
1974	61.9
1975	17.4
1976	61.3
1977	133.9
1979	39.2
1980	2.9
1981	102.0
1982	48.8
1984	44.5
1987	84.1
1989	138.0
1990	75.8
1991	30.5
1993	47.5
1994	302.8
1996	167.4
1997	20.8
1999	57.1
2000	96.2
2004	40.9
2005	24.6
2009	8.5
2010	0.8
2012	8.4
2014	6.8
2016	3.3
2018	5.0
2020	6.4
2022	12.8
2026	7.4
2028	9.8
2037	4.2
2038	3.1
2041	2.2
2044	9.8
2046	12.5
2047	17.5
2048	11.9
2050	4.4
2053	15.2
2054	4.1
2055	4.6
2058	4.2
2064	3.9
2065	39.9
2066	26.7
2067	3.6
2068	0.7
2069	15.1
2070	7.0
2071	5.8
2073	3.9
2074	233.8
2075	1.1
2076	4.6
2077	5.1
2081	2.3
2083	28.6
2084	2.3
2086	1.2
2090	0.2
2091	10.6
2092	16.0
2094	33.9
2095	23.9
2096	18.4
2098	8.8
2101	20.0
2102	21.6
2103	1.6
2108	12.1
2109	76.1
2111	9.8
2112	58.2
2113	231.1
2377	38.0
2406	82.9
2423	16.9
2452	19.9
2462	17.5
2468	19.5
2527	0.9
2549	19.4
2666	19.2
2764	29.9
2782	20.2
2800	10.1
2806	10.0
2829	69.9
2862	15.5
2894	38.9
2915	14.6
2918	57.8
2937	6.9
2938	15.0
2952	20.6
2956	20.9
2963	14.9
2969	25.8
3010	31.3
3024	8.5
3028	2.1
3047	14.3
3078	0.2
3112	15.7
3115	14.7
3130	24.0
3156	11.4
3183	30.9
3238	14.5
3264	6.2
3269	3.2
3298	2.0
3336	6.8
3350	2.1
3359	26.5
3369	19.5
3373	34.9
3375	22.1
3379	31.5
3387	172.5
3405	70.6
3410	16.8
3411	48.2
3413	46.0
3421	3.3
3427	16.0
3440	3.1
3445	2.4
3458	18.2
3485	73.5
3500	39.7
3501	39.6
3844	10.3
3866	46.2
3869	19.4
3873	27.7
3915	16.8
3934	30.2
3939	40.6
3953	10.9
3962	23.5
3969	89.4
3985	13.7
4012	11.7
4030	6.4
4031	11.6
4036	6.4
4042	1.3
4049	6.1
4054	3.8
4055	27.3
4076	5.8
4087	10.7
4090	39.9
4110	9.9
4123	179.0
4124	0.9
4133	3.9
4135	0.9
4142	11.3
4161	48.6
4171	46.2
4175	4.6
4198	31.8
4217	2.0
4220	1.6
4225	3.7
4247	11.7
4279	27.3
4292	0.1
4293	2.4
4303	0.5
4307	0.1
4308	0.2
4311	0.2
4312	0.1
4314	0.2
4316	0.3
4321	0.2
4329	0.4
4336	0.5
4338	0.4
4340	0.3
4350	0.9
4353	6.2
4354	3.1
4385	5.2
4386	3.2
4460	2.7
4476	0.9
4480	2.4
4532	3.8
4536	122.5
4544	30.2
4566	5.5
4612	155.7
4616	9.0
4638	2.4
4651	9.1
4676	21.5
4706	54.8
4741	2.6
4797	23.2
4856	5.9
4892	85.9
4893	26.9
4941	59.1
4952	55.0
5057	9.5
5079	10.1
5109	38.1
5117	78.0
5235	77.4
5364	15.7
5418	4.4
5496	0.5
6856	19.4
6859	8.3
6865	82.1
6866	84.8
6867	31.6
6869	193.2
6872	2.4
6874	297.3
6876	133.0
6877	116.5
6880	87.4
6881	40.0
6891	102.5
6893	163.7
6895	19.5
6898	37.5
6899	190.6
6900	309.8
6901	8.0
6903	1081.3
6904	229.3
6905	19.6
6906	18.2
6908	132.8
6909	939.5
6910	30.3
6911	685.7
6913	199.4
6914	9.9
6916	92.8
6921	390.3
6923	112.0
6925	32.2
6926	6.5
6928	6.1
6931	29.9
6932	8.4
6936	44.7
6937	171.5
6940	25.1
6943	4.3
6944	1.4
6957	113.2
6959	167.4
6961	175.1
6963	1228.5
6966	227.1
6967	23.0
6968	295.6
6970	286.6
6971	52.0
6973	83.0
6974	26.7
6976	62.8
6979	25.6
6980	358.3
6984	74.6
6991	86.4
6992	15.9
6994	28.6
6997	2621.0
6998	733.1
6999	828.6
7001	11.6
7003	1.6
7008	107.8
7009	304.6
7010	60.2
7013	67.4
7016	7.8
7017	17.1
7019	9.7
7020	23.8
7022	4.0
7023	7.4
7025	30.1
7026	45.6
7030	803.9
7031	189.0
7036	105.0
7038	55.2
7039	72.1
7045	119.3
7047	158.4
7049	10.8
7051	1.7
7052	16.1
7055	17.8
7056	14.6
7059	15.3
7060	88.1
7062	36.5
7063	12.2
7064	47.7
7066	40.3
7067	54.1
7069	255.7
7071	372.5
7073	98.7
7075	131.1
7076	85.5
7077	55.3
7078	540.3
7081	10.4
7082	1.9
7083	0.8
7084	36.8
7085	76.6
7086	112.8
7088	40.8
7089	81.1
7091	162.6
7098	102.6
7099	113.9
7100	116.8
7101	100.2
7102	150.1
7104	70.8
7107	18.6
7109	62.1
7112	1176.4
7114	110.8
7121	212.2
7124	215.0
7125	1335.5
7129	136.1
7132	1457.0
7134	65.8
7135	112.4
7136	49.6
7137	290.7
7138	26.7
7141	19.3
7144	56.8
7145	9.9
7148	61.6
7152	40.0
7153	65.7
7157	34.3
7158	285.5
7160	1257.2
7161	270.7
7162	6.8
7165	1152.6
7168	283.1
7169	53.9
7172	79.5
7173	343.6
7175	56.1
7177	124.6
7179	458.5
7182	38.2
7183	113.3
7184	35.7
7192	334.0
7195	7.7
7196	74.7
7198	31.3
7200	97.1
7204	18.6
7207	4977.5
7209	730.6
7211	101.2
7214	67.1
7215	69.1
7220	43.8
7222	23.1
7228	385.9
7229	274.4
7249	67.3
7274	379.8
7311	167.5
7336	11292.7
10557	5.6
27992	699.5
