19/03/2017 00:00,0.0666429
20/03/2017 00:00,0.0664724
21/03/2017 00:00,0.0662933
22/03/2017 00:00,0.0661229
23/03/2017 00:00,0.0724142
24/03/2017 00:00,0.0681734
25/03/2017 00:00,0.0663188
26/03/2017 00:00,0.0661309
27/03/2017 00:00,0.0659837
28/03/2017 00:00,0.0658054
29/03/2017 00:00,0.0656272
30/03/2017 00:00,0.0654494
31/03/2017 00:00,0.065272
01/04/2017 00:00,0.0650948
02/04/2017 00:00,0.0649213
03/04/2017 00:00,0.0647449
04/04/2017 00:00,0.0645688
05/04/2017 00:00,0.064393
06/04/2017 00:00,0.0642176
07/04/2017 00:00,0.0640426
08/04/2017 00:00,0.0638678
09/04/2017 00:00,0.0636934
10/04/2017 00:00,0.0635194
11/04/2017 00:00,0.0633456
12/04/2017 00:00,0.0631722
13/04/2017 00:00,0.0629992
14/04/2017 00:00,0.0628264
15/04/2017 00:00,0.062654
16/04/2017 00:00,0.062482
17/04/2017 00:00,0.0623102
18/04/2017 00:00,0.0621388
19/04/2017 00:00,0.0619707
20/04/2017 00:00,0.0618144
21/04/2017 00:00,0.061644
22/04/2017 00:00,0.0614739
23/04/2017 00:00,0.0613041
24/04/2017 00:00,0.0611509
25/04/2017 00:00,0.0610386
26/04/2017 00:00,0.0608699
27/04/2017 00:00,0.0607013
28/04/2017 00:00,0.0605329
29/04/2017 00:00,0.0603649
30/04/2017 00:00,0.0601972
01/05/2017 00:00,0.0600298
02/05/2017 00:00,0.0598628
03/05/2017 00:00,0.059696
04/05/2017 00:00,0.0595296
05/05/2017 00:00,0.0593635
06/05/2017 00:00,0.0592071
07/05/2017 00:00,0.0590417
08/05/2017 00:00,0.0588765
09/05/2017 00:00,0.0587117
10/05/2017 00:00,0.0585516
11/05/2017 00:00,0.0583875
12/05/2017 00:00,0.0582236
13/05/2017 00:00,0.05806
14/05/2017 00:00,0.0578968
15/05/2017 00:00,0.057738
16/05/2017 00:00,0.0576462
17/05/2017 00:00,0.0575507
18/05/2017 00:00,0.0573887
19/05/2017 00:00,0.0572267
20/05/2017 00:00,0.0571299
21/05/2017 00:00,0.0573005
22/05/2017 00:00,0.057169
23/05/2017 00:00,0.0570546
24/05/2017 00:00,0.0568985
25/05/2017 00:00,0.0567956
26/05/2017 00:00,0.0566456
27/05/2017 00:00,0.0564848
28/05/2017 00:00,0.0563243
29/05/2017 00:00,0.0561642
30/05/2017 00:00,0.0560043
31/05/2017 00:00,0.0558448
01/06/2017 00:00,0.0556856
02/06/2017 00:00,0.0555267
03/06/2017 00:00,0.0553681
04/06/2017 00:00,0.0552098
05/06/2017 00:00,0.0550592
06/06/2017 00:00,0.0549016
07/06/2017 00:00,0.0547442
08/06/2017 00:00,0.0545871
09/06/2017 00:00,0.0544304
10/06/2017 00:00,0.054274
11/06/2017 00:00,0.0541178
12/06/2017 00:00,0.053962
13/06/2017 00:00,0.0538065
14/06/2017 00:00,0.0536513
15/06/2017 00:00,0.0535265
16/06/2017 00:00,0.0533872
17/06/2017 00:00,0.0532329
18/06/2017 00:00,0.0530788
19/06/2017 00:00,0.052925
20/06/2017 00:00,0.0527715
21/06/2017 00:00,0.0526184
22/06/2017 00:00,0.0524655
23/06/2017 00:00,0.0523604
24/06/2017 00:00,0.0549274
25/06/2017 00:00,0.0524162
26/06/2017 00:00,0.0522532
27/06/2017 00:00,0.0521008
28/06/2017 00:00,0.0519488
29/06/2017 00:00,0.0517971
30/06/2017 00:00,0.0516457
01/07/2017 00:00,0.0514946
02/07/2017 00:00,0.0514538
03/07/2017 00:00,0.0517754
04/07/2017 00:00,0.0513698
05/07/2017 00:00,0.0512478
06/07/2017 00:00,0.0511604
07/07/2017 00:00,0.0522916
08/07/2017 00:00,0.0512574
09/07/2017 00:00,0.0511767
10/07/2017 00:00,0.0510265
11/07/2017 00:00,0.0508763
12/07/2017 00:00,0.0507707
13/07/2017 00:00,0.0507044
14/07/2017 00:00,0.0506697
15/07/2017 00:00,0.050544
16/07/2017 00:00,0.0503981
17/07/2017 00:00,0.051831
18/07/2017 00:00,0.0504127
19/07/2017 00:00,0.0502583
20/07/2017 00:00,0.0501412
21/07/2017 00:00,0.0534784
22/07/2017 00:00,0.0529526
23/07/2017 00:00,0.0516864
24/07/2017 00:00,0.0503989
25/07/2017 00:00,0.0537685
26/07/2017 00:00,0.0514088
27/07/2017 00:00,0.0505604
28/07/2017 00:00,0.0527639
29/07/2017 00:00,0.054896
30/07/2017 00:00,0.0567194
31/07/2017 00:00,0.0578834
01/08/2017 00:00,0.0543364
02/08/2017 00:00,0.0697747
03/08/2017 00:00,0.0566009
04/08/2017 00:00,0.0529482
05/08/2017 00:00,0.0516311
06/08/2017 00:00,0.0514796
07/08/2017 00:00,0.0513271
08/08/2017 00:00,0.0511872
09/08/2017 00:00,0.0510414
10/08/2017 00:00,0.12801
11/08/2017 00:00,0.118862
12/08/2017 00:00,0.0867088
13/08/2017 00:00,0.125679
14/08/2017 00:00,0.155926
15/08/2017 00:00,0.247912
16/08/2017 00:00,0.315876
17/08/2017 00:00,0.274102
18/08/2017 00:00,0.224539
19/08/2017 00:00,0.184271
20/08/2017 00:00,0.158958
21/08/2017 00:00,0.122373
22/08/2017 00:00,0.0892223
23/08/2017 00:00,0.0709703
24/08/2017 00:00,0.0662111
25/08/2017 00:00,0.0620165
26/08/2017 00:00,0.0582594
27/08/2017 00:00,0.0551951
28/08/2017 00:00,0.0550236
29/08/2017 00:00,0.0548658
30/08/2017 00:00,0.0547086
31/08/2017 00:00,0.0545892
01/09/2017 00:00,0.0545257
02/09/2017 00:00,0.0547243
03/09/2017 00:00,0.0549378
04/09/2017 00:00,0.0547827
05/09/2017 00:00,0.0546264
06/09/2017 00:00,0.0544706
07/09/2017 00:00,0.0543154
08/09/2017 00:00,0.0542141
09/09/2017 00:00,0.0540686
10/09/2017 00:00,0.0539146
11/09/2017 00:00,0.053761
12/09/2017 00:00,0.0536164
13/09/2017 00:00,0.053667
14/09/2017 00:00,0.053515
15/09/2017 00:00,0.0533626
16/09/2017 00:00,0.0532107
17/09/2017 00:00,0.0530591
18/09/2017 00:00,0.0529158
19/09/2017 00:00,0.052765
20/09/2017 00:00,0.0526146
21/09/2017 00:00,0.0526625
22/09/2017 00:00,0.052759
23/09/2017 00:00,0.110487
24/09/2017 00:00,0.144038
25/09/2017 00:00,0.142891
26/09/2017 00:00,0.157472
27/09/2017 00:00,0.153917
28/09/2017 00:00,0.121471
29/09/2017 00:00,0.0902025
30/09/2017 00:00,0.080915
01/10/2017 00:00,0.0595603
02/10/2017 00:00,0.0560605
03/10/2017 00:00,0.0554272
04/10/2017 00:00,0.0552693
05/10/2017 00:00,0.055114
06/10/2017 00:00,0.0549591
07/10/2017 00:00,0.0548047
08/10/2017 00:00,0.0546593
09/10/2017 00:00,0.0545143
10/10/2017 00:00,0.0543612
11/10/2017 00:00,0.0542167
12/10/2017 00:00,0.0543316
13/10/2017 00:00,0.0541802
14/10/2017 00:00,0.0540279
15/10/2017 00:00,0.0540677
16/10/2017 00:00,0.0539245
17/10/2017 00:00,0.053773
18/10/2017 00:00,0.0592343
19/10/2017 00:00,0.0606255
20/10/2017 00:00,0.0544328
21/10/2017 00:00,0.0542524
22/10/2017 00:00,0.0541
23/10/2017 00:00,0.0540889
24/10/2017 00:00,0.0539449
25/10/2017 00:00,0.0538365
26/10/2017 00:00,0.0536923
27/10/2017 00:00,0.0536675
28/10/2017 00:00,0.0537703
29/10/2017 00:00,0.0536765
30/10/2017 00:00,0.0536025
31/10/2017 00:00,0.0534518
01/11/2017 00:00,0.053301
02/11/2017 00:00,0.0531469
03/11/2017 00:00,0.0529968
04/11/2017 00:00,0.052847
05/11/2017 00:00,0.0526975
06/11/2017 00:00,0.0525484
07/11/2017 00:00,0.0523995
08/11/2017 00:00,0.052251
09/11/2017 00:00,0.0521027
10/11/2017 00:00,0.0520176
11/11/2017 00:00,0.051901
12/11/2017 00:00,0.0517535
13/11/2017 00:00,0.0516062
14/11/2017 00:00,0.051575
15/11/2017 00:00,0.0515005
16/11/2017 00:00,0.0513539
17/11/2017 00:00,0.0512073
18/11/2017 00:00,0.0511097
19/11/2017 00:00,0.051203
20/11/2017 00:00,0.051115
21/11/2017 00:00,0.0509689
22/11/2017 00:00,0.0508229
23/11/2017 00:00,0.0506772
24/11/2017 00:00,0.0505317
25/11/2017 00:00,0.0503865
26/11/2017 00:00,0.0502417
27/11/2017 00:00,0.0500971
28/11/2017 00:00,0.0499527
29/11/2017 00:00,0.0498087
30/11/2017 00:00,0.0496649
01/12/2017 00:00,0.0495214
02/12/2017 00:00,0.0493782
03/12/2017 00:00,0.0492353
04/12/2017 00:00,0.0490926
05/12/2017 00:00,0.0489757
06/12/2017 00:00,0.0488365
07/12/2017 00:00,0.0486946
08/12/2017 00:00,0.0485529
09/12/2017 00:00,0.0484116
10/12/2017 00:00,0.048273
11/12/2017 00:00,0.0481346
12/12/2017 00:00,0.0479941
13/12/2017 00:00,0.0478538
14/12/2017 00:00,0.047716
15/12/2017 00:00,0.0475763
16/12/2017 00:00,0.0474368
17/12/2017 00:00,0.0472976
18/12/2017 00:00,0.0472088
19/12/2017 00:00,0.048078
20/12/2017 00:00,0.0473922
21/12/2017 00:00,0.0472507
22/12/2017 00:00,0.0471116
23/12/2017 00:00,0.0469728
24/12/2017 00:00,0.0468342
25/12/2017 00:00,0.0466959
26/12/2017 00:00,0.0465579
27/12/2017 00:00,0.0464202
28/12/2017 00:00,0.0462827
29/12/2017 00:00,0.0461455
30/12/2017 00:00,0.0460085
31/12/2017 00:00,0.0458719
01/01/2018 00:00,0.0457355
02/01/2018 00:00,0.0455993
03/01/2018 00:00,0.0454635
04/01/2018 00:00,0.0453278
05/01/2018 00:00,0.0451925
06/01/2018 00:00,0.0450574
07/01/2018 00:00,0.0449226
08/01/2018 00:00,0.0447881
09/01/2018 00:00,0.0446538
10/01/2018 00:00,0.0445198
11/01/2018 00:00,0.0443861
12/01/2018 00:00,0.044254
13/01/2018 00:00,0.0441208
14/01/2018 00:00,0.0439878
15/01/2018 00:00,0.0438551
16/01/2018 00:00,0.0437774
17/01/2018 00:00,0.0939547
18/01/2018 00:00,0.0687422
19/01/2018 00:00,0.0513463
20/01/2018 00:00,0.0476128
21/01/2018 00:00,0.0445843
22/01/2018 00:00,0.0444392
23/01/2018 00:00,0.0443048
24/01/2018 00:00,0.0441708
25/01/2018 00:00,0.044037
26/01/2018 00:00,0.0439036
27/01/2018 00:00,0.0437704
28/01/2018 00:00,0.0436374
29/01/2018 00:00,0.0435048
30/01/2018 00:00,0.0433724
31/01/2018 00:00,0.0432403
01/02/2018 00:00,0.0431084
02/02/2018 00:00,0.0429769
03/02/2018 00:00,0.0428455
04/02/2018 00:00,0.0427173
05/02/2018 00:00,0.0425892
06/02/2018 00:00,0.0424587
07/02/2018 00:00,0.0423414
08/02/2018 00:00,0.0422114
09/02/2018 00:00,0.0420816
10/02/2018 00:00,0.0419521
11/02/2018 00:00,0.0418228
12/02/2018 00:00,0.0416938
13/02/2018 00:00,0.0415651
14/02/2018 00:00,0.0414367
15/02/2018 00:00,0.0413085
16/02/2018 00:00,0.0411805
17/02/2018 00:00,0.0410528
18/02/2018 00:00,0.0409314
19/02/2018 00:00,0.0408042
20/02/2018 00:00,0.0406773
21/02/2018 00:00,0.0405506
22/02/2018 00:00,0.0404242
23/02/2018 00:00,0.0402981
24/02/2018 00:00,0.0401722
25/02/2018 00:00,0.0400518
26/02/2018 00:00,0.0399592
27/02/2018 00:00,0.0399771
28/02/2018 00:00,0.0398541
01/03/2018 00:00,0.039729
02/03/2018 00:00,0.0396042
03/03/2018 00:00,0.0394796
04/03/2018 00:00,0.0393553
05/03/2018 00:00,0.0392313
06/03/2018 00:00,0.0391075
07/03/2018 00:00,0.038984
08/03/2018 00:00,0.0388607
09/03/2018 00:00,0.0387377
10/03/2018 00:00,0.0386149
11/03/2018 00:00,0.0384924
12/03/2018 00:00,0.0383701
13/03/2018 00:00,0.0382481
14/03/2018 00:00,0.0381263
15/03/2018 00:00,0.0380048
16/03/2018 00:00,0.037925
17/03/2018 00:00,0.037804
18/03/2018 00:00,0.0376831
19/03/2018 00:00,0.0375638
20/03/2018 00:00,0.0374435
21/03/2018 00:00,0.0373233
22/03/2018 00:00,0.0372035
23/03/2018 00:00,0.0370839
24/03/2018 00:00,0.0369645
25/03/2018 00:00,0.0368454
26/03/2018 00:00,0.0367311
27/03/2018 00:00,0.0366251
28/03/2018 00:00,0.036524
29/03/2018 00:00,0.0364059
30/03/2018 00:00,0.0362879
31/03/2018 00:00,0.0361702
01/04/2018 00:00,0.0360526
02/04/2018 00:00,0.0359399
03/04/2018 00:00,0.0358229
04/04/2018 00:00,0.0357062
05/04/2018 00:00,0.0355897
06/04/2018 00:00,0.0354735
07/04/2018 00:00,0.0353575
08/04/2018 00:00,0.0352417
09/04/2018 00:00,0.0351262
10/04/2018 00:00,0.0350149
11/04/2018 00:00,0.0349019
12/04/2018 00:00,0.0347901
13/04/2018 00:00,0.0346755
14/04/2018 00:00,0.034572
15/04/2018 00:00,0.0344579
16/04/2018 00:00,0.034344
17/04/2018 00:00,0.0342304
18/04/2018 00:00,0.034117
19/04/2018 00:00,0.0340058
20/04/2018 00:00,0.0338929
21/04/2018 00:00,0.0337821
22/04/2018 00:00,0.0336715
23/04/2018 00:00,0.0335676
24/04/2018 00:00,0.0336478
25/04/2018 00:00,0.0335398
26/04/2018 00:00,0.0334278
27/04/2018 00:00,0.033316
28/04/2018 00:00,0.0332045
29/04/2018 00:00,0.0330932
30/04/2018 00:00,0.0329821
01/05/2018 00:00,0.0328713
02/05/2018 00:00,0.0327608
03/05/2018 00:00,0.0326504
04/05/2018 00:00,0.0325437
05/05/2018 00:00,0.0324338
06/05/2018 00:00,0.0323242
07/05/2018 00:00,0.0322255
08/05/2018 00:00,0.0321381
09/05/2018 00:00,0.0320292
10/05/2018 00:00,0.0319204
11/05/2018 00:00,0.0318118
12/05/2018 00:00,0.0317035
13/05/2018 00:00,0.0315955
14/05/2018 00:00,0.0314876
15/05/2018 00:00,0.03138
16/05/2018 00:00,0.0312727
17/05/2018 00:00,0.0311656
18/05/2018 00:00,0.0310587
19/05/2018 00:00,0.030952
20/05/2018 00:00,0.0308455
21/05/2018 00:00,0.0307393
22/05/2018 00:00,0.0306334
23/05/2018 00:00,0.0305276
24/05/2018 00:00,0.0304221
25/05/2018 00:00,0.0303168
26/05/2018 00:00,0.0304631
27/05/2018 00:00,0.0312858
28/05/2018 00:00,0.0305996
29/05/2018 00:00,0.0305212
30/05/2018 00:00,0.0304173
31/05/2018 00:00,0.0303118
01/06/2018 00:00,0.0302065
02/06/2018 00:00,0.0302109
03/06/2018 00:00,0.0301059
04/06/2018 00:00,0.030001
05/06/2018 00:00,0.0298963
06/06/2018 00:00,0.0299271
07/06/2018 00:00,0.0311062
08/06/2018 00:00,0.0306458
09/06/2018 00:00,0.0302838
10/06/2018 00:00,0.0301806
11/06/2018 00:00,0.0303593
12/06/2018 00:00,0.0305097
13/06/2018 00:00,0.0304136
14/06/2018 00:00,0.0303274
15/06/2018 00:00,0.0302281
16/06/2018 00:00,0.0301224
17/06/2018 00:00,0.0300168
18/06/2018 00:00,0.0299116
19/06/2018 00:00,0.0307966
20/06/2018 00:00,0.0302367
21/06/2018 00:00,0.0301375
22/06/2018 00:00,0.0300499
23/06/2018 00:00,0.0299699
24/06/2018 00:00,0.0298646
25/06/2018 00:00,0.0297594
26/06/2018 00:00,0.0296545
27/06/2018 00:00,0.0295498
28/06/2018 00:00,0.0296379
29/06/2018 00:00,0.0359422
30/06/2018 00:00,0.0299976
01/07/2018 00:00,0.0298813
02/07/2018 00:00,0.0297759
03/07/2018 00:00,0.0297355
04/07/2018 00:00,0.0801511
05/07/2018 00:00,0.0552191
06/07/2018 00:00,0.0837283
07/07/2018 00:00,0.0537023
08/07/2018 00:00,0.0361317
09/07/2018 00:00,0.0327384
10/07/2018 00:00,0.0311832
11/07/2018 00:00,0.0310718
12/07/2018 00:00,0.030963
13/07/2018 00:00,0.0308544
14/07/2018 00:00,0.0308965
15/07/2018 00:00,0.0307941
16/07/2018 00:00,0.0361067
17/07/2018 00:00,0.0317882
18/07/2018 00:00,0.0312808
19/07/2018 00:00,0.0311894
20/07/2018 00:00,0.0311177
21/07/2018 00:00,0.0310087
22/07/2018 00:00,0.0309798
23/07/2018 00:00,0.0876135
24/07/2018 00:00,0.100027
25/07/2018 00:00,0.0779684
26/07/2018 00:00,0.0570166
27/07/2018 00:00,0.107218
28/07/2018 00:00,0.0766164
29/07/2018 00:00,0.0482015
30/07/2018 00:00,0.037414
31/07/2018 00:00,0.0356304
01/08/2018 00:00,0.0334977
02/08/2018 00:00,0.0402084
03/08/2018 00:00,0.0891431
04/08/2018 00:00,0.0737251
05/08/2018 00:00,0.177648
06/08/2018 00:00,0.155313
07/08/2018 00:00,0.115443
08/08/2018 00:00,0.0836292
09/08/2018 00:00,0.055213
10/08/2018 00:00,0.126472
11/08/2018 00:00,0.139716
12/08/2018 00:00,0.102317
13/08/2018 00:00,0.0696902
14/08/2018 00:00,0.0442439
15/08/2018 00:00,0.0630865
16/08/2018 00:00,0.043873
17/08/2018 00:00,0.0402894
18/08/2018 00:00,0.0384351
19/08/2018 00:00,0.0383066
20/08/2018 00:00,0.0381835
21/08/2018 00:00,0.038061
22/08/2018 00:00,0.0380806
23/08/2018 00:00,0.0383254
24/08/2018 00:00,0.0382042
25/08/2018 00:00,0.0380825
26/08/2018 00:00,0.0379613
27/08/2018 00:00,0.0378407
28/08/2018 00:00,0.0377205
29/08/2018 00:00,0.0473934
30/08/2018 00:00,0.15206
31/08/2018 00:00,0.126733
01/09/2018 00:00,0.091255
02/09/2018 00:00,0.0618171
03/09/2018 00:00,0.0412622
04/09/2018 00:00,0.039601
05/09/2018 00:00,0.0395775
06/09/2018 00:00,0.0397548
07/09/2018 00:00,0.0396638
08/09/2018 00:00,0.0396438
09/09/2018 00:00,0.0396439
10/09/2018 00:00,0.039583
11/09/2018 00:00,0.0395016
12/09/2018 00:00,0.0396894
13/09/2018 00:00,0.0395691
14/09/2018 00:00,0.0394581
15/09/2018 00:00,0.0394742
16/09/2018 00:00,0.0393544
17/09/2018 00:00,0.0392347
18/09/2018 00:00,0.0391155
19/09/2018 00:00,0.0389968
20/09/2018 00:00,0.0388876
21/09/2018 00:00,0.0387697
22/09/2018 00:00,0.0386522
23/09/2018 00:00,0.0385351
24/09/2018 00:00,0.0384184
25/09/2018 00:00,0.0383021
26/09/2018 00:00,0.0381862
27/09/2018 00:00,0.0380789
28/09/2018 00:00,0.0379637
29/09/2018 00:00,0.0378488
30/09/2018 00:00,0.0381232
01/10/2018 00:00,0.0505689
02/10/2018 00:00,0.0386283
03/10/2018 00:00,0.0387108
04/10/2018 00:00,0.0386522
05/10/2018 00:00,0.0386087
06/10/2018 00:00,0.0388409
07/10/2018 00:00,0.0388555
08/10/2018 00:00,0.0387554
09/10/2018 00:00,0.038663
10/10/2018 00:00,0.0386658
11/10/2018 00:00,0.0387698
12/10/2018 00:00,0.0387483
13/10/2018 00:00,0.0386868
14/10/2018 00:00,0.0388052
15/10/2018 00:00,0.0600881
16/10/2018 00:00,0.0397675
17/10/2018 00:00,0.0393691
18/10/2018 00:00,0.0392507
19/10/2018 00:00,0.0392951
20/10/2018 00:00,0.0545804
21/10/2018 00:00,0.0398509
22/10/2018 00:00,0.0397112
23/10/2018 00:00,0.0397978
24/10/2018 00:00,0.0396954
25/10/2018 00:00,0.039577
26/10/2018 00:00,0.0394589
27/10/2018 00:00,0.039341
28/10/2018 00:00,0.0392235
29/10/2018 00:00,0.0391062
30/10/2018 00:00,0.0389893
31/10/2018 00:00,0.0388726
01/11/2018 00:00,0.0387562
02/11/2018 00:00,0.0386401
03/11/2018 00:00,0.0385242
04/11/2018 00:00,0.038478
05/11/2018 00:00,0.0383627
06/11/2018 00:00,0.0382595
07/11/2018 00:00,0.0381445
08/11/2018 00:00,0.0380297
09/11/2018 00:00,0.0379152
10/11/2018 00:00,0.0378009
11/11/2018 00:00,0.0376922
12/11/2018 00:00,0.0375838
13/11/2018 00:00,0.0374702
14/11/2018 00:00,0.0373722
15/11/2018 00:00,0.0372591
16/11/2018 00:00,0.0371461
17/11/2018 00:00,0.0370334
18/11/2018 00:00,0.0369255
19/11/2018 00:00,0.0368178
20/11/2018 00:00,0.0367235
21/11/2018 00:00,0.0366117
22/11/2018 00:00,0.0365
23/11/2018 00:00,0.0363885
24/11/2018 00:00,0.03633
25/11/2018 00:00,0.0362832
26/11/2018 00:00,0.0361723
27/11/2018 00:00,0.0361123
28/11/2018 00:00,0.0360017
29/11/2018 00:00,0.0358911
30/11/2018 00:00,0.0357807
01/12/2018 00:00,0.0356706
02/12/2018 00:00,0.0355606
03/12/2018 00:00,0.0354509
04/12/2018 00:00,0.0353414
05/12/2018 00:00,0.0352797
06/12/2018 00:00,0.0351707
07/12/2018 00:00,0.0350708
08/12/2018 00:00,0.034965
09/12/2018 00:00,0.0348565
10/12/2018 00:00,0.0347481
11/12/2018 00:00,0.0346399
12/12/2018 00:00,0.0345347
13/12/2018 00:00,0.0344269
14/12/2018 00:00,0.0343193
15/12/2018 00:00,0.034212
16/12/2018 00:00,0.0341049
17/12/2018 00:00,0.0340051
18/12/2018 00:00,0.033903
19/12/2018 00:00,0.0337965
20/12/2018 00:00,0.0336902
21/12/2018 00:00,0.0335841
22/12/2018 00:00,0.0334782
23/12/2018 00:00,0.0333725
24/12/2018 00:00,0.033267
25/12/2018 00:00,0.0332072
26/12/2018 00:00,0.0331021
27/12/2018 00:00,0.0329971
28/12/2018 00:00,0.0328923
29/12/2018 00:00,0.0327877
30/12/2018 00:00,0.0326834
31/12/2018 00:00,0.0325792
