19/03/2017 00:00,0.0666429
20/03/2017 00:00,0.0664724
21/03/2017 00:00,0.0662933
22/03/2017 00:00,0.0661229
23/03/2017 00:00,0.0724142
24/03/2017 00:00,0.0681734
25/03/2017 00:00,0.0663188
26/03/2017 00:00,0.0661309
27/03/2017 00:00,0.0659837
28/03/2017 00:00,0.0658054
29/03/2017 00:00,0.0656272
30/03/2017 00:00,0.0654494
31/03/2017 00:00,0.065272
01/04/2017 00:00,0.0650948
02/04/2017 00:00,0.0649213
03/04/2017 00:00,0.0647449
04/04/2017 00:00,0.0645688
05/04/2017 00:00,0.064393
06/04/2017 00:00,0.0642176
07/04/2017 00:00,0.0640426
08/04/2017 00:00,0.0638678
09/04/2017 00:00,0.0636934
10/04/2017 00:00,0.0635194
11/04/2017 00:00,0.0633456
12/04/2017 00:00,0.0631722
13/04/2017 00:00,0.0629992
14/04/2017 00:00,0.0628264
15/04/2017 00:00,0.062654
16/04/2017 00:00,0.062482
17/04/2017 00:00,0.0623102
18/04/2017 00:00,0.0621388
19/04/2017 00:00,0.0619707
20/04/2017 00:00,0.0618144
21/04/2017 00:00,0.061644
22/04/2017 00:00,0.0614739
23/04/2017 00:00,0.0613041
24/04/2017 00:00,0.0611509
25/04/2017 00:00,0.0610386
26/04/2017 00:00,0.0608699
27/04/2017 00:00,0.0607013
28/04/2017 00:00,0.0605329
29/04/2017 00:00,0.0603649
30/04/2017 00:00,0.0601972
01/05/2017 00:00,0.0600298
02/05/2017 00:00,0.0598628
03/05/2017 00:00,0.059696
04/05/2017 00:00,0.0595296
05/05/2017 00:00,0.0593635
06/05/2017 00:00,0.0592071
07/05/2017 00:00,0.0590417
08/05/2017 00:00,0.0588765
09/05/2017 00:00,0.0587117
10/05/2017 00:00,0.0585516
11/05/2017 00:00,0.0583875
12/05/2017 00:00,0.0582236
13/05/2017 00:00,0.05806
14/05/2017 00:00,0.0578968
15/05/2017 00:00,0.057738
16/05/2017 00:00,0.0576462
17/05/2017 00:00,0.0575507
18/05/2017 00:00,0.0573887
19/05/2017 00:00,0.0572267
20/05/2017 00:00,0.0571299
21/05/2017 00:00,0.0573005
22/05/2017 00:00,0.057169
23/05/2017 00:00,0.0570546
24/05/2017 00:00,0.0568985
25/05/2017 00:00,0.0567956
26/05/2017 00:00,0.0566456
27/05/2017 00:00,0.0564848
28/05/2017 00:00,0.0563243
29/05/2017 00:00,0.0561642
30/05/2017 00:00,0.0560043
31/05/2017 00:00,0.0558448
01/06/2017 00:00,0.0556856
02/06/2017 00:00,0.0555267
03/06/2017 00:00,0.0553681
04/06/2017 00:00,0.0552098
05/06/2017 00:00,0.0550592
06/06/2017 00:00,0.0549016
07/06/2017 00:00,0.0547442
08/06/2017 00:00,0.0545871
09/06/2017 00:00,0.0544304
10/06/2017 00:00,0.054274
11/06/2017 00:00,0.0541178
12/06/2017 00:00,0.053962
13/06/2017 00:00,0.0538065
14/06/2017 00:00,0.0536513
15/06/2017 00:00,0.0535265
16/06/2017 00:00,0.0533872
17/06/2017 00:00,0.0532329
18/06/2017 00:00,0.0530788
19/06/2017 00:00,0.052925
20/06/2017 00:00,0.0527715
21/06/2017 00:00,0.0526184
22/06/2017 00:00,0.0524655
23/06/2017 00:00,0.0523604
24/06/2017 00:00,0.0549274
25/06/2017 00:00,0.0524162
26/06/2017 00:00,0.0522532
27/06/2017 00:00,0.0521008
28/06/2017 00:00,0.0519488
29/06/2017 00:00,0.0517971
30/06/2017 00:00,0.0516457
01/07/2017 00:00,0.0514946
02/07/2017 00:00,0.0514538
03/07/2017 00:00,0.0517754
04/07/2017 00:00,0.0513698
05/07/2017 00:00,0.0512478
06/07/2017 00:00,0.0511604
07/07/2017 00:00,0.0522916
08/07/2017 00:00,0.0512574
09/07/2017 00:00,0.0511767
10/07/2017 00:00,0.0510265
11/07/2017 00:00,0.0508763
12/07/2017 00:00,0.0507707
13/07/2017 00:00,0.0507044
14/07/2017 00:00,0.0506697
15/07/2017 00:00,0.050544
16/07/2017 00:00,0.0503981
17/07/2017 00:00,0.051831
18/07/2017 00:00,0.0504127
19/07/2017 00:00,0.0502583
20/07/2017 00:00,0.0501412
21/07/2017 00:00,0.0534784
22/07/2017 00:00,0.0529526
23/07/2017 00:00,0.0516864
24/07/2017 00:00,0.0503989
25/07/2017 00:00,0.0537685
26/07/2017 00:00,0.0514088
27/07/2017 00:00,0.0505604
28/07/2017 00:00,0.0527639
29/07/2017 00:00,0.054896
30/07/2017 00:00,0.0567194
31/07/2017 00:00,0.0578834
01/08/2017 00:00,0.0543364
02/08/2017 00:00,0.0697747
03/08/2017 00:00,0.0566009
04/08/2017 00:00,0.0529482
05/08/2017 00:00,0.0516311
06/08/2017 00:00,0.0514796
07/08/2017 00:00,0.0513271
08/08/2017 00:00,0.0511872
09/08/2017 00:00,0.0510414
10/08/2017 00:00,0.12801
11/08/2017 00:00,0.118862
12/08/2017 00:00,0.0867088
13/08/2017 00:00,0.125679
14/08/2017 00:00,0.155926
15/08/2017 00:00,0.247912
16/08/2017 00:00,0.315876
17/08/2017 00:00,0.274102
18/08/2017 00:00,0.224539
19/08/2017 00:00,0.184271
20/08/2017 00:00,0.158958
21/08/2017 00:00,0.122373
22/08/2017 00:00,0.0892223
23/08/2017 00:00,0.0709703
24/08/2017 00:00,0.0662111
25/08/2017 00:00,0.0620165
26/08/2017 00:00,0.0582594
27/08/2017 00:00,0.0551951
28/08/2017 00:00,0.0550236
29/08/2017 00:00,0.0548658
30/08/2017 00:00,0.0547086
31/08/2017 00:00,0.0545892
01/09/2017 00:00,0.0545257
02/09/2017 00:00,0.0547243
03/09/2017 00:00,0.0549378
04/09/2017 00:00,0.0547827
05/09/2017 00:00,0.0546264
06/09/2017 00:00,0.0544706
07/09/2017 00:00,0.0543154
08/09/2017 00:00,0.0542141
09/09/2017 00:00,0.0540686
10/09/2017 00:00,0.0539146
11/09/2017 00:00,0.053761
12/09/2017 00:00,0.0536164
13/09/2017 00:00,0.053667
14/09/2017 00:00,0.053515
15/09/2017 00:00,0.0533626
16/09/2017 00:00,0.0532107
17/09/2017 00:00,0.0530591
18/09/2017 00:00,0.0529158
19/09/2017 00:00,0.052765
20/09/2017 00:00,0.0526146
21/09/2017 00:00,0.0526625
22/09/2017 00:00,0.052759
23/09/2017 00:00,0.110487
24/09/2017 00:00,0.144038
25/09/2017 00:00,0.142891
26/09/2017 00:00,0.157472
27/09/2017 00:00,0.153917
28/09/2017 00:00,0.121471
29/09/2017 00:00,0.0902025
30/09/2017 00:00,0.080915
01/10/2017 00:00,0.0595603
02/10/2017 00:00,0.0560605
03/10/2017 00:00,0.0554272
04/10/2017 00:00,0.0552693
05/10/2017 00:00,0.055114
06/10/2017 00:00,0.0549591
07/10/2017 00:00,0.0548047
08/10/2017 00:00,0.0546593
09/10/2017 00:00,0.0545143
10/10/2017 00:00,0.0543612
11/10/2017 00:00,0.0542167
12/10/2017 00:00,0.0543316
13/10/2017 00:00,0.0541802
14/10/2017 00:00,0.0540279
15/10/2017 00:00,0.0540677
16/10/2017 00:00,0.0539245
17/10/2017 00:00,0.053773
18/10/2017 00:00,0.0592343
19/10/2017 00:00,0.0606255
20/10/2017 00:00,0.0544328
21/10/2017 00:00,0.0542524
22/10/2017 00:00,0.0541
23/10/2017 00:00,0.0540889
24/10/2017 00:00,0.0539449
25/10/2017 00:00,0.0538365
26/10/2017 00:00,0.0536923
27/10/2017 00:00,0.0536675
28/10/2017 00:00,0.0537703
29/10/2017 00:00,0.0536765
30/10/2017 00:00,0.0536025
31/10/2017 00:00,0.0534518
01/11/2017 00:00,0.053301
02/11/2017 00:00,0.0531469
03/11/2017 00:00,0.0529968
04/11/2017 00:00,0.052847
05/11/2017 00:00,0.0526975
06/11/2017 00:00,0.0525484
07/11/2017 00:00,0.0523995
08/11/2017 00:00,0.052251
09/11/2017 00:00,0.0521027
10/11/2017 00:00,0.0520176
11/11/2017 00:00,0.051901
12/11/2017 00:00,0.0517535
13/11/2017 00:00,0.0516062
14/11/2017 00:00,0.051575
15/11/2017 00:00,0.0515005
16/11/2017 00:00,0.0513539
17/11/2017 00:00,0.0512073
18/11/2017 00:00,0.0511097
19/11/2017 00:00,0.051203
20/11/2017 00:00,0.051115
21/11/2017 00:00,0.0509689
22/11/2017 00:00,0.0508229
23/11/2017 00:00,0.0506772
24/11/2017 00:00,0.0505317
25/11/2017 00:00,0.0503865
26/11/2017 00:00,0.0502417
27/11/2017 00:00,0.0500971
28/11/2017 00:00,0.0499527
29/11/2017 00:00,0.0498087
30/11/2017 00:00,0.0496649
01/12/2017 00:00,0.0495214
02/12/2017 00:00,0.0493782
03/12/2017 00:00,0.0492353
04/12/2017 00:00,0.0490926
05/12/2017 00:00,0.0489757
06/12/2017 00:00,0.0488365
07/12/2017 00:00,0.0486946
08/12/2017 00:00,0.0485529
09/12/2017 00:00,0.0484116
10/12/2017 00:00,0.048273
11/12/2017 00:00,0.0481346
12/12/2017 00:00,0.0479941
13/12/2017 00:00,0.0478538
14/12/2017 00:00,0.047716
15/12/2017 00:00,0.0475763
16/12/2017 00:00,0.0474368
17/12/2017 00:00,0.0472976
18/12/2017 00:00,0.0472088
19/12/2017 00:00,0.048078
20/12/2017 00:00,0.0473922
21/12/2017 00:00,0.0472507
22/12/2017 00:00,0.0471116
23/12/2017 00:00,0.0469728
24/12/2017 00:00,0.0468342
25/12/2017 00:00,0.0466959
26/12/2017 00:00,0.0465579
27/12/2017 00:00,0.0464202
28/12/2017 00:00,0.0462827
29/12/2017 00:00,0.0461455
30/12/2017 00:00,0.0460085
31/12/2017 00:00,0.0458719
01/01/2018 00:00,0.0457355
02/01/2018 00:00,0.0455993
03/01/2018 00:00,0.0454635
04/01/2018 00:00,0.0453279
05/01/2018 00:00,0.0451926
06/01/2018 00:00,0.0450575
07/01/2018 00:00,0.0449227
08/01/2018 00:00,0.0447882
09/01/2018 00:00,0.0446539
10/01/2018 00:00,0.0445199
11/01/2018 00:00,0.0443861
12/01/2018 00:00,0.0442541
13/01/2018 00:00,0.0441208
14/01/2018 00:00,0.0439879
15/01/2018 00:00,0.0438552
16/01/2018 00:00,0.0437775
17/01/2018 00:00,0.0939547
18/01/2018 00:00,0.0687422
19/01/2018 00:00,0.0513464
20/01/2018 00:00,0.0476129
21/01/2018 00:00,0.0445844
22/01/2018 00:00,0.0444392
23/01/2018 00:00,0.0443048
24/01/2018 00:00,0.0441708
25/01/2018 00:00,0.0440371
26/01/2018 00:00,0.0439036
27/01/2018 00:00,0.0437704
28/01/2018 00:00,0.0436375
29/01/2018 00:00,0.0435048
30/01/2018 00:00,0.0433725
31/01/2018 00:00,0.0432403
01/02/2018 00:00,0.0431085
02/02/2018 00:00,0.0429769
03/02/2018 00:00,0.0428456
04/02/2018 00:00,0.0427173
05/02/2018 00:00,0.0425893
06/02/2018 00:00,0.0424587
07/02/2018 00:00,0.0423414
08/02/2018 00:00,0.0422114
09/02/2018 00:00,0.0420816
10/02/2018 00:00,0.0419521
11/02/2018 00:00,0.0418229
12/02/2018 00:00,0.0416939
13/02/2018 00:00,0.0415652
14/02/2018 00:00,0.0414367
15/02/2018 00:00,0.0413085
16/02/2018 00:00,0.0411806
17/02/2018 00:00,0.0410529
18/02/2018 00:00,0.0409315
19/02/2018 00:00,0.0408043
20/02/2018 00:00,0.0406774
21/02/2018 00:00,0.0405507
22/02/2018 00:00,0.0404243
23/02/2018 00:00,0.0402982
24/02/2018 00:00,0.0401723
25/02/2018 00:00,0.0400519
26/02/2018 00:00,0.0399593
27/02/2018 00:00,0.0399771
28/02/2018 00:00,0.0398542
01/03/2018 00:00,0.039729
02/03/2018 00:00,0.0396042
03/03/2018 00:00,0.0394797
04/03/2018 00:00,0.0393554
05/03/2018 00:00,0.0392313
06/03/2018 00:00,0.0391075
07/03/2018 00:00,0.038984
08/03/2018 00:00,0.0388607
09/03/2018 00:00,0.0387377
10/03/2018 00:00,0.038615
11/03/2018 00:00,0.0384924
12/03/2018 00:00,0.0383702
13/03/2018 00:00,0.0382482
14/03/2018 00:00,0.0381264
15/03/2018 00:00,0.0380049
16/03/2018 00:00,0.037925
17/03/2018 00:00,0.037804
18/03/2018 00:00,0.0376832
19/03/2018 00:00,0.0375639
20/03/2018 00:00,0.0374435
21/03/2018 00:00,0.0373234
22/03/2018 00:00,0.0372035
23/03/2018 00:00,0.0370839
24/03/2018 00:00,0.0369646
25/03/2018 00:00,0.0368455
26/03/2018 00:00,0.0367312
27/03/2018 00:00,0.0366252
28/03/2018 00:00,0.0365241
29/03/2018 00:00,0.0364059
30/03/2018 00:00,0.0362879
31/03/2018 00:00,0.0361702
01/04/2018 00:00,0.0360527
02/04/2018 00:00,0.0359399
03/04/2018 00:00,0.035823
04/04/2018 00:00,0.0357062
05/04/2018 00:00,0.0355897
06/04/2018 00:00,0.0354735
07/04/2018 00:00,0.0353575
08/04/2018 00:00,0.0352418
09/04/2018 00:00,0.0351263
10/04/2018 00:00,0.035015
11/04/2018 00:00,0.034902
12/04/2018 00:00,0.0347902
13/04/2018 00:00,0.0346756
14/04/2018 00:00,0.034572
15/04/2018 00:00,0.0344579
16/04/2018 00:00,0.0343441
17/04/2018 00:00,0.0342305
18/04/2018 00:00,0.0341171
19/04/2018 00:00,0.0340058
20/04/2018 00:00,0.033893
21/04/2018 00:00,0.0337822
22/04/2018 00:00,0.0336716
23/04/2018 00:00,0.0335677
24/04/2018 00:00,0.0336478
25/04/2018 00:00,0.0335398
26/04/2018 00:00,0.0334278
27/04/2018 00:00,0.033316
28/04/2018 00:00,0.0332045
29/04/2018 00:00,0.0330932
30/04/2018 00:00,0.0329822
01/05/2018 00:00,0.0328714
02/05/2018 00:00,0.0327608
03/05/2018 00:00,0.0326505
04/05/2018 00:00,0.0325437
05/05/2018 00:00,0.0324339
06/05/2018 00:00,0.0323243
07/05/2018 00:00,0.0322256
08/05/2018 00:00,0.0321382
09/05/2018 00:00,0.0320292
10/05/2018 00:00,0.0319204
11/05/2018 00:00,0.0318119
12/05/2018 00:00,0.0317036
13/05/2018 00:00,0.0315955
14/05/2018 00:00,0.0314877
15/05/2018 00:00,0.0313801
16/05/2018 00:00,0.0312727
17/05/2018 00:00,0.0311656
18/05/2018 00:00,0.0310587
19/05/2018 00:00,0.030952
20/05/2018 00:00,0.0308456
21/05/2018 00:00,0.0307394
22/05/2018 00:00,0.0306334
23/05/2018 00:00,0.0305277
24/05/2018 00:00,0.0304222
25/05/2018 00:00,0.0303169
26/05/2018 00:00,0.0304632
27/05/2018 00:00,0.0312858
28/05/2018 00:00,0.0305997
29/05/2018 00:00,0.0305212
30/05/2018 00:00,0.0304174
31/05/2018 00:00,0.0303118
01/06/2018 00:00,0.0302065
02/06/2018 00:00,0.030211
03/06/2018 00:00,0.030106
04/06/2018 00:00,0.0300011
05/06/2018 00:00,0.0298964
06/06/2018 00:00,0.0299272
07/06/2018 00:00,0.0311063
08/06/2018 00:00,0.0306459
09/06/2018 00:00,0.0302839
10/06/2018 00:00,0.0301807
11/06/2018 00:00,0.0303593
12/06/2018 00:00,0.0305097
13/06/2018 00:00,0.0304137
14/06/2018 00:00,0.0303275
15/06/2018 00:00,0.0302282
16/06/2018 00:00,0.0301224
17/06/2018 00:00,0.0300169
18/06/2018 00:00,0.0299116
19/06/2018 00:00,0.0307967
20/06/2018 00:00,0.0302368
21/06/2018 00:00,0.0301375
22/06/2018 00:00,0.03005
23/06/2018 00:00,0.02997
24/06/2018 00:00,0.0298646
25/06/2018 00:00,0.0297595
26/06/2018 00:00,0.0296546
27/06/2018 00:00,0.0295499
28/06/2018 00:00,0.029638
29/06/2018 00:00,0.0359422
30/06/2018 00:00,0.0299976
01/07/2018 00:00,0.0298814
02/07/2018 00:00,0.0297759
03/07/2018 00:00,0.0297356
04/07/2018 00:00,0.0801512
05/07/2018 00:00,0.0552191
06/07/2018 00:00,0.0837284
07/07/2018 00:00,0.0537023
08/07/2018 00:00,0.0361318
09/07/2018 00:00,0.0327384
10/07/2018 00:00,0.0311833
11/07/2018 00:00,0.0310719
12/07/2018 00:00,0.0309631
13/07/2018 00:00,0.0308545
14/07/2018 00:00,0.0308965
15/07/2018 00:00,0.0307942
16/07/2018 00:00,0.0361068
17/07/2018 00:00,0.0317882
18/07/2018 00:00,0.0312808
19/07/2018 00:00,0.0311895
20/07/2018 00:00,0.0311177
21/07/2018 00:00,0.0310087
22/07/2018 00:00,0.0309799
23/07/2018 00:00,0.0876136
24/07/2018 00:00,0.100027
25/07/2018 00:00,0.0779685
26/07/2018 00:00,0.0570167
27/07/2018 00:00,0.107218
28/07/2018 00:00,0.0766165
29/07/2018 00:00,0.0482016
30/07/2018 00:00,0.0374141
31/07/2018 00:00,0.0356304
01/08/2018 00:00,0.0334977
02/08/2018 00:00,0.0402085
03/08/2018 00:00,0.0891432
04/08/2018 00:00,0.0737252
05/08/2018 00:00,0.177648
06/08/2018 00:00,0.155313
07/08/2018 00:00,0.115443
08/08/2018 00:00,0.0836293
09/08/2018 00:00,0.0552131
10/08/2018 00:00,0.126472
11/08/2018 00:00,0.139716
12/08/2018 00:00,0.102317
13/08/2018 00:00,0.0696903
14/08/2018 00:00,0.0442439
15/08/2018 00:00,0.0630866
16/08/2018 00:00,0.0438731
17/08/2018 00:00,0.0402894
18/08/2018 00:00,0.0384351
19/08/2018 00:00,0.0383066
20/08/2018 00:00,0.0381835
21/08/2018 00:00,0.038061
22/08/2018 00:00,0.0380807
23/08/2018 00:00,0.0383254
24/08/2018 00:00,0.0382042
25/08/2018 00:00,0.0380826
26/08/2018 00:00,0.0379614
27/08/2018 00:00,0.0378407
28/08/2018 00:00,0.0377206
29/08/2018 00:00,0.0473934
30/08/2018 00:00,0.15206
31/08/2018 00:00,0.126733
01/09/2018 00:00,0.0912551
02/09/2018 00:00,0.0618172
03/09/2018 00:00,0.0412623
04/09/2018 00:00,0.039601
05/09/2018 00:00,0.0395776
06/09/2018 00:00,0.0397548
07/09/2018 00:00,0.0396639
08/09/2018 00:00,0.0396438
09/09/2018 00:00,0.039644
10/09/2018 00:00,0.0395831
11/09/2018 00:00,0.0395017
12/09/2018 00:00,0.0396895
13/09/2018 00:00,0.0395691
14/09/2018 00:00,0.0394582
15/09/2018 00:00,0.0394742
16/09/2018 00:00,0.0393545
17/09/2018 00:00,0.0392348
18/09/2018 00:00,0.0391156
19/09/2018 00:00,0.0389968
20/09/2018 00:00,0.0388877
21/09/2018 00:00,0.0387698
22/09/2018 00:00,0.0386523
23/09/2018 00:00,0.0385352
24/09/2018 00:00,0.0384185
25/09/2018 00:00,0.0383022
26/09/2018 00:00,0.0381863
27/09/2018 00:00,0.038079
28/09/2018 00:00,0.0379638
29/09/2018 00:00,0.0378489
30/09/2018 00:00,0.0381233
01/10/2018 00:00,0.0505689
02/10/2018 00:00,0.0386284
03/10/2018 00:00,0.0387109
04/10/2018 00:00,0.0386523
05/10/2018 00:00,0.0386087
06/10/2018 00:00,0.038841
07/10/2018 00:00,0.0388556
08/10/2018 00:00,0.0387555
09/10/2018 00:00,0.0386631
10/10/2018 00:00,0.0386659
11/10/2018 00:00,0.0387699
12/10/2018 00:00,0.0387483
13/10/2018 00:00,0.0386869
14/10/2018 00:00,0.0388053
15/10/2018 00:00,0.0600882
16/10/2018 00:00,0.0397675
17/10/2018 00:00,0.0393691
18/10/2018 00:00,0.0392508
19/10/2018 00:00,0.0392952
20/10/2018 00:00,0.0545805
21/10/2018 00:00,0.039851
22/10/2018 00:00,0.0397113
23/10/2018 00:00,0.0397978
24/10/2018 00:00,0.0396955
25/10/2018 00:00,0.0395771
26/10/2018 00:00,0.0394589
27/10/2018 00:00,0.0393411
28/10/2018 00:00,0.0392236
29/10/2018 00:00,0.0391063
30/10/2018 00:00,0.0389893
31/10/2018 00:00,0.0388727
01/11/2018 00:00,0.0387563
02/11/2018 00:00,0.0386401
03/11/2018 00:00,0.0385243
04/11/2018 00:00,0.0384781
05/11/2018 00:00,0.0383627
06/11/2018 00:00,0.0382596
07/11/2018 00:00,0.0381446
08/11/2018 00:00,0.0380298
09/11/2018 00:00,0.0379153
10/11/2018 00:00,0.037801
11/11/2018 00:00,0.0376923
12/11/2018 00:00,0.0375838
13/11/2018 00:00,0.0374702
14/11/2018 00:00,0.0373723
15/11/2018 00:00,0.0372591
16/11/2018 00:00,0.0371462
17/11/2018 00:00,0.0370335
18/11/2018 00:00,0.0369256
19/11/2018 00:00,0.0368178
20/11/2018 00:00,0.0367236
21/11/2018 00:00,0.0366117
22/11/2018 00:00,0.0365001
23/11/2018 00:00,0.0363886
24/11/2018 00:00,0.03633
25/11/2018 00:00,0.0362833
26/11/2018 00:00,0.0361724
27/11/2018 00:00,0.0361124
28/11/2018 00:00,0.0360017
29/11/2018 00:00,0.0358912
30/11/2018 00:00,0.0357808
01/12/2018 00:00,0.0356707
02/12/2018 00:00,0.0355607
03/12/2018 00:00,0.035451
04/12/2018 00:00,0.0353415
05/12/2018 00:00,0.0352798
06/12/2018 00:00,0.0351707
07/12/2018 00:00,0.0350709
08/12/2018 00:00,0.0349651
09/12/2018 00:00,0.0348565
10/12/2018 00:00,0.0347482
11/12/2018 00:00,0.03464
12/12/2018 00:00,0.0345347
13/12/2018 00:00,0.034427
14/12/2018 00:00,0.0343194
15/12/2018 00:00,0.0342121
16/12/2018 00:00,0.0341049
17/12/2018 00:00,0.0340052
18/12/2018 00:00,0.0339031
19/12/2018 00:00,0.0337966
20/12/2018 00:00,0.0336903
21/12/2018 00:00,0.0335841
22/12/2018 00:00,0.0334782
23/12/2018 00:00,0.0333725
24/12/2018 00:00,0.0332671
25/12/2018 00:00,0.0332072
26/12/2018 00:00,0.0331021
27/12/2018 00:00,0.0329972
28/12/2018 00:00,0.0328924
29/12/2018 00:00,0.0327878
30/12/2018 00:00,0.0326835
31/12/2018 00:00,0.0325793
